Begin,End,Label,Type,Speaker,filename
4.5,5.04,życzenia,words,8758,8758_8338_000069.csv
5.96,6.52,napaści,words,8758,8758_8338_000069.csv
8.02,8.55,kwiatów,words,8758,8758_8338_000069.csv
9.24,9.81,skrzydlate,words,8758,8758_8338_000069.csv
11.28,11.88,skrzydełek,words,8758,8758_8338_000069.csv
12.34,12.85,kwiatkach,words,8758,8758_8338_000069.csv
0.37,1.05,pozostawić,words,8758,8758_8338_000102.csv
1.05,1.59,potomstwo,words,8758,8758_8338_000102.csv
3.76,4.3,pokarmów,words,8758,8758_8338_000102.csv
8.98,9.55,pozostawieniu,words,8758,8758_8338_000102.csv
9.55,10.06,potomstwa,words,8758,8758_8338_000102.csv
10.85,11.53,zadziwiającą,words,8758,8758_8338_000102.csv
1.91,2.45,przewrócić,words,8758,8758_8338_000077.csv
2.56,3.07,nawznak,words,8758,8758_8338_000077.csv
4.09,4.71,pośpiesznie,words,8758,8758_8338_000077.csv
7.42,8.12,śmiertelna,words,8758,8758_8338_000077.csv
12.9,13.42,usiłuje,words,8758,8758_8338_000077.csv
13.42,13.97,dosięgnąć,words,8758,8758_8338_000077.csv
14.04,14.7,przeciwnika,words,8758,8758_8338_000077.csv
4.76,5.41,kręgowych,words,8758,8758_8338_000138.csv
6.64,7.25,niemożliwy,words,8758,8758_8338_000138.csv
8.94,9.51,rosnących,words,8758,8758_8338_000138.csv
9.8,10.39,jedzących,words,8758,8758_8338_000138.csv
0.99,1.55,przygotowany,words,8758,8758_8338_000105.csv
4.68,5.33,gorączkę,words,8758,8758_8338_000105.csv
6.09,6.67,umieram,words,8758,8758_8338_000105.csv
7.64,8.15,narkotyku,words,8758,8758_8338_000105.csv
8.15,8.8,nureddina,words,8758,8758_8338_000105.csv
9.77,10.43,przerażenie,words,8758,8758_8338_000105.csv
10.72,11.39,obojętność,words,8758,8758_8338_000105.csv
13.0,13.66,wyczerpany,words,8758,8758_8338_000105.csv
0.68,1.23,świecącą,words,8758,8758_8338_000095.csv
5.09,5.69,miejscowość,words,8758,8758_8338_000095.csv
5.69,6.3,odpowiednią,words,8758,8758_8338_000095.csv
6.37,6.94,zatknięcia,words,8758,8758_8338_000095.csv
7.87,8.51,znalazłem,words,8758,8758_8338_000095.csv
9.47,10.05,wzgórek,words,8758,8758_8338_000095.csv
1.23,1.83,podstawy,words,8758,8758_8338_000104.csv
3.16,3.94,muchołapski,words,8758,8758_8338_000104.csv
11.02,11.73,nastecznika,words,8758,8758_8338_000104.csv
14.9,15.49,dostrzegłem,words,8758,8758_8338_000104.csv
17.44,17.97,wydzierał,words,8758,8758_8338_000104.csv
0.5,1.13,nakarmiwszy,words,8758,8758_8338_000007.csv
3.22,3.84,młynkować,words,8758,8758_8338_000007.csv
3.84,4.47,pazurkami,words,8758,8758_8338_000007.csv
7.52,8.34,zamorusane,words,8758,8758_8338_000007.csv
8.39,8.92,nieznające,words,8758,8758_8338_000007.csv
9.18,9.71,porządku,words,8758,8758_8338_000007.csv
10.57,11.13,oczyścić,words,8758,8758_8338_000007.csv
12.8,13.44,niepotrzebne,words,8758,8758_8338_000007.csv
0.77,1.35,zmartwienie,words,8758,8758_8338_000021.csv
1.35,1.89,nastaje,words,8758,8758_8338_000021.csv
5.01,5.54,biedaczki,words,8758,8758_8338_000021.csv
7.58,8.22,gałązek,words,8758,8758_8338_000021.csv
9.18,9.75,dostatkiem,words,8758,8758_8338_000021.csv
17.01,17.75,materiałów,words,8758,8758_8338_000021.csv
7.8,8.41,większość,words,8758,8758_8338_000103.csv
9.14,9.65,motyle,words,8758,8758_8338_000103.csv
9.99,10.55,chrząszcze,words,8758,8758_8338_000103.csv
0.98,1.6,umieściłyby,words,8758,8758_8338_000106.csv
2.08,2.83,sześcionogiego,words,8758,8758_8338_000106.csv
2.91,3.58,skrzydlatego,words,8758,8758_8338_000106.csv
3.58,4.3,przedstawiciela,words,8758,8758_8338_000106.csv
9.16,9.89,dokuczać,words,8758,8758_8338_000106.csv
12.06,12.65,posiłek,words,8758,8758_8338_000106.csv
13.13,13.75,pokrzepieniem,words,8758,8758_8338_000106.csv
13.75,14.28,osłabłego,words,8758,8758_8338_000106.csv
1.31,2.12,nowopowstającem,words,8758,8758_8338_000037.csv
2.12,2.65,mrowisku,words,8758,8758_8338_000037.csv
3.71,4.25,pomocnic,words,8758,8758_8338_000037.csv
5.78,6.5,pielęgnowaniem,words,8758,8758_8338_000037.csv
8.99,9.75,obowiązki,words,8758,8758_8338_000037.csv
9.75,10.29,dopóty,words,8758,8758_8338_000037.csv
16.02,16.86,gospodarowania,words,8758,8758_8338_000037.csv
0.28,0.84,zdawałoby,words,8758,8758_8338_000022.csv
5.37,5.91,stworzonka,words,8758,8758_8338_000022.csv
0.92,1.49,twierdzić,words,8758,8758_8338_000099.csv
2.12,2.63,oszczercą,words,8758,8758_8338_000099.csv
3.34,3.86,pocieszny,words,8758,8758_8338_000099.csv
3.86,4.39,żarłok,words,8758,8758_8338_000099.csv
4.46,4.98,czołgający,words,8758,8758_8338_000099.csv
7.97,8.58,bezmyślnie,words,8758,8758_8338_000099.csv
9.73,10.5,maleńkiemi,words,8758,8758_8338_000099.csv
12.22,12.87,młodości,words,8758,8758_8338_000099.csv
0.62,1.15,samiczkę,words,8758,8758_8338_000067.csv
2.04,2.84,zalotników,words,8758,8758_8338_000067.csv
3.57,4.08,pozyskać,words,8758,8758_8338_000067.csv
4.08,4.6,szczególne,words,8758,8758_8338_000067.csv
4.6,5.2,względy,words,8758,8758_8338_000067.csv
6.91,7.42,rozkoszując,words,8758,8758_8338_000067.csv
7.92,8.44,świętując,words,8758,8758_8338_000067.csv
9.83,10.42,niestety,words,8758,8758_8338_000067.csv
10.6,11.13,szczęście,words,8758,8758_8338_000067.csv
2.55,3.08,przewyższał,words,8758,8758_8338_000107.csv
3.17,3.68,apetytem,words,8758,8758_8338_000107.csv
3.97,4.81,gastronomiczne,words,8758,8758_8338_000107.csv
5.57,6.18,pasibrzuchów,words,8758,8758_8338_000107.csv
6.27,6.83,smakoszów,words,8758,8758_8338_000107.csv
7.82,8.37,szerokie,words,8758,8758_8338_000107.csv
8.6,9.23,szczęki,words,8758,8758_8338_000107.csv
9.61,10.22,poruszające,words,8758,8758_8338_000107.csv
11.63,12.18,pracowały,words,8758,8758_8338_000107.csv
12.36,12.97,ustanku,words,8758,8758_8338_000107.csv
1.88,2.41,excellence,words,8758,8758_8338_000043.csv
2.41,3.0,wojowniczym,words,8758,8758_8338_000043.csv
5.41,5.93,twierdzę,words,8758,8758_8338_000043.csv
7.59,8.15,wewnętrznych,words,8758,8758_8338_000043.csv
8.15,8.66,stosunkach,words,8758,8758_8338_000043.csv
9.06,9.78,łagodnością,words,8758,8758_8338_000043.csv
11.67,12.21,częstokroć,words,8758,8758_8338_000043.csv
12.21,12.91,waleczności,words,8758,8758_8338_000043.csv
12.95,13.67,zajadłości,words,8758,8758_8338_000043.csv
0.71,1.36,odpoczynku,words,8758,8758_8338_000093.csv
1.36,2.1,urozmaiconego,words,8758,8758_8338_000093.csv
2.1,2.72,filozoficznemi,words,8758,8758_8338_000093.csv
2.72,3.51,rozmyślaniami,words,8758,8758_8338_000093.csv
3.82,4.34,dostrzegłem,words,8758,8758_8338_000093.csv
2.1,2.68,wydrążeń,words,8758,8758_8338_000031.csv
3.2,3.75,naturalnych,words,8758,8758_8338_000031.csv
5.65,6.22,łodygach,words,8758,8758_8338_000031.csv
7.44,7.95,liściach,words,8758,8758_8338_000031.csv
8.28,8.81,uszkadzają,words,8758,8758_8338_000031.csv
11.1,11.76,owady,words,8758,8758_8338_000031.csv
12.21,12.76,ceremonii,words,8758,8758_8338_000031.csv
13.18,13.75,pomieszkania,words,8758,8758_8338_000031.csv
0.66,1.26,poziomemi,words,8758,8758_8338_000140.csv
2.25,2.77,robakami,words,8758,8758_8338_000140.csv
3.69,4.23,podobieństwo,words,8758,8758_8338_000140.csv
7.0,7.76,posiadając,words,8758,8758_8338_000140.csv
8.86,9.42,istoty,words,8758,8758_8338_000140.csv
10.96,11.47,pancerze,words,8758,8758_8338_000140.csv
13.36,14.06,skrępowanemi,words,8758,8758_8338_000140.csv
14.67,15.38,średniowieczni,words,8758,8758_8338_000140.csv
0.61,1.11,zdążywszy,words,8758,8758_8338_000094.csv
2.6,3.14,słonecznej,words,8758,8758_8338_000094.csv
3.47,4.07,atmosfery,words,8758,8758_8338_000094.csv
6.26,6.77,chwilą,words,8758,8758_8338_000094.csv
9.62,10.19,wywrócenie,words,8758,8758_8338_000094.csv
3.16,3.67,przezorny,words,8758,8758_8338_000079.csv
5.04,5.58,pozbawić,words,8758,8758_8338_000079.csv
15.26,15.89,spokojną,words,8758,8758_8338_000079.csv
17.12,17.78,pożywienia,words,8758,8758_8338_000079.csv
0.15,0.69,pszczoły,words,8758,8758_8338_000133.csv
1.7,2.5,żyłkoskrzydłych,words,8758,8758_8338_000133.csv
4.28,5.0,prostoskrzydły,words,8758,8758_8338_000133.csv
6.56,7.07,starych,words,8758,8758_8338_000133.csv
10.05,10.57,dojrzewania,words,8758,8758_8338_000133.csv
12.24,12.86,śpiewająca,words,8758,8758_8338_000133.csv
12.86,13.47,skrzydełkami,words,8758,8758_8338_000133.csv
13.7,14.65,piosnkę,words,8758,8758_8338_000133.csv
0.27,0.87,często,words,8758,8758_8338_000025.csv
0.95,1.5,zwycięzcy,words,8758,8758_8338_000025.csv
1.86,2.4,zrabowane,words,8758,8758_8338_000025.csv
2.84,3.39,przeznaczają,words,8758,8758_8338_000025.csv
7.01,7.62,pozostałym,words,8758,8758_8338_000025.csv
0.38,0.91,praktycznie,words,8758,8758_8338_000038.csv
0.91,1.53,stworzenia,words,8758,8758_8338_000038.csv
3.13,3.66,myśliwi,words,8758,8758_8338_000038.csv
4.41,5.01,ścieżyny,words,8758,8758_8338_000038.csv
5.14,5.68,wydeptują,words,8758,8758_8338_000038.csv
5.94,6.49,formalne,words,8758,8758_8338_000038.csv
8.41,8.94,mrówczym,words,8758,8758_8338_000038.csv
9.27,9.81,wdzięczność,words,8758,8758_8338_000038.csv
10.58,11.19,mimowolnym,words,8758,8758_8338_000038.csv
11.19,11.79,inżynierom,words,8758,8758_8338_000038.csv
12.87,13.41,kilka,words,8758,8758_8338_000038.csv
14.89,15.55,organizacyę,words,8758,8758_8338_000038.csv
17.45,17.96,blizkości,words,8758,8758_8338_000038.csv
1.88,2.43,gwałtowny,words,8758,8758_8338_000125.csv
2.5,3.02,urywany,words,8758,8758_8338_000125.csv
7.08,7.61,przedstawił,words,8758,8758_8338_000125.csv
3.53,4.21,urozmaiconą,words,8758,8758_8338_000124.csv
4.54,5.17,tatrzańską,words,8758,8758_8338_000124.csv
6.31,6.91,zakątków,words,8758,8758_8338_000124.csv
7.3,7.96,przepaści,words,8758,8758_8338_000124.csv
8.95,9.59,uwierzenia,words,8758,8758_8338_000124.csv
10.03,10.56,posiwiały,words,8758,8758_8338_000124.csv
11.14,11.74,przyrody,words,8758,8758_8338_000124.csv
12.05,12.64,naturalista,words,8758,8758_8338_000124.csv
12.74,13.31,rozpoznawał,words,8758,8758_8338_000124.csv
13.31,13.82,najbardziej,words,8758,8758_8338_000124.csv
14.43,15.08,przedmiotów,words,8758,8758_8338_000124.csv
3.97,4.62,wszystkiego,words,8758,8758_8338_000003.csv
8.33,8.9,samiczki,words,8758,8758_8338_000003.csv
11.03,11.58,wychowaniu,words,8758,8758_8338_000003.csv
0.81,1.33,wytłumaczyć,words,8758,8758_8338_000116.csv
1.33,1.87,dobrowolną,words,8758,8758_8338_000116.csv
2.37,2.89,pająka,words,8758,8758_8338_000116.csv
6.13,6.83,decydującej,words,8758,8758_8338_000116.csv
8.46,9.04,potężnego,words,8758,8758_8338_000116.csv
11.07,11.66,tchórzem,words,8758,8758_8338_000116.csv
11.71,12.28,napadającym,words,8758,8758_8338_000116.csv
12.28,12.99,znienacka,words,8758,8758_8338_000116.csv
0.39,0.99,tymczasem,words,8758,8758_8338_000110.csv
1.93,2.44,przesuwały,words,8758,8758_8338_000110.csv
5.36,5.88,łodygę,words,8758,8758_8338_000110.csv
6.47,7.02,bliskości,words,8758,8758_8338_000110.csv
7.75,8.3,obóz,words,8758,8758_8338_000110.csv
10.34,10.98,zaroślach,words,8758,8758_8338_000110.csv
0.37,0.88,powietrzu,words,8758,8758_8338_000075.csv
3.65,4.28,silniejszym,words,8758,8758_8338_000075.csv
4.59,5.1,podmuchem,words,8758,8758_8338_000075.csv
5.29,5.83,gwałtownym,words,8758,8758_8338_000075.csv
7.19,7.74,owadzich,words,8758,8758_8338_000075.csv
9.99,10.58,doniosłość,words,8758,8758_8338_000075.csv
11.75,12.3,luneta,words,8758,8758_8338_000075.csv
15.21,15.8,całości,words,8758,8758_8338_000075.csv
16.05,16.64,odwracałem,words,8758,8758_8338_000075.csv
17.73,18.44,przedmiotowe,words,8758,8758_8338_000075.csv
0.49,1.18,nastecznik,words,8758,8758_8338_000122.csv
5.5,6.19,zygzakowatych,words,8758,8758_8338_000122.csv
6.19,6.75,zwrotach,words,8758,8758_8338_000122.csv
10.3,10.9,zatrzymałem,words,8758,8758_8338_000122.csv
2.18,2.7,mrowiska,words,8758,8758_8338_000004.csv
5.16,5.85,zadawalniając,words,8758,8758_8338_000004.csv
7.03,7.61,rozstawiają,words,8758,8758_8338_000004.csv
9.66,10.2,straże,words,8758,8758_8338_000004.csv
0.29,0.9,polegającej,words,8758,8758_8338_000029.csv
2.56,3.09,mrowiska,words,8758,8758_8338_000029.csv
4.62,5.25,naturaliści,words,8758,8758_8338_000029.csv
5.25,5.84,zauważyli,words,8758,8758_8338_000029.csv
11.64,12.27,kamienice,words,8758,8758_8338_000029.csv
0.23,0.75,obrażony,words,8758,8758_8338_000098.csv
6.42,6.94,odmienne,words,8758,8758_8338_000098.csv
1.58,2.14,błogosławi,words,8758,8758_8338_000034.csv
8.7,9.23,kłopotów,words,8758,8758_8338_000034.csv
10.0,10.82,niezmordowanych,words,8758,8758_8338_000034.csv
0.3,0.82,otrzymuje,words,8758,8758_8338_000042.csv
1.1,1.91,zniecierpliwionej,words,8758,8758_8338_000042.csv
2.71,3.34,szturchańca,words,8758,8758_8338_000042.csv
4.75,5.34,spełniwszy,words,8758,8758_8338_000042.csv
5.59,6.15,czynność,words,8758,8758_8338_000042.csv
7.61,8.16,spiesznie,words,8758,8758_8338_000042.csv
8.57,9.17,pożywienie,words,8758,8758_8338_000042.csv
9.32,9.86,czekających,words,8758,8758_8338_000042.csv
5.38,5.99,krążyć,words,8758,8758_8338_000061.csv
6.42,7.07,dostrzegają,words,8758,8758_8338_000061.csv
9.82,10.44,rozpinają,words,8758,8758_8338_000061.csv
12.11,12.67,gromadka,words,8758,8758_8338_000061.csv
13.25,13.76,powietrznych,words,8758,8758_8338_000061.csv
15.14,15.66,wysoko,words,8758,8758_8338_000061.csv
0.97,1.5,rozpoznać,words,8758,8758_8338_000082.csv
2.06,2.59,posiadają,words,8758,8758_8338_000082.csv
7.56,8.13,gąsienicy,words,8758,8758_8338_000082.csv
9.44,10.07,rozwijają,words,8758,8758_8338_000082.csv
10.65,11.2,przekształcą,words,8758,8758_8338_000082.csv
11.36,11.89,powoli,words,8758,8758_8338_000082.csv
14.45,14.98,takiemi,words,8758,8758_8338_000082.csv
14.98,15.49,wybitnemi,words,8758,8758_8338_000082.csv
15.49,16.01,organami,words,8758,8758_8338_000082.csv
16.51,17.08,zmniejszą,words,8758,8758_8338_000082.csv
0.92,1.5,zachwycone,words,8758,8758_8338_000000.csv
1.86,2.43,biegają,words,8758,8758_8338_000000.csv
3.0,3.53,różkami,words,8758,8758_8338_000000.csv
3.53,4.09,opowiadając,words,8758,8758_8338_000000.csv
9.94,10.47,kokonka,words,8758,8758_8338_000000.csv
0.75,1.28,rozwiązać,words,8758,8758_8338_000015.csv
1.64,2.16,tajemnic,words,8758,8758_8338_000015.csv
2.96,3.68,organicznych,words,8758,8758_8338_000015.csv
5.14,5.65,tajemnic,words,8758,8758_8338_000015.csv
5.65,6.2,spoczywa,words,8758,8758_8338_000015.csv
7.36,7.99,obyczajami,words,8758,8758_8338_000015.csv
8.32,8.84,niższych,words,8758,8758_8338_000015.csv
12.92,13.53,mrówkami,words,8758,8758_8338_000015.csv
1.15,1.71,zimują,words,8758,8758_8338_000032.csv
3.26,3.85,ciepłą,words,8758,8758_8338_000032.csv
4.46,5.14,wylęgarnię,words,8758,8758_8338_000032.csv
6.52,7.07,połączone,words,8758,8758_8338_000032.csv
8.03,8.71,kurytarzy,words,8758,8758_8338_000032.csv
9.31,9.91,komunikują,words,8758,8758_8338_000032.csv
11.1,11.76,pośrednictwem,words,8758,8758_8338_000032.csv
12.73,13.31,prowadzących,words,8758,8758_8338_000032.csv
13.4,14.0,zewnątrz,words,8758,8758_8338_000032.csv
15.75,16.33,nieprzyjaciel,words,8758,8758_8338_000032.csv
16.82,17.33,dostać,words,8758,8758_8338_000032.csv
1.04,1.58,pociągał,words,9098,9098_8338_000001.csv
2.75,3.27,pozostałem,words,9098,9098_8338_000001.csv
4.66,5.43,dziękczynnej,words,9098,9098_8338_000001.csv
7.44,8.05,rozkosznie,words,9098,9098_8338_000001.csv
8.75,9.39,radości,words,9098,9098_8338_000001.csv
10.16,10.77,zasłoniły,words,9098,9098_8338_000001.csv
0.9,1.41,nastąpi,words,9098,9098_8338_000080.csv
4.07,4.66,ładunków,words,9098,9098_8338_000080.csv
5.51,6.07,milimetrów,words,9098,9098_8338_000080.csv
1.84,2.57,przedstawił,words,9098,9098_8338_000082.csv
5.2,6.1,muchołapski,words,9098,9098_8338_000082.csv
7.97,8.63,ocalić,words,9098,9098_8338_000082.csv
1.23,1.75,kapelusz,words,9098,9098_8338_000073.csv
1.75,2.38,śmietankowego,words,9098,9098_8338_000073.csv
4.4,5.15,zakrywającym,words,9098,9098_8338_000073.csv
7.66,8.19,uniform,words,9098,9098_8338_000073.csv
8.96,9.59,angielski,words,9098,9098_8338_000073.csv
12.49,13.0,puckinsem,words,9098,9098_8338_000073.csv
0.81,1.42,zwycięzca,words,9098,9098_8338_000089.csv
2.06,2.68,nadzwyczajną,words,9098,9098_8338_000089.csv
2.68,3.37,szybkością,words,9098,9098_8338_000089.csv
6.11,6.87,oszołomionej,words,9098,9098_8338_000089.csv
7.0,7.61,zwyciężonej,words,9098,9098_8338_000089.csv
7.61,8.28,przyjaciółki,words,9098,9098_8338_000089.csv
9.64,10.19,oryginalne,words,9098,9098_8338_000089.csv
14.8,15.36,niekontent,words,9098,9098_8338_000089.csv
16.72,17.26,więzieniem,words,9098,9098_8338_000089.csv
4.01,4.52,literalnie,words,9098,9098_8338_000105.csv
4.52,5.06,zasłane,words,9098,9098_8338_000105.csv
5.28,5.81,warstwą,words,9098,9098_8338_000105.csv
5.81,6.57,dogorywających,words,9098,9098_8338_000105.csv
6.64,7.18,komarów,words,9098,9098_8338_000105.csv
7.39,8.26,chróścików,words,9098,9098_8338_000105.csv
8.98,9.53,motylków,words,9098,9098_8338_000105.csv
9.57,10.13,chrząszczy,words,9098,9098_8338_000105.csv
1.53,2.22,poczwarki,words,9098,9098_8338_000016.csv
2.53,3.07,obdarzonej,words,9098,9098_8338_000016.csv
3.07,3.62,możnością,words,9098,9098_8338_000016.csv
3.62,4.17,przenoszenia,words,9098,9098_8338_000016.csv
4.88,5.39,miejsce,words,9098,9098_8338_000016.csv
6.57,7.17,wiadomo,words,9098,9098_8338_000016.csv
7.39,7.91,poczwarki,words,9098,9098_8338_000016.csv
7.91,8.52,chrząszczy,words,9098,9098_8338_000016.csv
8.52,9.21,motylów,words,9098,9098_8338_000016.csv
9.88,10.48,pszczół,words,9098,9098_8338_000016.csv
11.01,11.64,bezwładne,words,9098,9098_8338_000016.csv
11.73,12.33,pogrążone,words,9098,9098_8338_000016.csv
14.72,15.28,względem,words,9098,9098_8338_000016.csv
15.5,16.04,wybitnie,words,9098,9098_8338_000016.csv
16.65,17.47,żyłkoskrzydłych,words,9098,9098_8338_000016.csv
1.17,1.8,pomyślałem,words,9098,9098_8338_000078.csv
3.44,4.01,poważny,words,9098,9098_8338_000078.csv
6.52,7.04,rzeczywiście,words,9098,9098_8338_000078.csv
7.71,8.29,odrzekłem,words,9098,9098_8338_000078.csv
9.73,10.31,posiadamy,words,9098,9098_8338_000078.csv
1.7,2.35,nagromadzenia,words,9098,9098_8338_000077.csv
2.54,3.16,różnorodnych,words,9098,9098_8338_000077.csv
4.67,5.43,rozejrzenie,words,9098,9098_8338_000077.csv
7.17,7.68,naprzeciwko,words,9098,9098_8338_000077.csv
7.68,8.22,granitowej,words,9098,9098_8338_000077.csv
8.99,9.5,zniszczenia,words,9098,9098_8338_000077.csv
9.62,10.17,okolicznych,words,9098,9098_8338_000077.csv
12.4,12.98,poopalane,words,9098,9098_8338_000077.csv
12.98,13.62,szkielety,words,9098,9098_8338_000077.csv
14.4,14.93,łodygi,words,9098,9098_8338_000077.csv
14.98,15.54,pokurczone,words,9098,9098_8338_000077.csv
17.15,17.7,zapoznały,words,9098,9098_8338_000077.csv
1.32,1.84,człowiek,words,9098,9098_8338_000052.csv
2.81,3.32,istota,words,9098,9098_8338_000052.csv
3.87,4.58,samolubna,words,9098,9098_8338_000052.csv
4.63,5.18,okrutna,words,9098,9098_8338_000052.csv
7.14,7.72,natychmiast,words,9098,9098_8338_000052.csv
8.1,8.61,zniszczenie,words,9098,9098_8338_000052.csv
8.86,9.43,zaciszu,words,9098,9098_8338_000052.csv
10.49,11.0,klątwa,words,9098,9098_8338_000052.csv
11.68,12.2,pomyślałem,words,9098,9098_8338_000052.csv
13.74,14.25,stąpi,words,9098,9098_8338_000052.csv
1.79,2.39,ukośnie,words,9098,9098_8338_000048.csv
2.78,3.36,sposób,words,9098,9098_8338_000048.csv
8.24,8.83,spadzistym,words,9098,9098_8338_000048.csv
9.2,9.71,okrywał,words,9098,9098_8338_000048.csv
10.35,10.86,przyległą,words,9098,9098_8338_000048.csv
11.14,11.68,gruntu,words,9098,9098_8338_000048.csv
14.43,15.1,słonecznemi,words,9098,9098_8338_000048.csv
1.35,1.93,przyzwoitej,words,9098,9098_8338_000085.csv
1.93,2.52,odległości,words,9098,9098_8338_000085.csv
2.62,3.17,nitce,words,9098,9098_8338_000085.csv
4.49,5.29,bezpieczeństwa,words,9098,9098_8338_000085.csv
5.79,6.41,brutalnego,words,9098,9098_8338_000085.csv
6.41,7.07,odepchnięcia,words,9098,9098_8338_000085.csv
7.69,8.27,zrzucony,words,9098,9098_8338_000085.csv
8.82,9.44,siatki,words,9098,9098_8338_000085.csv
2.64,3.17,rozżarzonych,words,9098,9098_8338_000055.csv
3.17,3.84,węglach,words,9098,9098_8338_000055.csv
4.32,5.0,zapomniałem,words,9098,9098_8338_000055.csv
6.65,7.3,policzone,words,9098,9098_8338_000055.csv
7.72,8.24,irytowała,words,9098,9098_8338_000055.csv
9.36,9.91,anglika,words,9098,9098_8338_000055.csv
11.04,11.69,przepaści,words,9098,9098_8338_000055.csv
12.06,12.8,fatalność,words,9098,9098_8338_000055.csv
12.97,13.73,tryumfował,words,9098,9098_8338_000055.csv
1.39,1.99,pobladł,words,9098,9098_8338_000061.csv
2.46,3.12,zadrżały,words,9098,9098_8338_000061.csv
4.38,4.96,spojrzeniem,words,9098,9098_8338_000061.csv
8.19,8.86,zaznaczając,words,9098,9098_8338_000061.csv
9.23,9.78,sylabę,words,9098,9098_8338_000061.csv
12.31,12.9,kłamiesz,words,9098,9098_8338_000061.csv
15.6,16.12,honoru,words,9098,9098_8338_000061.csv
17.58,18.16,rachunek,words,9098,9098_8338_000061.csv
1.14,1.86,rozstrzygnął,words,9098,9098_8338_000011.csv
1.86,2.43,zadania,words,9098,9098_8338_000011.csv
4.31,5.01,hydrostatyki,words,9098,9098_8338_000011.csv
5.06,5.58,największą,words,9098,9098_8338_000011.csv
5.58,6.1,łatwością,words,9098,9098_8338_000011.csv
6.1,6.72,rozwiązuje,words,9098,9098_8338_000011.csv
8.02,8.55,futro,words,9098,9098_8338_000011.csv
8.82,9.38,płaszcz,words,9098,9098_8338_000011.csv
10.38,10.9,letni,words,9098,9098_8338_000011.csv
12.3,12.87,funtów,words,9098,9098_8338_000011.csv
0.52,1.05,ukazują,words,9098,9098_8338_000081.csv
2.23,2.87,najgorętszej,words,9098,9098_8338_000081.csv
4.32,4.83,zupełnej,words,9098,9098_8338_000081.csv
4.83,5.6,dojrzałości,words,9098,9098_8338_000081.csv
6.42,7.2,niezwyciężony,words,9098,9098_8338_000081.csv
8.62,9.22,piękniejszej,words,9098,9098_8338_000081.csv
0.62,1.22,szczelinę,words,9098,9098_8338_000023.csv
1.22,1.84,wysuwają,words,9098,9098_8338_000023.csv
2.0,2.63,najprzód,words,9098,9098_8338_000023.csv
2.66,3.4,skrzydła,words,9098,9098_8338_000023.csv
5.17,5.73,sprężyny,words,9098,9098_8338_000023.csv
6.72,7.28,pokrowców,words,9098,9098_8338_000023.csv
8.8,9.4,odwłok,words,9098,9098_8338_000023.csv
9.93,10.56,przezroczysta,words,9098,9098_8338_000023.csv
11.89,12.5,kształty,words,9098,9098_8338_000023.csv
14.81,15.33,istoty,words,9098,9098_8338_000023.csv
0.89,1.43,ścisnęło,words,9098,9098_8338_000049.csv
2.02,2.65,dotkliwym,words,9098,9098_8338_000049.csv
4.42,4.97,dokoła,words,9098,9098_8338_000049.csv
5.79,6.34,domyśliłem,words,9098,9098_8338_000049.csv
6.91,7.58,nieszczęścia,words,9098,9098_8338_000049.csv
10.36,11.15,doniosłość,words,9098,9098_8338_000049.csv
1.77,2.53,wyprostował,words,9098,9098_8338_000032.csv
6.7,7.23,panie,words,9098,9098_8338_000032.csv
9.75,10.52,szlachcicem,words,9098,9098_8338_000032.csv
13.63,14.23,honoru,words,9098,9098_8338_000032.csv
14.69,15.39,szlachcicem,words,9098,9098_8338_000032.csv
15.67,16.23,mniejsza,words,9098,9098_8338_000032.csv
17.96,18.48,przestałeś,words,9098,9098_8338_000032.csv
0.55,1.1,ścianą,words,9098,9098_8338_000037.csv
3.56,4.2,grubiała,words,9098,9098_8338_000037.csv
4.23,4.74,przemieniała,words,9098,9098_8338_000037.csv
5.64,6.19,śnieżnej,words,9098,9098_8338_000037.csv
6.8,7.43,najbliższy,words,9098,9098_8338_000037.csv
9.29,9.89,zwłokami,words,9098,9098_8338_000037.csv
13.32,13.88,konających,words,9098,9098_8338_000037.csv
1.04,1.59,człowiek,words,9098,9098_8338_000090.csv
2.58,3.16,miłosierdzia,words,9098,9098_8338_000090.csv
3.22,3.76,uczciwego,words,9098,9098_8338_000090.csv
3.76,4.28,pogrzebu,words,9098,9098_8338_000090.csv
9.54,10.06,szerokiego,words,9098,9098_8338_000090.csv
10.06,10.57,liścia,words,9098,9098_8338_000090.csv
11.46,11.98,cienistej,words,9098,9098_8338_000090.csv
11.98,12.53,altanie,words,9098,9098_8338_000090.csv
12.76,13.33,skuloną,words,9098,9098_8338_000090.csv
1.72,2.38,roślinność,words,9098,9098_8338_000087.csv
3.86,4.53,poprostowały,words,9098,9098_8338_000087.csv
5.57,6.14,ośmieliłem,words,9098,9098_8338_000087.csv
6.74,7.28,schronienie,words,9098,9098_8338_000087.csv
10.64,11.19,powychodziły,words,9098,9098_8338_000087.csv
14.79,15.32,nastąpiła,words,9098,9098_8338_000087.csv
15.32,16.05,najpiękniejsza,words,9098,9098_8338_000087.csv
17.82,18.52,wczorajszego,words,9098,9098_8338_000087.csv
1.81,2.53,nieboszczykiem,words,9098,9098_8338_000045.csv
5.05,5.57,nieznajomy,words,9098,9098_8338_000045.csv
6.05,6.6,ociężale,words,9098,9098_8338_000045.csv
10.07,10.69,jestem,words,9098,9098_8338_000045.csv
