Begin,End,Label,Type,Speaker,filename
14.26,14.94,potęgi,words,11295,11295_11059_000054.csv
15.92,16.51,świętym,words,11295,11295_11059_000054.csv
16.51,17.11,księżyca,words,11295,11295_11059_000054.csv
17.11,17.77,blasku,words,11295,11295_11059_000054.csv
1.29,1.93,dziatki,words,11295,11295_11059_000117.csv
2.35,2.98,wioski,words,11295,11295_11059_000117.csv
3.07,3.89,dostatki,words,11295,11295_11059_000117.csv
4.96,5.8,zmitręża,words,11295,11295_11059_000117.csv
6.21,6.76,zostałam,words,11295,11295_11059_000117.csv
9.42,10.09,szczęście,words,11295,11295_11059_000117.csv
11.18,11.9,zamęście,words,11295,11295_11059_000117.csv
1.03,1.73,nieszczęście,words,11295,11295_11059_000073.csv
1.73,2.25,zapiał,words,11295,11295_11059_000073.csv
3.18,3.81,skinęła,words,11295,11295_11059_000073.csv
3.81,4.38,tylko,words,11295,11295_11059_000073.csv
10.44,11.2,obłoczek,words,11295,11295_11059_000073.csv
11.57,12.09,zefiry,words,11295,11295_11059_000073.csv
1.23,1.86,murawą,words,11295,11295_11059_000133.csv
2.58,3.26,ukwieconą,words,11295,11295_11059_000133.csv
3.34,3.96,kwiaty,words,11295,11295_11059_000133.csv
4.83,5.49,czeremchy,words,11295,11295_11059_000133.csv
5.49,6.09,drzewo,words,11295,11295_11059_000133.csv
7.82,8.38,drogi,words,11295,11295_11059_000133.csv
9.64,10.21,prawo,words,11295,11295_11059_000133.csv
11.47,12.03,chaty,words,11295,11295_11059_000133.csv
13.26,13.77,lewo,words,11295,11295_11059_000133.csv
1.51,2.11,kochankiem,words,11295,11295_11059_000099.csv
2.11,2.73,pieści,words,11295,11295_11059_000099.csv
4.17,4.77,krzyczy,words,11295,11295_11059_000099.csv
6.06,6.83,upadek,words,11295,11295_11059_000099.csv
7.48,8.2,boleści,words,11295,11295_11059_000099.csv
9.55,10.2,gromada,words,11295,11295_11059_000099.csv
0.45,1.02,odtąd,words,11295,11295_11059_000031.csv
3.71,4.23,wyrzuty,words,11295,11295_11059_000031.csv
5.12,5.63,sposób,words,11295,11295_11059_000031.csv
5.63,6.31,wynagrodzić,words,11295,11295_11059_000031.csv
7.99,8.6,pokuty,words,11295,11295_11059_000031.csv
9.39,9.97,raz,words,11295,11295_11059_000031.csv
11.3,11.84,rodzicami,words,11295,11295_11059_000031.csv
1.48,2.19,belzebuba,words,11295,11295_11059_000111.csv
3.07,3.77,mieszkanie,words,11295,11295_11059_000111.csv
7.09,7.66,zostanie,words,11295,11295_11059_000111.csv
8.14,8.69,przysiąż,words,11295,11295_11059_000111.csv
8.87,9.51,miłość,words,11295,11295_11059_000111.csv
9.57,10.36,szacunek,words,11295,11295_11059_000111.csv
10.54,11.43,posłuszeństwo,words,11295,11295_11059_000111.csv
11.66,12.27,granic,words,11295,11295_11059_000111.csv
13.87,14.5,warunek,words,11295,11295_11059_000111.csv
0.46,1.09,czasem,words,11295,11295_11059_000137.csv
1.58,2.12,słodkie,words,11295,11295_11059_000137.csv
2.62,3.53,zachwycenie,words,11295,11295_11059_000137.csv
3.83,4.36,kochankę,words,11295,11295_11059_000137.csv
5.02,5.69,braci,words,11295,11295_11059_000137.csv
6.05,6.58,zrywam,words,11295,11295_11059_000137.csv
7.11,7.67,patrzę,words,11295,11295_11059_000137.csv
8.73,9.43,ścienie,words,11295,11295_11059_000137.csv
10.24,10.81,własnej,words,11295,11295_11059_000137.csv
10.81,12.0,postaci,words,11295,11295_11059_000137.csv
2.12,2.73,rycerze,words,11295,11295_11059_000038.csv
3.52,4.32,zwycięskiej,words,11295,11295_11059_000038.csv
4.32,4.89,chwale,words,11295,11295_11059_000038.csv
5.06,5.73,wstępuje,words,11295,11295_11059_000038.csv
5.84,6.7,krużganki,words,11295,11295_11059_000038.csv
7.84,8.43,radosnej,words,11295,11295_11059_000038.csv
8.8,9.53,kochanki,words,11295,11295_11059_000038.csv
10.98,11.61,rękawiczkę,words,11295,11295_11059_000038.csv
11.61,12.29,rzucił,words,11295,11295_11059_000038.csv
14.96,15.47,wcale,words,11295,11295_11059_000038.csv
16.97,17.6,poszedł,words,11295,11295_11059_000038.csv
18.51,19.03,wrócił,words,11295,11295_11059_000038.csv
0.88,1.46,słuchać,words,11295,11295_11059_000079.csv
3.85,4.62,przebiegą,words,11295,11295_11059_000079.csv
5.29,5.87,pojechać,words,11295,11295_11059_000079.csv
6.02,6.56,rzymu,words,11295,11295_11059_000079.csv
8.16,8.67,swego,words,11295,11295_11059_000079.csv
10.24,10.91,uciekło,words,11295,11295_11059_000079.csv
11.22,11.86,cyrograf,words,11295,11295_11059_000079.csv
12.37,12.9,służy,words,11295,11295_11059_000079.csv
14.19,14.85,dręcząc,words,11295,11295_11059_000079.csv
16.14,16.75,podróży,words,11295,11295_11059_000079.csv
0.46,0.97,zdawna,words,11295,11295_11059_000074.csv
1.23,1.75,słysząc,words,11295,11295_11059_000074.csv
1.84,2.44,przejeździe,words,11295,11295_11059_000074.csv
2.44,3.08,kupca,words,11295,11295_11059_000074.csv
4.07,4.61,kamraty,words,11295,11295_11059_000074.csv
5.75,6.44,miastem,words,11295,11295_11059_000074.csv
6.86,7.39,wzgórku,words,11295,11295_11059_000074.csv
7.52,8.19,słupca,words,11295,11295_11059_000074.csv
8.47,9.18,zasiadaliśmy,words,11295,11295_11059_000074.csv
10.94,11.48,nadchodzę,words,11295,11295_11059_000074.csv
12.34,12.85,chrósty,words,11295,11295_11059_000074.csv
15.01,15.65,słucham,words,11295,11295_11059_000074.csv
0.35,1.13,wiedziałaś,words,11295,11295_11059_000140.csv
1.62,2.25,spodobało,words,11295,11295_11059_000140.csv
3.78,4.37,stworzyć,words,11295,11295_11059_000140.csv
4.37,5.05,niewieści,words,11295,11295_11059_000140.csv
5.74,6.32,osłodzenie,words,11295,11295_11059_000140.csv
7.07,7.59,stanu,words,11295,11295_11059_000140.csv
8.07,8.69,rozkosz,words,11295,11295_11059_000140.csv
9.1,9.84,boleści,words,11295,11295_11059_000140.csv
11.3,11.81,piersiach,words,11295,11295_11059_000140.csv
12.62,13.22,głazu,words,11295,11295_11059_000140.csv
14.33,14.84,ubodły,words,11295,11295_11059_000140.csv
15.63,16.15,uprosił,words,11295,11295_11059_000140.csv
16.15,16.69,słodkiego,words,11295,11295_11059_000140.csv
16.69,17.26,wyrazu,words,11295,11295_11059_000140.csv
18.41,19.02,cierpienia,words,11295,11295_11059_000140.csv
2.46,3.15,znęca,words,11295,11295_11059_000062.csv
3.94,4.44,serce,words,11295,11295_11059_000062.csv
4.44,5.16,rozpływa,words,11295,11295_11059_000062.csv
5.81,6.37,tajemnie,words,11295,11295_11059_000062.csv
6.71,7.59,młodzieńca,words,11295,11295_11059_000062.csv
7.81,8.42,ściśnie,words,11295,11295_11059_000062.csv
8.42,8.95,kochanka,words,11295,11295_11059_000062.csv
8.95,9.73,wstydliwa,words,11295,11295_11059_000062.csv
0.41,1.11,ktokolwiek,words,11295,11295_11059_000041.csv
1.58,2.17,poczciwy,words,11295,11295_11059_000041.csv
2.17,2.84,człowieku,words,11295,11295_11059_000041.csv
4.07,4.58,męki,words,11295,11295_11059_000041.csv
5.53,6.15,szczęścia,words,11295,11295_11059_000041.csv
6.24,6.76,późnego,words,11295,11295_11059_000041.csv
8.52,9.1,dzięki,words,11295,11295_11059_000041.csv
10.75,11.26,obraz,words,11295,11295_11059_000041.csv
11.26,11.82,grzesznej,words,11295,11295_11059_000041.csv
2.57,3.18,pracowni,words,11295,11295_11059_000048.csv
3.65,4.51,zamknąwszy,words,11295,11295_11059_000048.csv
7.49,8.14,traktat,words,11295,11295_11059_000048.csv
8.37,8.88,jeszcze,words,11295,11295_11059_000048.csv
9.45,10.01,stępel,words,11295,11295_11059_000048.csv
10.01,10.63,przyjęcia,words,11295,11295_11059_000048.csv
10.63,11.15,zyska,words,11295,11295_11059_000048.csv
12.36,12.89,kleszcze,words,11295,11295_11059_000048.csv
12.89,13.43,bierze,words,11295,11295_11059_000048.csv
13.69,14.32,porządnie,words,11295,11295_11059_000048.csv
14.32,15.06,ściska,words,11295,11295_11059_000048.csv
0.51,1.07,wtem,words,11295,11295_11059_000065.csv
1.1,1.64,wietrzyk,words,11295,11295_11059_000065.csv
1.64,2.39,świsnął,words,11295,11295_11059_000065.csv
2.46,3.08,obłoczek,words,11295,11295_11059_000065.csv
3.08,3.74,pryska,words,11295,11295_11059_000065.csv
4.63,5.18,łudzącym,words,11295,11295_11059_000065.csv
5.5,6.15,blasku,words,11295,11295_11059_000065.csv
6.82,7.55,strzelec,words,11295,11295_11059_000065.csv
7.55,8.13,dziewczynę,words,11295,11295_11059_000065.csv
8.21,8.75,bliska,words,11295,11295_11059_000065.csv
9.74,10.34,dziewczyna,words,11295,11295_11059_000065.csv
10.71,11.29,lasku,words,11295,11295_11059_000065.csv
1.15,1.75,gospoda,words,11295,11295_11059_000116.csv
1.92,2.52,gospodyni,words,11295,11295_11059_000116.csv
4.36,5.01,gościli,words,11295,11295_11059_000116.csv
5.93,6.61,polubili,words,11295,11295_11059_000116.csv
7.64,8.16,łechce,words,11295,11295_11059_000116.csv
8.47,9.07,obydwaj,words,11295,11295_11059_000116.csv
9.51,10.12,trwogą,words,11295,11295_11059_000116.csv
14.66,15.27,wreszcie,words,11295,11295_11059_000116.csv
16.18,16.7,zdani,words,11295,11295_11059_000116.csv
0.23,0.84,tuhanie,words,11295,11295_11059_000120.csv
1.92,2.63,stolicy,words,11295,11295_11059_000120.csv
2.85,3.47,śpiesz,words,11295,11295_11059_000120.csv
3.76,4.34,zwołaj,words,11295,11295_11059_000120.csv
4.54,5.31,towarzysze,words,11295,11295_11059_000120.csv
6.62,7.15,przeczytał,words,11295,11295_11059_000120.csv
7.92,8.77,książęcy,words,11295,11295_11059_000120.csv
10.79,11.32,stanęło,words,11295,11295_11059_000120.csv
11.68,12.22,mężów,words,11295,11295_11059_000120.csv
12.51,13.2,tysięcy,words,11295,11295_11059_000120.csv
13.99,14.58,konny,words,11295,11295_11059_000120.csv
14.75,15.38,zbrojny,words,11295,11295_11059_000120.csv
0.87,1.67,piszczałki,words,11295,11295_11059_000016.csv
1.87,2.38,głuchną,words,11295,11295_11059_000016.csv
2.38,3.05,bębenki,words,11295,11295_11059_000016.csv
4.28,4.97,gromadka,words,11295,11295_11059_000016.csv
5.52,6.17,staruszki,words,11295,11295_11059_000016.csv
6.53,7.18,panienki,words,11295,11295_11059_000016.csv
7.93,8.55,dudarza,words,11295,11295_11059_000016.csv
9.66,10.26,witaj,words,11295,11295_11059_000016.csv
10.54,11.16,dudarzu,words,11295,11295_11059_000016.csv
13.09,13.65,przychodzisz,words,11295,11295_11059_000016.csv
15.59,16.17,prowadzi,words,11295,11295_11059_000016.csv
17.47,18.0,spocznij,words,11295,11295_11059_000016.csv
1.65,2.25,płomieniach,words,11295,11295_11059_000119.csv
2.25,2.81,opoka,words,11295,11295_11059_000119.csv
3.27,3.8,doliny,words,11295,11295_11059_000119.csv
4.21,4.83,jezioro,words,11295,11295_11059_000119.csv
5.95,6.57,świstu,words,11295,11295_11059_000119.csv
12.89,13.71,domowników,words,11295,11295_11059_000119.csv
13.71,14.22,ręku,words,11295,11295_11059_000119.csv
15.23,15.78,zagrzmiał,words,11295,11295_11059_000119.csv
15.85,16.45,daleka,words,11295,11295_11059_000119.csv
0.85,1.37,lasu,words,11295,11295_11059_000013.csv
3.05,3.67,tysiączne,words,11295,11295_11059_000013.csv
3.67,4.19,świecą,words,11295,11295_11059_000013.csv
4.19,4.95,kagańce,words,11295,11295_11059_000013.csv
5.32,6.06,zjeżdżają,words,11295,11295_11059_000013.csv
6.48,7.14,weseli,words,11295,11295_11059_000013.csv
7.92,8.64,hałas,words,11295,11295_11059_000013.csv
8.75,9.41,tańce,words,11295,11295_11059_000013.csv
10.79,11.46,hałasu,words,11295,11295_11059_000013.csv
12.11,12.8,dziecięcia,words,11295,11295_11059_000013.csv
15.03,15.62,wyszedł,words,11295,11295_11059_000013.csv
0.93,1.5,noc,words,11295,11295_11059_000130.csv
1.73,2.24,pogodna,words,11295,11295_11059_000130.csv
4.48,5.08,przyjemnie,words,11295,11295_11059_000130.csv
5.08,5.7,ułudzi,words,11295,11295_11059_000130.csv
6.63,7.14,nocy,words,11295,11295_11059_000130.csv
7.81,8.4,jeziora,words,11295,11295_11059_000130.csv
9.52,10.43,najśmielszym,words,11295,11295_11059_000130.csv
0.2,0.97,dawniej,words,11295,11295_11059_000113.csv
1.72,2.4,szedłem,words,11295,11295_11059_000113.csv
2.91,3.51,słodziłem,words,11295,11295_11059_000113.csv
3.51,4.07,chwile,words,11295,11295_11059_000113.csv
4.92,5.46,obudzę,words,11295,11295_11059_000113.csv
6.04,6.58,marylę,words,11295,11295_11059_000113.csv
8.78,9.39,teraz,words,11295,11295_11059_000113.csv
10.33,10.85,będę,words,11295,11295_11059_000113.csv
11.73,12.35,daleki,words,11295,11295_11059_000113.csv
13.76,14.32,ujrzę,words,11295,11295_11059_000113.csv
15.2,15.92,powieki,words,11295,11295_11059_000113.csv
0.57,1.15,pierwszy,words,11295,11295_11059_000006.csv
1.15,1.88,ziemskiemu,words,11295,11295_11059_000006.csv
3.31,3.86,pokazać,words,11295,11295_11059_000006.csv
3.86,4.41,drogę,words,11295,11295_11059_000006.csv
5.57,6.12,ustaw,words,11295,11295_11059_000006.csv
6.12,6.75,wyroku,words,11295,11295_11059_000006.csv
7.75,8.28,pokazać,words,11295,11295_11059_000006.csv
9.85,10.52,człowieka,words,11295,11295_11059_000006.csv
11.1,11.76,doznanej,words,11295,11295_11059_000006.csv
0.49,1.47,młodzieńcy,words,11295,11295_11059_000009.csv
2.68,3.37,bezkarnie,words,11295,11295_11059_000009.csv
4.83,5.54,spuści,words,11295,11295_11059_000009.csv
6.26,6.8,śmiałka,words,11295,11295_11059_000009.csv
7.19,7.83,zagarnie,words,11295,11295_11059_000009.csv
8.31,9.32,nieprzebrnionych,words,11295,11295_11059_000009.csv
9.36,10.1,czeluści,words,11295,11295_11059_000009.csv
1.08,1.7,młodzieży,words,11295,11295_11059_000025.csv
3.04,3.67,śliska,words,11295,11295_11059_000025.csv
4.09,4.78,dochowałam,words,11295,11295_11059_000025.csv
4.78,5.29,wiary,words,11295,11295_11059_000025.csv
9.34,9.95,powrócili,words,11295,11295_11059_000025.csv
9.95,10.6,mężowie,words,11295,11295_11059_000025.csv
13.62,14.19,krew,words,11295,11295_11059_000025.csv
14.82,15.35,nóż,words,11295,11295_11059_000025.csv
1.26,1.77,bramą,words,11295,11295_11059_000064.csv
2.59,3.17,wołają,words,11295,11295_11059_000064.csv
6.08,6.84,nieboszczyk,words,11295,11295_11059_000064.csv
0.86,1.62,piosnkę,words,11295,11295_11059_000028.csv
1.82,2.55,którąm,words,11295,11295_11059_000028.csv
3.38,4.02,śpiewał,words,11295,11295_11059_000028.csv
4.14,4.79,płacząc,words,11295,11295_11059_000028.csv
5.31,5.89,losem,words,11295,11295_11059_000028.csv
6.09,6.61,pomnisz,words,11295,11295_11059_000028.csv
7.1,7.65,wszystkie,words,11295,11295_11059_000028.csv
7.65,8.16,wyrazy,words,11295,11295_11059_000028.csv
9.76,10.42,głosem,words,11295,11295_11059_000028.csv
2.11,2.63,wpadła,words,11295,11295_11059_000132.csv
2.94,3.5,wypada,words,11295,11295_11059_000132.csv
5.69,6.22,mówiąc,words,11295,11295_11059_000132.csv
6.22,6.75,nikomu,words,11295,11295_11059_000132.csv
7.68,8.29,łąki,words,11295,11295_11059_000132.csv
8.73,9.32,gaje,words,11295,11295_11059_000132.csv
9.58,10.11,bieży,words,11295,11295_11059_000132.csv
10.37,10.98,staje,words,11295,11295_11059_000132.csv
12.67,13.25,słucha,words,11295,11295_11059_000132.csv
15.33,15.85,goni,words,11295,11295_11059_000132.csv
16.72,17.33,szepce,words,11295,11295_11059_000132.csv
0.47,0.98,przybiega,words,11295,11295_11059_000108.csv
1.58,2.3,łączki,words,11295,11295_11059_000108.csv
4.57,5.27,załamuje,words,11295,11295_11059_000108.csv
5.65,6.23,rączki,words,11295,11295_11059_000108.csv
6.95,7.57,żałośnie,words,11295,11295_11059_000108.csv
7.57,8.16,narzeka,words,11295,11295_11059_000108.csv
9.93,10.55,mieszkacie,words,11295,11295_11059_000108.csv
10.61,11.13,wodzie,words,11295,11295_11059_000108.csv
11.37,11.94,siostry,words,11295,11295_11059_000108.csv
12.3,13.0,świtezianki,words,11295,11295_11059_000108.csv
13.77,14.54,słuchajcie,words,11295,11295_11059_000108.csv
14.61,15.28,ciężkiej,words,11295,11295_11059_000108.csv
15.28,15.95,przygodzie,words,11295,11295_11059_000108.csv
16.76,17.45,zdradzonej,words,11295,11295_11059_000108.csv
17.51,18.28,kochanki,words,11295,11295_11059_000108.csv
1.14,1.82,powstał,words,11295,11295_11059_000071.csv
2.36,2.98,pogłoski,words,11295,11295_11059_000071.csv
3.48,4.11,ciżbą,words,11295,11295_11059_000071.csv
4.14,4.84,przytomną,words,11295,11295_11059_000071.csv
5.54,6.21,piosnkę,words,11295,11295_11059_000071.csv
7.48,8.08,wioski,words,11295,11295_11059_000071.csv
1.3,1.95,szczęścia,words,11295,11295_11059_000050.csv
2.78,3.35,wzmaga,words,11295,11295_11059_000050.csv
3.65,4.41,rozstąpiły,words,11295,11295_11059_000050.csv
5.07,5.73,rzędy,words,11295,11295_11059_000050.csv
5.98,6.58,nieznaną,words,11295,11295_11059_000050.csv
7.39,8.07,kyzlar,words,11295,11295_11059_000050.csv
8.75,9.27,skłonił,words,11295,11295_11059_000050.csv
0.46,1.17,stoją,words,11295,11295_11059_000078.csv
8.94,9.48,lubię,words,11295,11295_11059_000078.csv
9.68,10.29,rzekłem,words,11295,11295_11059_000078.csv
1.28,1.88,obłędzie,words,11295,11295_11059_000002.csv
2.68,3.23,szlaki,words,11295,11295_11059_000002.csv
3.6,4.28,zaczekajmy,words,11295,11295_11059_000002.csv
6.42,6.96,wszędzie,words,11295,11295_11059_000002.csv
9.04,9.56,będzie,words,11295,11295_11059_000002.csv
10.17,10.68,posłali,words,11295,11295_11059_000002.csv
11.11,11.74,sługi,words,11295,11295_11059_000002.csv
13.16,13.69,drugi,words,11295,11295_11059_000002.csv
14.69,15.38,doczekali,words,11295,11295_11059_000002.csv
1.31,1.96,zbladła,words,11295,11295_11059_000063.csv
2.22,2.84,zemdlała,words,11295,11295_11059_000063.csv
2.95,3.6,upadła,words,11295,11295_11059_000063.csv
4.25,4.79,przewraca,words,11295,11295_11059_000063.csv
5.63,6.25,trwogą,words,11295,11295_11059_000063.csv
8.66,9.2,mąż,words,11295,11295_11059_000063.csv
10.89,11.48,ocuca,words,11295,11295_11059_000063.csv
11.79,12.35,mdlała,words,11295,11295_11059_000063.csv
12.65,13.33,radości,words,11295,11295_11059_000063.csv
13.97,14.53,gości,words,11295,11295_11059_000063.csv
16.15,16.74,kochanie,words,11295,11295_11059_000063.csv
17.69,18.23,stanie,words,11295,11295_11059_000063.csv
0.34,1.09,dysząc,words,11295,11295_11059_000104.csv
1.45,1.96,stronie,words,11295,11295_11059_000104.csv
1.96,2.57,przylega,words,11295,11295_11059_000104.csv
3.1,3.69,wtem,words,11295,11295_11059_000104.csv
4.29,5.09,rękawiczka,words,11295,11295_11059_000104.csv
5.21,5.75,krużganków,words,11295,11295_11059_000104.csv
5.99,6.59,pałacu,words,11295,11295_11059_000104.csv
7.1,7.62,rączek,words,11295,11295_11059_000104.csv
7.65,8.16,nadobnej,words,11295,11295_11059_000104.csv
8.16,8.7,marty,words,11295,11295_11059_000104.csv
9.61,10.26,tygrysa,words,11295,11295_11059_000104.csv
10.77,11.44,lamparty,words,11295,11295_11059_000104.csv
12.06,12.69,placu,words,11295,11295_11059_000104.csv
13.85,14.62,uśmiechem,words,11295,11295_11059_000104.csv
0.51,1.26,doświadczył,words,11295,11295_11059_000086.csv
2.62,3.13,zgraja,words,11295,11295_11059_000086.csv
4.03,4.59,ujrzawszy,words,11295,11295_11059_000086.csv
4.59,5.14,kwiecie,words,11295,11295_11059_000086.csv
6.76,7.35,stalony,words,11295,11295_11059_000086.csv
8.34,8.9,wianki,words,11295,11295_11059_000086.csv
1.07,1.69,słyszy,words,11295,11295_11059_000007.csv
2.67,3.19,ciebie,words,11295,11295_11059_000007.csv
4.38,5.02,pogrzebie,words,11295,11295_11059_000007.csv
5.99,6.51,umarłeś,words,11295,11295_11059_000007.csv
13.39,13.94,twoje,words,11295,11295_11059_000007.csv
14.62,15.14,twoje,words,11295,11295_11059_000007.csv
16.25,16.99,sukienka,words,11295,11295_11059_000007.csv
2.62,3.3,kochani,words,11295,11295_11059_000056.csv
4.19,4.84,podróży,words,11295,11295_11059_000056.csv
5.09,5.61,wiatry,words,11295,11295_11059_000056.csv
5.61,6.14,słoty,words,11295,11295_11059_000056.csv
6.25,6.84,deszcze,words,11295,11295_11059_000056.csv
7.76,8.45,czekaliście,words,11295,11295_11059_000056.csv
8.45,8.97,dłużej,words,11295,11295_11059_000056.csv
1.21,1.77,zbioru,words,11295,11295_11059_000060.csv
2.38,3.17,klasztoru,words,11295,11295_11059_000060.csv
6.02,6.72,wskrzeszaj,words,11295,11295_11059_000060.csv
9.32,9.85,czas,words,11295,11295_11059_000060.csv
10.68,11.41,zabójcze,words,11295,11295_11059_000060.csv
0.48,1.27,niepewny,words,11295,11295_11059_000102.csv
4.14,4.75,równina,words,11295,11295_11059_000102.csv
5.74,6.29,niebo,words,11295,11295_11059_000102.csv
6.77,7.28,szklane,words,11295,11295_11059_000102.csv
7.28,7.86,stropy,words,11295,11295_11059_000102.csv
8.64,9.2,twoich,words,11295,11295_11059_000102.csv
0.36,0.95,zamkieme,words,11295,11295_11059_000088.csv
1.39,2.1,otworem,words,11295,11295_11059_000088.csv
2.25,3.06,przyjaciół,words,11295,11295_11059_000088.csv
3.38,4.02,gości,words,11295,11295_11059_000088.csv
4.57,5.36,potęgo,words,11295,11295_11059_000088.csv
5.93,6.78,człowieku,words,11295,11295_11059_000088.csv
7.57,8.19,zamki,words,11295,11295_11059_000088.csv
8.82,9.36,imię,words,11295,11295_11059_000088.csv
9.71,10.24,wielkie,words,11295,11295_11059_000088.csv
1.75,2.45,chusta,words,11295,11295_11059_000024.csv
2.82,3.5,zimny,words,11295,11295_11059_000024.csv
4.5,5.03,dłonie,words,11295,11295_11059_000024.csv
5.8,6.5,połóż,words,11295,11295_11059_000024.csv
7.19,7.72,łonie,words,11295,11295_11059_000024.csv
8.05,8.65,przyciśnij,words,11295,11295_11059_000024.csv
8.65,9.26,mnie,words,11295,11295_11059_000024.csv
10.19,10.74,usta,words,11295,11295_11059_000024.csv
1.03,1.59,wieczora,words,11295,11295_11059_000033.csv
1.97,2.5,ranka,words,11295,11295_11059_000033.csv
3.31,3.93,stanie,words,11295,11295_11059_000033.csv
4.01,4.76,zakątku,words,11295,11295_11059_000033.csv
5.54,6.11,wypływa,words,11295,11295_11059_000033.csv
6.11,6.89,świtezianka,words,11295,11295_11059_000033.csv
11.16,11.77,wieczora,words,11295,11295_11059_000033.csv
12.59,13.11,przychodzi,words,11295,11295_11059_000033.csv
13.23,13.87,smugi,words,11295,11295_11059_000033.csv
14.34,14.9,zwykła,words,11295,11295_11059_000033.csv
14.9,15.42,przemija,words,11295,11295_11059_000033.csv
17.09,17.74,dziecięciem,words,11295,11295_11059_000033.csv
17.74,18.28,sługi,words,11295,11295_11059_000033.csv
0.85,1.39,dotąd,words,11295,11295_11059_000131.csv
1.98,2.52,pieni,words,11295,11295_11059_000131.csv
2.76,3.35,dotąd,words,11295,11295_11059_000131.csv
4.0,4.82,księżyca,words,11295,11295_11059_000131.csv
5.98,6.65,znikomych,words,11295,11295_11059_000131.csv
7.95,8.75,młodzieńcem,words,11295,11295_11059_000131.csv
8.82,9.44,dziewica,words,11295,11295_11059_000131.csv
10.91,11.61,srebrnym,words,11295,11295_11059_000131.csv
12.02,12.72,jeziorze,words,11295,11295_11059_000131.csv
14.19,14.94,modrzewiem,words,11295,11295_11059_000131.csv
15.88,16.69,młodzieniec,words,11295,11295_11059_000131.csv
0.37,1.25,wielkość,words,11295,11295_11059_000075.csv
2.13,2.69,dymie,words,11295,11295_11059_000075.csv
3.21,3.76,umieram,words,11295,11295_11059_000075.csv
3.83,4.39,kwiecie,words,11295,11295_11059_000075.csv
4.39,4.9,wieku,words,11295,11295_11059_000075.csv
5.89,6.53,mądrości,words,11295,11295_11059_000075.csv
6.53,7.2,widziadłem,words,11295,11295_11059_000075.csv
7.2,7.85,goniąc,words,11295,11295_11059_000075.csv
8.32,8.86,zbiegam,words,11295,11295_11059_000075.csv
9.24,9.77,cudze,words,11295,11295_11059_000075.csv
10.41,10.92,wzrok,words,11295,11295_11059_000075.csv
11.14,11.69,księgami,words,11295,11295_11059_000075.csv
11.69,12.21,trudzę,words,11295,11295_11059_000075.csv
0.44,1.04,świteź,words,11295,11295_11059_000124.csv
1.75,2.27,sławne,words,11295,11295_11059_000124.csv
2.27,2.85,orężem,words,11295,11295_11059_000124.csv
2.85,3.42,ramiona,words,11295,11295_11059_000124.csv
4.72,5.3,bogata,words,11295,11295_11059_000124.csv
5.54,6.1,niegdyś,words,11295,11295_11059_000124.csv
6.3,6.99,książąt,words,11295,11295_11059_000124.csv
7.58,8.33,rządzona,words,11295,11295_11059_000124.csv
0.76,1.45,wędrując,words,11295,11295_11059_000109.csv
2.74,3.35,królewiec,words,11295,11295_11059_000109.csv
3.82,4.58,przechodem,words,11295,11295_11059_000109.csv
4.94,5.68,wtenczas,words,11295,11295_11059_000109.csv
5.8,6.39,przypłynął,words,11295,11295_11059_000109.csv
7.15,7.75,strudze,words,11295,11295_11059_000109.csv
8.59,9.12,jakiś,words,11295,11295_11059_000109.csv
10.12,10.64,rodem,words,11295,11295_11059_000109.csv
0.48,1.26,natychmiast,words,11295,11295_11059_000081.csv
1.26,2.03,wściekłość,words,11295,11295_11059_000081.csv
2.71,3.29,strachu,words,11295,11295_11059_000081.csv
3.85,4.5,bogactwa,words,11295,11295_11059_000081.csv
4.61,5.17,stosy,words,11295,11295_11059_000081.csv
5.36,5.87,przynoszą,words,11295,11295_11059_000081.csv
7.06,7.61,gmachu,words,11295,11295_11059_000081.csv
8.41,9.07,strasznemi,words,11295,11295_11059_000081.csv
9.07,9.59,głosy,words,11295,11295_11059_000081.csv
10.4,10.97,przeklęty,words,11295,11295_11059_000081.csv
12.74,13.39,broniłam,words,11295,11295_11059_000081.csv
14.98,15.62,klęczą,words,11295,11295_11059_000081.csv
16.49,17.14,wyciągają,words,11295,11295_11059_000081.csv
18.27,18.89,przynoszą,words,11295,11295_11059_000081.csv
2.95,3.52,zostań,words,11295,11295_11059_000018.csv
5.74,6.37,chateczka,words,11295,11295_11059_000018.csv
6.68,7.22,stąd,words,11295,11295_11059_000018.csv
7.22,7.93,niedaleka,words,11295,11295_11059_000018.csv
8.06,8.64,pośrodku,words,11295,11295_11059_000018.csv
9.11,9.83,leszczyny,words,11295,11295_11059_000018.csv
10.78,11.56,dostatkiem,words,11295,11295_11059_000018.csv
11.56,12.35,owoców,words,11295,11295_11059_000018.csv
12.35,12.9,mleka,words,11295,11295_11059_000018.csv
13.95,14.7,dostatkiem,words,11295,11295_11059_000018.csv
14.7,15.39,zwierzyny,words,11295,11295_11059_000018.csv
0.52,1.07,rzekł,words,11295,11295_11059_000036.csv
1.6,2.21,natychmiast,words,11295,11295_11059_000036.csv
3.54,4.05,odtąd,words,11295,11295_11059_000036.csv
6.28,6.94,męczą,words,11295,11295_11059_000036.csv
7.7,8.3,zdejmują,words,11295,11295_11059_000036.csv
8.3,8.89,łańcuchy,words,11295,11295_11059_000036.csv
9.17,9.69,rzucam,words,11295,11295_11059_000036.csv
