Begin,End,Label,Type,Speaker,filename
1.34,1.99,ingénuité,words,577,577_394_000136.csv
2.18,2.77,fraîcheur,words,577,577_394_000136.csv
5.09,5.87,attachante,words,577,577_394_000136.csv
9.73,10.31,assurément,words,577,577_394_000136.csv
11.18,11.76,consistance,words,577,577_394_000136.csv
13.59,14.22,l'attention,words,577,577_394_000136.csv
1.39,1.99,difficile,words,577,577_394_000085.csv
2.23,2.77,justifier,words,577,577_394_000085.csv
0.65,1.25,rencontre,words,577,577_394_000035.csv
3.03,3.68,résistance,words,577,577_394_000035.csv
5.16,5.7,triomphe,words,577,577_394_000035.csv
11.29,11.82,l'amour,words,577,577_394_000035.csv
0.88,1.42,vainement,words,577,577_394_000006.csv
9.62,10.18,affectation,words,577,577_394_000006.csv
11.16,11.98,d'adorable,words,577,577_394_000006.csv
12.11,12.81,céleste,words,577,577_394_000006.csv
12.81,13.54,d'attachante,words,577,577_394_000006.csv
5.58,6.12,préférable,words,577,577_394_000098.csv
6.77,7.33,cajolerie,words,577,577_394_000098.csv
6.52,7.29,conjure,words,577,577_394_000029.csv
8.95,9.61,discours,words,577,577_394_000029.csv
9.93,10.59,rapprochais,words,577,577_394_000029.csv
10.74,11.66,insensiblement,words,577,577_394_000029.csv
3.09,3.6,honnêtes,words,577,577_394_000023.csv
6.28,6.82,bonheur,words,577,577_394_000023.csv
8.63,9.16,mérite,words,577,577_394_000023.csv
11.42,12.16,toujours,words,577,577_394_000023.csv
13.65,14.43,impardonnable,words,577,577_394_000023.csv
15.98,16.53,enfant,words,577,577_394_000023.csv
17.49,18.22,volanges,words,577,577_394_000023.csv
3.31,3.84,forte,words,577,577_394_000022.csv
4.98,5.78,précipitant,words,577,577_394_000022.csv
7.21,7.82,dramatique,words,577,577_394_000022.csv
8.23,8.8,connaissez,words,577,577_394_000022.csv
10.01,10.69,cruelle,words,577,577_394_000022.csv
14.19,14.71,partagiez,words,577,577_394_000022.csv
18.19,18.71,jamais,words,577,577_394_000022.csv
5.84,6.49,correspondance,words,577,577_394_000133.csv
11.06,11.81,vraisemblance,words,577,577_394_000133.csv
14.02,14.64,volontairement,words,577,577_394_000133.csv
0.38,1.0,inutilement,words,577,577_394_000108.csv
5.54,6.13,indépendant,words,577,577_394_000108.csv
6.78,7.3,prudence,words,577,577_394_000108.csv
7.63,8.18,éviter,words,577,577_394_000108.csv
13.97,14.67,d'espoir,words,577,577_394_000108.csv
3.94,4.53,réflexion,words,577,577_394_000020.csv
6.47,6.98,personne,words,577,577_394_000020.csv
7.2,7.72,situation,words,577,577_394_000020.csv
12.42,13.02,affecté,words,577,577_394_000020.csv
1.21,1.77,vaincrai,words,577,577_394_000089.csv
2.27,2.79,rebelle,words,577,577_394_000089.csv
2.98,3.72,l'accoutumerai,words,577,577_394_000089.csv
3.93,4.56,humiliations,words,577,577_394_000089.csv
5.74,6.33,parvenir,words,577,577_394_000089.csv
6.88,7.53,consenti,words,577,577_394_000089.csv
8.33,8.84,prochain,words,577,577_394_000089.csv
9.53,10.05,pénible,words,577,577_394_000089.csv
6.4,7.07,coquetterie,words,577,577_394_000125.csv
10.56,11.15,sentir,words,577,577_394_000125.csv
12.64,13.26,vérité,words,577,577_394_000125.csv
5.71,6.47,précipita,words,577,577_394_000059.csv
7.34,7.91,évanouie,words,577,577_394_000059.csv
11.13,11.69,succès,words,577,577_394_000059.csv
14.38,15.05,m'effrayant,words,577,577_394_000059.csv
15.68,16.43,conduisis,words,577,577_394_000059.csv
18.31,18.98,précisément,words,577,577_394_000059.csv
18.98,19.52,désigné,words,577,577_394_000059.csv
3.55,4.24,remercier,words,577,577_394_000005.csv
12.57,13.18,cajolerie,words,577,577_394_000005.csv
15.22,15.83,l'expression,words,577,577_394_000005.csv
1.72,2.27,erreur,words,577,577_394_000148.csv
3.89,4.55,silence,words,577,577_394_000148.csv
4.81,5.44,l'embarras,words,577,577_394_000148.csv
5.93,6.53,continué,words,577,577_394_000148.csv
9.76,10.35,justifier,words,577,577_394_000148.csv
11.4,12.02,d'obtenir,words,577,577_394_000148.csv
13.8,14.47,supposez,words,577,577_394_000148.csv
2.12,2.71,mouvement,words,577,577_394_000026.csv
3.41,4.02,l'impression,words,577,577_394_000026.csv
4.38,4.89,profonde,words,577,577_394_000026.csv
4.96,5.73,favorable,words,577,577_394_000026.csv
6.37,6.99,suppléai,words,577,577_394_000026.csv
7.64,8.19,terreur,words,577,577_394_000026.csv
9.06,9.99,sensibilité,words,577,577_394_000026.csv
1.35,1.92,autrefois,words,577,577_394_000068.csv
4.76,5.31,l'amour,words,577,577_394_000068.csv
7.3,7.88,prévan,words,577,577_394_000068.csv
13.93,14.48,vérité,words,577,577_394_000068.csv
15.21,15.78,cruellement,words,577,577_394_000068.csv
18.74,19.25,complet,words,577,577_394_000068.csv
2.94,3.53,m'éloigner,words,577,577_394_000073.csv
9.25,9.8,répondis,words,577,577_394_000073.csv
11.25,11.88,m'écouterez,words,577,577_394_000073.csv
6.81,7.44,physionomie,words,577,577_394_000009.csv
7.44,8.05,altérée,words,577,577_394_000009.csv
12.49,13.06,abattu,words,577,577_394_000009.csv
3.07,3.84,réitérées,words,577,577_394_000079.csv
4.58,5.24,recevrai,words,577,577_394_000079.csv
5.57,6.47,indifférence,words,577,577_394_000079.csv
7.23,7.78,remettra,words,577,577_394_000079.csv
8.44,9.07,inutiles,words,577,577_394_000079.csv
10.45,11.03,l'intéressent,words,577,577_394_000079.csv
12.31,13.02,tremblantes,words,577,577_394_000079.csv
13.24,13.77,recevant,words,577,577_394_000079.csv
13.95,14.47,dépôt,words,577,577_394_000079.csv
15.51,16.18,sentiront,words,577,577_394_000079.csv
18.1,18.64,tranquille,words,577,577_394_000079.csv
1.57,2.18,conduire,words,577,577_394_000138.csv
3.57,4.21,secours,words,577,577_394_000138.csv
4.33,4.85,j'espère,words,577,577_394_000138.csv
4.96,5.58,convaincre,words,577,577_394_000138.csv
6.97,7.5,religion,words,577,577_394_000138.csv
11.57,12.13,durable,words,577,577_394_000138.csv
13.35,13.98,l'aveuglement,words,577,577_394_000138.csv
4.47,5.02,fonctions,words,577,577_394_000091.csv
7.4,7.94,rencontré,words,577,577_394_000091.csv
8.02,8.6,aucune,words,577,577_394_000091.csv
12.26,13.05,déterminer,words,577,577_394_000091.csv
1.47,2.27,nécessaire,words,577,577_394_000025.csv
3.7,4.26,m'éloignez,words,577,577_394_000025.csv
6.87,7.51,toujours,words,577,577_394_000025.csv
13.96,14.68,oppressée,words,577,577_394_000025.csv
1.07,1.92,immédiatement,words,6318,6318_2432_000023.csv
2.35,2.88,galerie,words,6318,6318_2432_000023.csv
5.73,6.36,dangereux,words,6318,6318_2432_000023.csv
7.22,7.78,mineurs,words,6318,6318_2432_000023.csv
8.74,9.27,grisou,words,6318,6318_2432_000023.csv
9.99,10.86,l'explosion,words,6318,6318_2432_000023.csv
11.69,12.54,d'épouvantables,words,6318,6318_2432_000023.csv
12.54,13.43,catastrophes,words,6318,6318_2432_000023.csv
16.36,16.92,de,words,6318,6318_2432_000023.csv
0.64,1.27,soleil,words,6318,6318_5565_000000.csv
1.81,2.33,montagne,words,6318,6318_5565_000000.csv
2.33,3.01,fière,words,6318,6318_5565_000000.csv
8.25,8.76,soldat,words,6318,6318_5565_000000.csv
9.89,10.54,ouverte,words,6318,6318_5565_000000.csv
14.22,14.94,dort,words,6318,6318_5565_000000.csv
0.48,1.09,attends,words,6318,6318_7016_000027.csv
1.42,1.95,téméraire,words,6318,6318_7016_000027.csv
1.95,2.77,vieillard,words,6318,6318_7016_000027.csv
3.33,3.86,t'apprendre,words,6318,6318_7016_000027.csv
4.48,4.99,français,words,6318,6318_7016_000027.csv
7.48,8.18,l'enfer,words,6318,6318_7016_000027.csv
11.38,11.91,pistolet,words,6318,6318_7016_000027.csv
12.01,12.52,ajuste,words,6318,6318_7016_000027.csv
12.52,13.21,l'esprit,words,6318,6318_7016_000027.csv
14.32,15.0,part,words,6318,6318_7016_000027.csv
15.94,16.59,poitrine,words,6318,6318_7016_000027.csv
1.74,2.72,paléontologiste,words,6318,6318_2432_000005.csv
3.0,3.59,découvrir,words,6318,6318_2432_000005.csv
4.59,5.18,reptile,words,6318,6318_2432_000005.csv
6.21,6.85,dévoniennes,words,6318,6318_2432_000005.csv
9.47,10.04,espèce,words,6318,6318_2432_000005.csv
10.72,11.29,déposèrent,words,6318,6318_2432_000005.csv
11.48,12.04,milliers,words,6318,6318_2432_000005.csv
13.27,13.87,formation,words,6318,6318_2432_000005.csv
2.72,3.25,professeur,words,6318,6318_2432_000002.csv
4.17,4.81,sévère,words,6318,6318_2432_000002.csv
10.1,10.63,enregistré,words,6318,6318_2432_000002.csv
10.79,11.47,sébès,words,6318,6318_2432_000002.csv
0.9,1.44,j'aime,words,6318,6318_7016_000026.csv
2.45,3.18,extraordinaires,words,6318,6318_7016_000026.csv
5.53,6.19,passablement,words,6318,6318_7016_000026.csv
11.04,11.76,préserve,words,6318,6318_7016_000026.csv
1.3,1.86,période,words,6318,6318_2432_000028.csv
2.56,3.09,écrite,words,6318,6318_2432_000028.csv
4.94,5.45,géologue,words,6318,6318_2432_000028.csv
7.26,7.9,diverses,words,6318,6318_2432_000028.csv
9.03,9.69,charbon,words,6318,6318_2432_000028.csv
12.15,12.78,compacts,words,6318,6318_2432_000028.csv
13.51,14.06,écrasés,words,6318,6318_2432_000028.csv
14.78,15.68,supérieures,words,6318,6318_2432_000028.csv
2.73,3.26,animale,words,6318,6318_2432_000033.csv
5.99,6.54,lidenbrock,words,6318,6318_2432_000033.csv
9.39,9.96,choses,words,6318,6318_2432_000033.csv
10.98,11.66,vertical,words,6318,6318_2432_000033.csv
13.2,13.77,permettre,words,6318,6318_2432_000033.csv
14.48,15.05,descente,words,6318,6318_2432_000033.csv
15.91,16.44,obstacle,words,6318,6318_2432_000033.csv
16.44,17.01,l'empêchât,words,6318,6318_2432_000033.csv
2.87,3.55,mort,words,6318,6318_7016_000013.csv
4.63,5.42,représente,words,6318,6318_7016_000013.csv
8.22,9.12,encore,words,6318,6318_7016_000013.csv
9.16,9.7,à,words,6318,6318_7016_000013.csv
9.81,10.41,considérer,words,6318,6318_7016_000013.csv
10.58,11.3,monstre,words,6318,6318_7016_000013.csv
12.21,12.86,vieillard,words,6318,6318_7016_000013.csv
13.3,13.92,avoir,words,6318,6318_7016_000013.csv
0.38,0.96,enregistré,words,6318,6318_7016_000023.csv
1.15,1.78,cébès,words,6318,6318_7016_000023.csv
2.07,3.09,infernaliana,words,6318,6318_7016_000023.csv
5.82,6.36,rouge,words,6318,6318_7016_000023.csv
8.0,8.58,éducation,words,6318,6318_7016_000023.csv
11.32,12.05,hussard,words,6318,6318_7016_000023.csv
13.57,14.38,lieutenance,words,6318,6318_7016_000023.csv
0.55,1.45,infernaliana,words,6318,6318_7016_000035.csv
5.87,6.47,voyages,words,6318,6318_7016_000035.csv
11.12,11.71,voiture,words,6318,6318_7016_000035.csv
12.08,12.63,cheval,words,6318,6318_7016_000035.csv
1.19,1.78,treize,words,6318,6318_5203_000000.csv
2.69,3.22,aventuriers,words,6318,6318_5203_000000.csv
3.36,3.93,talisman,words,6318,6318_5203_000000.csv
4.88,5.58,enregistrement,words,6318,6318_5203_000000.csv
2.56,3.21,largeur,words,6318,6318_2432_000029.csv
4.14,4.75,hauteur,words,6318,6318_2432_000029.csv
5.99,6.5,violemment,words,6318,6318_2432_000029.csv
7.65,8.22,souterraine,words,6318,6318_2432_000029.csv
9.15,9.69,terrestre,words,6318,6318_2432_000029.csv
10.57,11.12,puissante,words,6318,6318_2432_000029.csv
11.12,11.64,poussée,words,6318,6318_2432_000029.csv
12.22,13.08,disloqué,words,6318,6318_2432_000029.csv
2.41,2.97,commune,words,6318,6318_7016_000005.csv
4.05,4.63,m'empêcher,words,6318,6318_7016_000005.csv
5.77,6.69,correspondance,words,6318,6318_7016_000005.csv
9.7,10.63,véritablement,words,6318,6318_7016_000005.csv
10.63,11.33,effrayé,words,6318,6318_7016_000005.csv
0.53,1.14,climats,words,6318,6318_2432_000019.csv
1.17,1.69,n'existaient,words,6318,6318_2432_000019.csv
1.93,2.55,encore,words,6318,6318_2432_000019.csv
3.64,4.2,torride,words,6318,6318_2432_000019.csv
6.61,7.12,égale,words,6318,6318_2432_000019.csv
7.25,8.02,l'equateur,words,6318,6318_2432_000019.csv
10.7,11.54,l'intérieur,words,6318,6318_2432_000019.csv
4.69,5.21,soupons,words,6318,6318_2432_000024.csv
1.04,1.58,marbres,words,6318,6318_2432_000021.csv
2.81,3.58,primitifs,words,6318,6318_2432_000021.csv
6.61,7.16,évident,words,6318,6318_2432_000021.csv
8.29,8.82,trilobites,words,6318,6318_2432_000021.csv
8.82,9.49,rudimentaires,words,6318,6318_2432_000021.csv
9.49,10.12,j'apercevais,words,6318,6318_2432_000021.csv
13.79,14.7,ganoïdes,words,6318,6318_2432_000021.csv
15.04,15.78,sauropteris,words,6318,6318_2432_000021.csv
1.39,2.08,vieillard,words,6318,6318_7016_000004.csv
4.53,5.29,terrible,words,6318,6318_7016_000004.csv
5.29,6.17,conducteur,words,6318,6318_7016_000004.csv
6.73,7.72,torture,words,6318,6318_7016_000004.csv
9.25,10.02,stupéfaits,words,6318,6318_7016_000004.csv
0.5,1.27,buvons,words,4724,4724_3731_000051.csv
3.44,4.14,gorge,words,4724,4724_3731_000051.csv
4.26,5.26,altérée,words,4724,4724_3731_000051.csv
6.1,6.66,viendra,words,4724,4724_3731_000051.csv
8.64,9.18,corps,words,4724,4724_3731_000051.csv
9.18,10.14,demeurera,words,4724,4724_3731_000051.csv
10.62,11.21,bientôt,words,4724,4724_3731_000051.csv
11.36,12.11,sec,words,4724,4724_3731_000051.csv
12.93,13.59,sera,words,4724,4724_3731_000051.csv
14.31,15.35,provision,words,4724,4724_3731_000051.csv
15.92,16.51,semaine,words,4724,4724_3731_000051.csv
0.52,1.56,l'immense,words,4724,4724_3731_000091.csv
1.65,2.77,éloignement,words,4724,4724_3731_000091.csv
3.85,4.4,point,words,4724,4724_3731_000091.csv
5.26,6.21,vitesse,words,4724,4724_3731_000091.csv
7.27,7.88,aussi,words,4724,4724_3731_000091.csv
8.23,9.08,passions,words,4724,4724_3731_000091.csv
9.65,10.52,permettent,words,4724,4724_3731_000091.csv
11.36,12.42,faiblesse,words,4724,4724_3731_000091.csv
13.15,13.89,suivre,words,4724,4724_3731_000091.csv
15.72,16.4,actions,words,4724,4724_3731_000091.csv
0.81,1.42,vulcain,words,4724,4724_3731_000076.csv
1.94,2.89,entreprit,words,4724,4724_3731_000076.csv
2.89,3.62,l'affaire,words,4724,4724_3731_000076.csv
5.28,6.09,remplit,words,4724,4724_3731_000076.csv
6.32,7.1,fourneaux,words,4724,4724_3731_000076.csv
7.91,8.52,sortes,words,4724,4724_3731_000076.csv
8.73,9.38,carreaux,words,4724,4724_3731_000076.csv
9.81,10.34,l'un,words,4724,4724_3731_000076.csv
10.34,10.86,jamais,words,4724,4724_3731_000076.csv
11.26,12.07,fourvoie,words,4724,4724_3731_000076.csv
13.18,13.81,celui,words,4724,4724_3731_000076.csv
13.97,14.85,toujours,words,4724,4724_3731_000076.csv
0.86,1.73,endroit,words,4724,4724_3731_000000.csv
2.18,2.92,animaux,words,4724,4724_3731_000000.csv
4.14,4.85,autre,words,4724,4724_3731_000000.csv
5.05,6.75,personnages,words,4724,4724_3731_000000.csv
8.25,8.85,homme,words,4724,4724_3731_000000.csv
8.85,9.65,s'émut,words,4724,4724_3731_000000.csv
10.33,10.95,voyant,words,4724,4724_3731_000000.csv
11.76,12.43,lion,words,4724,4724_3731_000000.csv
13.22,14.31,ah,words,4724,4724_3731_000000.csv
14.34,15.69,monstre,words,4724,4724_3731_000000.csv
16.35,16.9,cria,words,4724,4724_3731_000000.csv
17.12,17.73,il,words,4724,4724_3731_000000.csv
1.17,1.88,père,words,4724,4724_3731_000012.csv
2.3,2.93,venir,words,4724,4724_3731_000012.csv
4.04,5.17,précaution,words,4724,4724_3731_000012.csv
5.86,6.59,roulait,words,4724,4724_3731_000012.csv
6.77,7.29,vie,words,4724,4724_3731_000012.csv
7.85,8.63,celui,words,4724,4724_3731_000012.csv
8.96,9.59,aimait,words,4724,4724_3731_000012.csv
10.18,11.2,défendit,words,4724,4724_3731_000012.csv
11.41,12.27,jamais,words,4724,4724_3731_000012.csv
13.16,13.69,laissât,words,4724,4724_3731_000012.csv
13.69,14.43,passer,words,4724,4724_3731_000012.csv
14.64,15.47,seuil,words,4724,4724_3731_000012.csv
16.28,17.2,palais,words,4724,4724_3731_000012.csv
1.67,2.82,esquisser,words,4724,4724_3731_000059.csv
3.87,4.43,faire,words,4724,4724_3731_000059.csv
5.75,6.34,tirer,words,4724,4724_3731_000059.csv
6.61,7.36,gascon,words,4724,4724_3731_000059.csv
7.67,8.51,semblable,words,4724,4724_3731_000059.csv
8.51,9.63,affaire,words,4724,4724_3731_000059.csv
10.29,10.82,mieux,words,4724,4724_3731_000059.csv
12.14,12.8,donc,words,4724,4724_3731_000059.csv
12.8,13.8,dissimuler,words,4724,4724_3731_000059.csv
14.04,15.08,peur,words,4724,4724_3731_000059.csv
0.95,1.55,sort,words,4724,4724_3731_000057.csv
1.69,2.39,dépend,words,4724,4724_3731_000057.csv
3.25,4.06,course,words,4724,4724_3731_000057.csv
4.22,5.57,entresuivie,words,4724,4724_3731_000057.csv
8.23,8.99,jamais,words,4724,4724_3731_000057.csv
9.15,9.75,même,words,4724,4724_3731_000057.csv
0.55,1.28,témoin,words,4724,4724_3731_000058.csv
1.77,2.52,mâtins,words,4724,4724_3731_000058.csv
3.03,4.21,l'éloignement,words,4724,4724_3731_000058.csv
6.19,7.36,mort,words,4724,4724_3731_000058.csv
7.75,8.53,flottait,words,4724,4724_3731_000058.csv
0.75,1.6,percer,words,4724,4724_3731_000030.csv
1.6,2.64,mars,words,4724,4724_3731_000030.csv
3.34,4.43,soleil,words,4724,4724_3731_000030.csv
5.14,5.78,vides,words,4724,4724_3731_000030.csv
8.15,8.85,atome,words,4724,4724_3731_000030.csv
9.37,10.14,détourner,words,4724,4724_3731_000030.csv
10.33,10.94,chemin,words,4724,4724_3731_000030.csv
12.52,13.51,retrouver,words,4724,4724_3731_000030.csv
13.63,14.42,faiseurs,words,4724,4724_3731_000030.csv
14.42,15.64,d'horoscope,words,4724,4724_3731_000030.csv
1.0,1.78,colère,words,4724,4724_3731_000092.csv
1.96,2.72,roi,words,4724,4724_3731_000092.csv
3.92,4.71,salomon,words,4724,4724_3731_000092.csv
7.67,8.44,surtout,words,4724,4724_3731_000092.csv
8.44,9.04,celle,words,4724,4724_3731_000092.csv
9.25,9.8,roi,words,4724,4724_3731_000092.csv
9.8,10.49,lion,words,4724,4724_3731_000092.csv
12.21,13.24,cerf,words,4724,4724_3731_000092.csv
14.62,15.59,accoutumé,words,4724,4724_3731_000092.csv
15.78,16.6,lire,words,4724,4724_3731_000092.csv
17.78,18.6,monarque,words,4724,4724_3731_000092.csv
18.98,19.88,dit,words,4724,4724_3731_000092.csv
0.39,1.26,apportait,words,4724,4724_3731_000089.csv
1.52,2.35,gibier,words,4724,4724_3731_000089.csv
3.61,4.56,principal,words,4724,4724_3731_000089.csv
4.56,5.38,métier,words,4724,4724_3731_000089.csv
5.76,6.39,d'être,words,4724,4724_3731_000089.csv
6.83,7.44,émoucheur,words,4724,4724_3731_000089.csv
8.41,9.31,écartait,words,4724,4724_3731_000089.csv
9.44,10.45,visage,words,4724,4724_3731_000089.csv
11.65,12.44,dormant,words,4724,4724_3731_000089.csv
12.95,14.02,parasite,words,4724,4724_3731_000089.csv
14.2,14.87,ailé,words,4724,4724_3731_000089.csv
16.04,16.67,mouche,words,4724,4724_3731_000089.csv
16.88,17.68,appelé,words,4724,4724_3731_000089.csv
0.69,1.22,l'homme,words,4724,4724_3731_000060.csv
1.43,1.99,ainsi,words,4724,4724_3731_000060.csv
1.99,2.88,bâti,words,4724,4724_3731_000060.csv
4.11,4.73,sujet,words,4724,4724_3731_000060.csv
4.73,5.85,l'enflamme,words,4724,4724_3731_000060.csv
6.49,8.03,l'impossibilité,words,4724,4724_3731_000060.csv
8.03,9.02,disparaît,words,4724,4724_3731_000060.csv
2.62,3.67,s'empare,words,4724,4724_3731_000005.csv
4.15,5.18,cœurs,words,4724,4724_3731_000005.csv
6.27,7.04,viennent,words,4724,4724_3731_000005.csv
7.39,7.95,file,words,4724,4724_3731_000005.csv
9.77,10.46,manque,words,4724,4724_3731_000005.csv
10.46,11.13,guère,words,4724,4724_3731_000005.csv
1.77,2.4,veulent,words,4724,4724_3731_000084.csv
2.62,3.35,compas,words,4724,4724_3731_000084.csv
4.15,5.04,tracer,words,4724,4724_3731_000084.csv
5.15,5.68,cours,words,4724,4724_3731_000084.csv
5.83,6.46,notre,words,4724,4724_3731_000084.csv
8.73,9.25,point,words,4724,4724_3731_000084.csv
9.25,10.18,arrêter,words,4724,4724_3731_000084.csv
11.2,11.79,faits,words,4724,4724_3731_000084.csv
11.79,12.44,ambigus,words,4724,4724_3731_000084.csv
13.3,14.01,conter,words,4724,4724_3731_000084.csv
1.23,2.45,j'arrondissais,words,4724,4724_3731_000078.csv
2.88,3.43,états,words,4724,4724_3731_000078.csv
4.98,5.56,remplir,words,4724,4724_3731_000078.csv
5.73,6.33,coffres,words,4724,4724_3731_000078.csv
6.59,7.37,ducats,words,4724,4724_3731_000078.csv
8.21,9.12,j'apprenais,words,4724,4724_3731_000078.csv
9.12,9.66,l'hébreu,words,4724,4724_3731_000078.csv
10.26,11.13,sciences,words,4724,4724_3731_000078.csv
11.53,12.43,l'histoire,words,4724,4724_3731_000078.csv
13.6,14.36,cela,words,4724,4724_3731_000078.csv
15.54,16.48,boire,words,4724,4724_3731_000078.csv
1.0,1.61,homme,words,4724,4724_3731_000055.csv
2.09,3.11,inquiet,words,4724,4724_3731_000055.csv
3.54,4.15,ardent,words,4724,4724_3731_000055.csv
5.47,6.45,courage,words,4724,4724_3731_000055.csv
7.49,8.14,peine,words,4724,4724_3731_000055.csv
8.38,9.67,sentit,words,4724,4724_3731_000055.csv
9.83,10.78,bouillons,words,4724,4724_3731_000055.csv
11.42,12.41,âge,words,4724,4724_3731_000055.csv
13.2,14.15,soupira,words,4724,4724_3731_000055.csv
14.83,15.93,plaisir,words,4724,4724_3731_000055.csv
0.46,1.18,habités,words,4724,4724_3731_000041.csv
2.09,2.73,race,words,4724,4724_3731_000041.csv
3.36,4.67,m'importune,words,4724,4724_3731_000041.csv
5.38,6.52,lasse,words,4724,4724_3731_000041.csv
7.69,8.22,t'en,words,4724,4724_3731_000041.csv
8.43,9.74,mercure,words,4724,4724_3731_000041.csv
10.29,11.13,enfers,words,4724,4724_3731_000041.csv
9.5,10.09,ateca,words,1591,1591_1028_000070.csv
8.5,9.23,scheherazade,words,1591,1591_1028_000090.csv
12.89,13.42,présentement,words,1591,1591_1028_000090.csv
16.5,17.06,commencer,words,1591,1591_1028_000090.csv
5.8,6.37,aussitôt,words,1591,1591_1028_000007.csv
7.87,8.38,auparavant,words,1591,1591_1028_000007.csv
9.58,10.11,cuisinière,words,1591,1591_1028_000007.csv
11.37,12.02,épouvantée,words,1591,1591_1028_000007.csv
1.55,2.11,éloquence,words,1591,1591_1028_000106.csv
3.6,4.24,résolution,words,1591,1591_1028_000106.csv
5.18,5.8,l'exécuter,words,1591,1591_1028_000106.csv
13.71,14.22,personne,words,1591,1591_1028_000106.csv
1.42,2.19,satisfaction,words,1591,1591_1028_000012.csv
12.19,12.82,scheherazade,words,1591,1591_1028_000012.csv
9.51,10.04,devenir,words,1591,1591_1028_000015.csv
9.72,10.45,extraordinaire,words,1591,1591_1028_000069.csv
14.5,15.08,convulsions,words,1591,1591_1028_000069.csv
9.88,10.64,précipitation,words,1591,1591_1028_000041.csv
6.63,7.24,effectivement,words,1591,1591_1028_000080.csv
7.57,8.1,schahriar,words,1591,1591_1028_000080.csv
11.39,12.1,impatience,words,1591,1591_1028_000080.csv
7.27,7.97,distinctement,words,1591,1591_1028_000009.csv
4.54,5.08,englouti,words,1591,1591_1028_000055.csv
0.66,1.19,dinarzade,words,1591,1591_1028_000044.csv
2.42,3.21,précédente,words,1591,1591_1028_000044.csv
6.15,6.97,scheherazade,words,1591,1591_1028_000044.csv
15.74,16.27,l'entendre,words,1591,1591_1028_000044.csv
0.59,1.09,l'espérance,words,1591,1591_1028_000075.csv
2.34,3.03,extraordinaire,words,1591,1591_1028_000117.csv
5.92,6.48,prodige,words,1591,1591_1028_000117.csv
8.27,8.79,l'informer,words,1591,1591_1028_000117.csv
12.94,13.5,d'empressement,words,1591,1591_1028_000117.csv
6.44,6.99,perroquet,words,1591,1591_1028_000006.csv
16.4,17.02,repentir,words,1591,1591_1028_000006.csv
18.22,18.74,perroquet,words,1591,1591_1028_000006.csv
11.01,11.56,s'exposait,words,1591,1591_1028_000103.csv
13.2,13.73,inutilement,words,1591,1591_1028_000103.csv
5.58,6.1,persuadée,words,1591,1591_1028_000048.csv
8.73,9.31,commencement,words,1591,1591_1028_000048.csv
9.76,10.51,incomparablement,words,1591,1591_1028_000048.csv
10.69,11.36,agréable,words,1591,1591_1028_000048.csv
8.06,8.6,chasse,words,1591,1591_1028_000026.csv
10.57,11.23,divertissement,words,1591,1591_1028_000026.csv
13.9,14.42,toujours,words,1591,1591_1028_000026.csv
8.93,9.56,certitude,words,1591,1591_1028_000017.csv
10.78,11.34,l'innocent,words,1591,1591_1028_000017.csv
11.81,12.4,coupable,words,1591,1591_1028_000017.csv
8.05,8.63,importante,words,1591,1591_1028_000029.csv
13.8,14.37,l'innocence,words,1591,1591_1028_000029.csv
9.07,9.68,spacieuse,words,1591,1591_1028_000107.csv
14.15,14.68,vivant,words,1591,1591_1028_000107.csv
0.98,1.59,précisément,words,928,928_486_000085.csv
4.81,5.47,directeur,words,928,928_486_000085.csv
5.7,6.22,police,words,928,928_486_000085.csv
6.22,7.32,métropolitaine,words,928,928_486_000085.csv
7.84,8.7,signalement,words,928,928_486_000085.csv
8.92,9.5,l'auteur,words,928,928_486_000085.csv
9.5,10.09,présumé,words,928,928_486_000085.csv
10.25,10.79,vol,words,928,928_486_000085.csv
1.86,2.41,comment,words,928,928_486_000095.csv
3.06,3.65,signalement,words,928,928_486_000095.csv
5.69,6.42,reconnaître,words,928,928_486_000095.csv
8.12,8.66,mongolia,words,928,928_486_000095.csv
11.21,11.96,consul,words,928,928_486_000095.csv
1.38,1.89,fogg,words,928,928_486_000146.csv
2.51,3.31,domestique,words,928,928_486_000146.csv
3.84,4.41,descendirent,words,928,928_486_000146.csv
4.56,5.1,terre,words,928,928_486_000146.csv
6.64,7.47,gentleman,words,928,928_486_000146.csv
8.73,9.54,passeport,words,928,928_486_000146.csv
12.36,13.12,remarqué,words,928,928_486_000146.csv
1.1,1.62,paquebot,words,928,928_486_000061.csv
1.62,2.19,pénétra,words,928,928_486_000061.csv
2.65,3.24,rade,words,928,928_486_000061.csv
4.41,5.23,salcette,words,928,928_486_000061.csv
5.64,6.21,colaba,words,928,928_486_000061.csv
6.64,7.42,éléphanta,words,928,928_486_000061.csv
11.81,12.53,accostait,words,928,928_486_000061.csv
13.05,13.63,bombay,words,928,928_486_000061.csv
1.21,1.91,aouda,words,928,928_486_000056.csv
2.11,2.79,s'entretint,words,928,928_486_000056.csv
3.47,4.17,compagnon,words,928,928_486_000056.csv
4.51,5.25,contretemps,words,928,928_486_000056.csv
7.02,7.57,calme,words,928,928_486_000056.csv
9.67,10.42,fix,words,928,928_486_000056.csv
14.43,15.25,contraire,words,928,928_486_000056.csv
16.35,17.09,tempête,words,928,928_486_000056.csv
17.39,18.06,plaisait,words,928,928_486_000056.csv
