Begin,End,Label,Type,Speaker,filename
6.63,7.31,banqueiro,words,12287,12287_12742_000012.csv
9.25,9.85,requintado,words,12287,12287_12742_000012.csv
11.66,12.24,londres,words,12287,12287_12742_000012.csv
13.28,13.99,celebres,words,12287,12287_12742_000012.csv
14.91,15.46,jantares,words,12287,12287_12742_000012.csv
1.03,1.54,vezes,words,12287,12287_12742_000060.csv
2.43,3.21,fantásticas,words,12287,12287_12742_000060.csv
4.27,4.83,protestar,words,12287,12287_12742_000060.csv
5.68,6.37,teatrais,words,12287,12287_12742_000060.csv
6.86,7.56,politicas,words,12287,12287_12742_000060.csv
8.79,9.4,protestos,words,12287,12287_12742_000060.csv
9.43,10.06,sorrisos,words,12287,12287_12742_000060.csv
11.07,11.89,personalidade,words,12287,12287_12742_000060.csv
12.59,13.16,maravilhar,words,12287,12287_12742_000060.csv
13.29,13.86,fascinar,words,12287,12287_12742_000060.csv
0.24,0.77,blenington,words,12287,12287_12742_000046.csv
1.98,2.95,embaraçadoras,words,12287,12287_12742_000046.csv
5.08,5.64,d'orsay,words,12287,12287_12742_000046.csv
6.43,7.02,porque,words,12287,12287_12742_000046.csv
9.7,10.53,menina,words,12287,12287_12742_000046.csv
0.89,1.4,doença,words,12287,12287_12742_000016.csv
4.02,4.72,respondia,words,12287,12287_12742_000016.csv
5.72,6.53,sarcasmos,words,12287,12287_12742_000016.csv
6.53,7.3,mordentes,words,12287,12287_12742_000016.csv
7.34,8.17,rebrilhantes,words,12287,12287_12742_000016.csv
9.98,10.49,desforra,words,12287,12287_12742_000016.csv
10.49,11.06,querida,words,12287,12287_12742_000016.csv
11.15,11.68,perante,words,12287,12287_12742_000016.csv
11.87,12.46,adversário,words,12287,12287_12742_000016.csv
12.65,13.16,forte,words,12287,12287_12742_000016.csv
3.37,4.05,radical,words,12287,12287_12742_000026.csv
5.73,6.27,atitude,words,12287,12287_12742_000026.csv
6.91,7.42,meditava,words,12287,12287_12742_000026.csv
8.37,8.89,epopeia,words,12287,12287_12742_000026.csv
8.98,9.62,revolução,words,12287,12287_12742_000026.csv
12.81,13.48,rapsódia,words,12287,12287_12742_000026.csv
4.41,5.02,maneiras,words,12287,12287_12742_000024.csv
5.92,6.53,indisputada,words,12287,12287_12742_000024.csv
6.53,7.2,autoridade,words,12287,12287_12742_000024.csv
8.31,8.84,bismarck,words,12287,12287_12742_000024.csv
7.95,8.46,efeito,words,12287,12287_12742_000085.csv
10.7,11.21,inglaterra,words,12287,12287_12742_000085.csv
12.81,13.54,pitorescos,words,12287,12287_12742_000085.csv
13.88,14.56,originais,words,12287,12287_12742_000085.csv
0.68,1.19,blenington,words,12287,12287_12742_000049.csv
2.27,2.97,graciosa,words,12287,12287_12742_000049.csv
3.42,3.93,beleza,words,12287,12287_12742_000049.csv
7.51,8.26,intelectual,words,12287,12287_12742_000049.csv
1.73,2.64,sensibilidade,words,12287,12287_12742_000089.csv
3.29,3.83,idealismo,words,12287,12287_12742_000089.csv
4.26,5.06,convencional,words,12287,12287_12742_000089.csv
7.06,7.62,requintes,words,12287,12287_12742_000089.csv
8.08,8.64,supremo,words,12287,12287_12742_000089.csv
10.47,11.35,personagens,words,12287,12287_12742_000089.csv
14.45,15.31,espiritual,words,12287,12287_12742_000089.csv
0.98,1.51,peito,words,12287,12287_12742_000014.csv
6.72,7.43,depois,words,12287,12287_12742_000014.csv
8.59,9.24,travesseiro,words,12287,12287_12742_000014.csv
9.73,10.26,estendeu,words,12287,12287_12742_000014.csv
11.17,11.8,rowton,words,12287,12287_12742_000014.csv
12.11,12.73,barrigton,words,12287,12287_12742_000014.csv
13.79,14.81,secretários,words,12287,12287_12742_000014.csv
15.38,16.0,murmurou,words,12287,12287_12742_000014.csv
16.0,16.66,debilmente,words,12287,12287_12742_000014.csv
0.67,1.23,expirava,words,12287,12287_12742_000007.csv
1.89,2.39,sessenta,words,12287,12287_12742_000007.csv
4.4,4.98,cartório,words,12287,12287_12742_000007.csv
8.16,8.85,feliz,words,12287,12287_12742_000007.csv
10.02,10.53,mesma,words,12287,12287_12742_000007.csv
11.16,11.85,feliz,words,12287,12287_12742_000007.csv
0.48,0.99,duques,words,12287,12287_12742_000053.csv
0.99,1.94,senhores,words,12287,12287_12742_000053.csv
4.06,4.6,sequer,words,12287,12287_12742_000053.csv
6.43,7.1,depois,words,12287,12287_12742_000053.csv
7.78,8.34,todos,words,12287,12287_12742_000053.csv
8.83,9.37,governou,words,12287,12287_12742_000053.csv
2.02,2.64,interessar,words,12287,12287_12742_000070.csv
4.62,5.27,cativar,words,12287,12287_12742_000070.csv
5.95,6.56,atravessa,words,12287,12287_12742_000070.csv
6.62,7.19,sempre,words,12287,12287_12742_000070.csv
7.39,7.91,entusiasmo,words,12287,12287_12742_000070.csv
7.91,8.53,sincero,words,12287,12287_12742_000070.csv
10.04,10.73,poético,words,12287,12287_12742_000070.csv
11.88,12.41,generosos,words,12287,12287_12742_000070.csv
12.41,13.0,heróis,words,12287,12287_12742_000070.csv
14.29,15.02,mulheres,words,12287,12287_12742_000070.csv
15.89,16.48,destinos,words,12287,12287_12742_000070.csv
16.85,17.52,realidade,words,12287,12287_12742_000070.csv
0.88,1.48,disraeli,words,12287,12287_12742_000004.csv
2.41,3.03,depressa,words,12287,12287_12742_000004.csv
6.05,6.58,mostrara,words,12287,12287_12742_000004.csv
7.98,8.89,superioridade,words,12287,12287_12742_000004.csv
9.88,10.42,desdém,words,12287,12287_12742_000004.csv
12.25,13.06,força,words,12287,12287_12742_000004.csv
1.24,1.77,liberal,words,12287,12287_12742_000082.csv
3.76,4.45,manchester,words,12287,12287_12742_000082.csv
6.1,6.61,ter,words,12287,12287_12742_000082.csv
8.17,8.91,abstenção,words,12287,12287_12742_000082.csv
9.83,10.5,melhoramentos,words,12287,12287_12742_000082.csv
10.5,11.28,materiais,words,12287,12287_12742_000082.csv
11.5,12.21,finanças,words,12287,12287_12742_000082.csv
12.6,13.26,civilização,words,12287,12287_12742_000082.csv
14.83,15.52,definhar,words,12287,12287_12742_000082.csv
15.56,16.1,morrer,words,12287,12287_12742_000082.csv
0.97,1.48,percorrendo,words,12670,12670_13396_000001.csv
1.5,2.1,coberta,words,12670,12670_13396_000001.csv
2.42,2.94,beijavam,words,12670,12670_13396_000001.csv
3.66,4.21,ternuras,words,12670,12670_13396_000001.csv
5.85,6.4,iate,words,12670,12670_13396_000001.csv
7.6,8.13,afirmar,words,12670,12670_13396_000001.csv
9.49,10.36,verdadeiramente,words,12670,12670_13396_000001.csv
10.36,11.26,experimentado,words,12670,12670_13396_000001.csv
12.71,13.28,fortuna,words,12670,12670_13396_000001.csv
13.97,14.6,amoedara,words,12670,12670_13396_000001.csv
14.91,15.51,comercial,words,12670,12670_13396_000001.csv
0.11,0.77,distraídas,words,12670,12670_13511_000005.csv
0.88,1.6,festividade,words,12670,12670_13511_000005.csv
1.6,2.37,aparatosa,words,12670,12670_13511_000005.csv
3.88,4.6,confrarias,words,12670,12670_13511_000005.csv
4.67,5.45,irmandades,words,12670,12670_13511_000005.csv
5.96,6.66,carvoeiros,words,12670,12670_13511_000005.csv
7.83,8.39,fogueira,words,12670,12670_13511_000005.csv
8.74,9.38,imitando,words,12670,12670_13511_000005.csv
10.11,10.82,escritura,words,12670,12670_13511_000005.csv
11.37,11.96,isaac,words,12670,12670_13511_000005.csv
12.16,12.74,caminhava,words,12670,12670_13511_000005.csv
13.55,14.36,sacrifício,words,12670,12670_13511_000005.csv
15.14,15.69,seguiam,words,12670,12670_13511_000005.csv
16.42,17.12,extensas,words,12670,12670_13511_000005.csv
17.69,18.66,dominicanos,words,12670,12670_13511_000005.csv
19.08,19.59,arvorada,words,12670,12670_13511_000005.csv
1.39,2.06,confessar,words,12670,12670_13511_000021.csv
3.26,3.93,sepulcro,words,12670,12670_13511_000021.csv
5.8,6.51,atrozes,words,12670,12670_13511_000021.csv
7.32,7.86,agonia,words,12670,12670_13511_000021.csv
8.74,9.34,clemente,words,12670,12670_13511_000021.csv
10.64,11.26,expiação,words,12670,12670_13511_000021.csv
11.26,11.78,sucedeu,words,12670,12670_13511_000021.csv
14.12,15.01,entranhas,words,12670,12670_13511_000021.csv
16.01,16.57,encarregou,words,12670,12670_13511_000021.csv
17.13,17.78,vingar,words,12670,12670_13511_000021.csv
0.3,0.94,protestaria,words,12670,12670_13396_000023.csv
1.93,2.51,veemência,words,12670,12670_13396_000023.csv
3.13,3.9,realidade,words,12670,12670_13396_000023.csv
5.1,5.91,entretanto,words,12670,12670_13396_000023.csv
7.35,7.92,viagens,words,12670,12670_13396_000023.csv
10.18,10.85,pensamos,words,12670,12670_13396_000023.csv
15.47,16.18,vigílias,words,12670,12670_13396_000023.csv
0.78,1.32,cuidado,words,12670,12670_13511_000026.csv
1.83,2.38,tomado,words,12670,12670_13511_000026.csv
3.55,4.24,corredores,words,12670,12670_13511_000026.csv
7.03,7.6,fisionomia,words,12670,12670_13511_000026.csv
8.3,8.87,criados,words,12670,12670_13511_000026.csv
8.96,9.6,atravessavam,words,12670,12670_13511_000026.csv
9.6,10.37,maquinalmente,words,12670,12670_13511_000026.csv
10.55,11.19,câmaras,words,12670,12670_13511_000026.csv
11.73,12.51,corredores,words,12670,12670_13511_000026.csv
13.33,13.92,fugirem,words,12670,12670_13511_000026.csv
14.12,14.65,indomável,words,12670,12670_13511_000026.csv
0.42,0.94,permite,words,12670,12670_13396_000020.csv
1.64,2.15,instante,words,12670,12670_13396_000020.csv
2.27,2.78,folga,words,12670,12670_13396_000020.csv
3.29,3.97,prejuízo,words,12670,12670_13396_000020.csv
4.0,4.86,imediato,words,12670,12670_13396_000020.csv
5.81,6.41,contudo,words,12670,12670_13396_000020.csv
9.07,9.58,revelou,words,12670,12670_13396_000020.csv
10.01,10.54,mesmos,words,12670,12670_13396_000020.csv
11.98,12.68,campeavam,words,12670,12670_13396_000020.csv
13.45,14.0,trazidos,words,12670,12670_13396_000020.csv
1.17,1.73,discriminou,words,12670,12670_13511_000039.csv
1.89,2.46,sombras,words,12670,12670_13511_000039.csv
2.74,3.28,sentia,words,12670,12670_13511_000039.csv
3.32,3.87,apenas,words,12670,12670_13511_000039.csv
4.87,5.71,porfiada,words,12670,12670_13511_000039.csv
9.09,9.69,arrojaram,words,12670,12670_13511_000039.csv
11.11,11.87,espumando,words,12670,12670_13511_000039.csv
11.96,12.55,raiva,words,12670,12670_13511_000039.csv
13.57,14.35,facadas,words,12670,12670_13511_000039.csv
14.5,16.17,desapiedadamente,words,12670,12670_13511_000039.csv
17.83,18.53,escoados,words,12670,12670_13511_000039.csv
18.62,19.2,sangue,words,12670,12670_13511_000039.csv
0.99,1.61,tornava,words,12670,12670_13511_000031.csv
1.79,2.35,mais,words,12670,12670_13511_000031.csv
4.07,4.92,transfiguração,words,12670,12670_13511_000031.csv
4.92,5.75,repentina,words,12670,12670_13511_000031.csv
7.07,7.9,realidade,words,12670,12670_13511_000031.csv
8.11,8.71,existência,words,12670,12670_13511_000031.csv
0.24,0.82,sequioso,words,12670,12670_13396_000008.csv
0.93,1.68,novidade,words,12670,12670_13396_000008.csv
2.76,3.4,paraense,words,12670,12670_13396_000008.csv
3.79,4.3,pasta,words,12670,12670_13396_000008.csv
4.4,5.0,pejada,words,12670,12670_13396_000008.csv
5.11,5.66,cartas,words,12670,12670_13396_000008.csv
8.0,9.14,transbordante,words,12670,12670_13396_000008.csv
10.86,11.44,fruir,words,12670,12670_13396_000008.csv
1.67,2.27,desfilava,words,12670,12670_13396_000030.csv
2.82,3.4,alfredo,words,12670,12670_13396_000030.csv
4.45,5.22,instante,words,12670,12670_13396_000030.csv
6.06,6.7,aprazia,words,12670,12670_13396_000030.csv
7.62,8.21,capricho,words,12670,12670_13396_000030.csv
8.58,9.23,volúpia,words,12670,12670_13396_000030.csv
10.49,11.05,antigas,words,12670,12670_13396_000030.csv
11.05,11.6,épocas,words,12670,12670_13396_000030.csv
11.91,12.51,rememorar,words,12670,12670_13396_000030.csv
12.51,13.12,passadas,words,12670,12670_13396_000030.csv
13.12,13.85,peripécias,words,12670,12670_13396_000030.csv
13.85,14.9,prazenteiras,words,12670,12670_13396_000030.csv
0.6,1.13,vontade,words,12670,12670_13511_000034.csv
3.4,4.01,dezessete,words,12670,12670_13511_000034.csv
5.45,6.0,outubro,words,12670,12670_13511_000034.csv
7.71,8.25,determino,words,12670,12670_13511_000034.csv
9.49,10.01,habitantes,words,12670,12670_13511_000034.csv
10.01,10.83,grosseiros,words,12670,12670_13511_000034.csv
10.92,11.45,irlanda,words,12670,12670_13511_000034.csv
14.11,14.89,escasseiem,words,12670,12670_13511_000034.csv
15.7,16.46,destruírem,words,12670,12670_13511_000034.csv
1.82,2.39,altos,words,12670,12670_13396_000019.csv
3.05,3.67,esperta,words,12670,12670_13396_000019.csv
6.87,7.41,antepara,words,12670,12670_13396_000019.csv
7.41,7.98,metálica,words,12670,12670_13396_000019.csv
8.12,8.67,amurada,words,12670,12670_13396_000019.csv
8.86,9.5,exclamava,words,12670,12670_13396_000019.csv
9.6,10.22,solilóquio,words,12670,12670_13396_000019.csv
10.22,10.86,enlevado,words,12670,12670_13396_000019.csv
0.51,1.19,irrepreensível,words,12670,12670_13396_000013.csv
1.19,1.81,corte,words,12670,12670_13396_000013.csv
2.44,3.12,oferecia,words,12670,12670_13396_000013.csv
3.12,3.65,interior,words,12670,12670_13396_000013.csv
3.7,4.55,externamente,words,12670,12670_13396_000013.csv
4.85,5.47,perfeição,words,12670,12670_13396_000013.csv
6.75,7.49,completa,words,12670,12670_13396_000013.csv
9.49,10.23,orgulhoso,words,12670,12670_13396_000013.csv
10.42,11.26,proprietário,words,12670,12670_13396_000013.csv
14.63,15.16,carretel,words,12670,12670_13396_000013.csv
1.14,2.03,dilacerantes,words,12670,12670_13511_000013.csv
2.36,2.97,quebravam,words,12670,12670_13511_000013.csv
3.21,4.0,intervalos,words,12670,12670_13511_000013.csv
4.24,4.85,profundo,words,12670,12670_13511_000013.csv
5.24,5.78,silêncio,words,12670,12670_13511_000013.csv
7.51,8.09,afirmavam,words,12670,12670_13511_000013.csv
8.09,9.37,suficientemente,words,12670,12670_13511_000013.csv
10.38,11.16,representando,words,12670,12670_13511_000013.csv
1.68,2.21,cânon,words,12670,12670_13511_000003.csv
2.56,3.2,lógica,words,12670,12670_13511_000003.csv
3.79,4.44,gargalhada,words,12670,12670_13511_000003.csv
4.55,5.55,irritante,words,12670,12670_13511_000003.csv
9.51,10.25,crueldade,words,12670,12670_13511_000003.csv
10.8,11.47,primeiro,words,12670,12670_13511_000003.csv
11.7,12.3,acusar,words,12670,12670_13511_000003.csv
13.01,13.53,procurar,words,12670,12670_13511_000003.csv
13.53,14.08,corrigir,words,12670,12670_13511_000003.csv
0.95,1.75,desgosto,words,12670,12670_13511_000008.csv
4.06,4.63,grande,words,12670,12670_13511_000008.csv
4.63,5.4,verdade,words,12670,12670_13511_000008.csv
5.98,6.59,doutrina,words,12670,12670_13511_000008.csv
6.71,7.54,professava,words,12670,12670_13511_000008.csv
8.24,9.03,admirava,words,12670,12670_13511_000008.csv
9.15,9.67,costume,words,12670,12670_13511_000008.csv
9.8,10.51,esparta,words,12670,12670_13511_000008.csv
11.41,11.98,despenhar,words,12670,12670_13511_000008.csv
13.11,13.65,crianças,words,12670,12670_13511_000008.csv
13.65,14.59,disformes,words,12670,12670_13511_000008.csv
2.07,2.71,voga,words,12670,12670_13396_000003.csv
2.94,3.57,hiate,words,12670,12670_13396_000003.csv
4.27,4.91,enseadazinha,words,12670,12670_13396_000003.csv
5.39,5.93,assoalhada,words,12670,12670_13396_000003.csv
7.28,7.87,infinito,words,12670,12670_13396_000003.csv
8.2,8.77,aguarda,words,12670,12670_13396_000003.csv
10.49,11.18,cadenciados,words,12670,12670_13396_000003.csv
11.42,11.96,vagas,words,12670,12670_13396_000003.csv
13.17,13.71,ósculos,words,12670,12670_13396_000003.csv
14.66,15.48,verdadeiramente,words,12670,12670_13396_000003.csv
15.48,16.07,sincera,words,12670,12670_13396_000003.csv
16.64,17.2,encontrei,words,12670,12670_13396_000003.csv
0.43,1.07,convicção,words,12670,12670_13396_000005.csv
4.22,4.74,balofa,words,12670,12670_13396_000005.csv
4.74,5.36,ignorância,words,12670,12670_13396_000005.csv
5.44,6.06,chauvinismo,words,12670,12670_13396_000005.csv
6.06,6.75,brasílico,words,12670,12670_13396_000005.csv
8.8,9.58,sinceras,words,12670,12670_13396_000005.csv
10.41,11.05,desilusão,words,12670,12670_13396_000005.csv
11.88,12.61,angustiada,words,12670,12670_13396_000005.csv
14.28,14.82,derradeiro,words,12670,12670_13396_000005.csv
14.82,15.55,desgosto,words,12670,12670_13396_000005.csv
0.54,1.07,vibração,words,12670,12670_13511_000030.csv
1.07,1.72,argentina,words,12670,12670_13511_000030.csv
2.48,3.05,ondulando,words,12670,12670_13511_000030.csv
4.99,5.51,escoar,words,12670,12670_13511_000030.csv
5.84,6.35,corpo,words,12670,12670_13511_000030.csv
6.54,7.33,estremecimento,words,12670,12670_13511_000030.csv
7.33,7.98,gelido,words,12670,12670_13511_000030.csv
9.85,10.36,infiltra,words,12670,12670_13511_000030.csv
0.21,0.81,rebuscando,words,12670,12670_13396_000022.csv
0.84,1.43,embalde,words,12670,12670_13396_000022.csv
1.79,2.52,fantasias,words,12670,12670_13396_000022.csv
2.71,3.37,poetas,words,12670,12670_13396_000022.csv
3.73,4.63,decepções,words,12670,12670_13396_000022.csv
4.96,5.78,desilusória,words,12670,12670_13396_000022.csv
5.78,6.61,realidade,words,12670,12670_13396_000022.csv
7.09,7.61,mas,words,12670,12670_13396_000022.csv
7.95,8.59,cansado,words,12670,12670_13396_000022.csv
10.11,10.8,civilização,words,12670,12670_13396_000022.csv
10.89,11.57,ocidente,words,12670,12670_13396_000022.csv
12.06,12.73,requintadas,words,12670,12670_13396_000022.csv
12.73,13.69,complicações,words,12670,12670_13396_000022.csv
14.68,15.34,intrigaram,words,12670,12670_13396_000022.csv
16.09,16.61,recente,words,12670,12670_13396_000022.csv
16.61,17.15,digressão,words,12670,12670_13396_000022.csv
17.97,18.78,paganismo,words,12670,12670_13396_000022.csv
0.92,1.57,soltas,words,12670,12670_13396_000010.csv
1.81,2.38,bandeira,words,12670,12670_13396_000010.csv
2.38,3.08,topetada,words,12670,12670_13396_000010.csv
3.66,4.17,grande,words,12670,12670_13396_000010.csv
4.49,5.03,minúsculo,words,12670,12670_13396_000010.csv
6.05,6.58,singrava,words,12670,12670_13396_000010.csv
6.58,7.32,galhardo,words,12670,12670_13396_000010.csv
8.16,8.72,guajará,words,12670,12670_13396_000010.csv
9.62,10.13,oceano,words,12670,12670_13396_000010.csv
2.0,2.66,tempestades,words,12670,12670_13511_000016.csv
3.75,4.39,envolvendo,words,12670,12670_13511_000016.csv
5.63,6.59,penitente,words,12670,12670_13511_000016.csv
7.34,8.15,contrição,words,12670,12670_13511_000016.csv
8.61,9.25,poesia,words,12670,12670_13511_000016.csv
9.35,10.23,misticismo,words,12670,12670_13511_000016.csv
10.23,10.94,radiante,words,12670,12670_13511_000016.csv
12.08,12.8,líricas,words,12670,12670_13511_000016.csv
13.34,14.16,desabafava,words,12670,12670_13511_000016.csv
14.67,15.8,contemplativas,words,12670,12670_13511_000016.csv
0.39,1.25,depois,words,12670,12670_13511_000024.csv
1.97,2.78,ignota,words,12670,12670_13511_000024.csv
3.1,3.77,dedilhar,words,12670,12670_13511_000024.csv
3.84,5.17,veementemente,words,12670,12670_13511_000024.csv
5.56,6.21,força,words,12670,12670_13511_000024.csv
7.65,8.32,guitarra,words,12670,12670_13511_000024.csv
9.76,10.38,levavam,words,12670,12670_13511_000024.csv
10.52,11.4,melodias,words,12670,12670_13511_000024.csv
12.23,12.77,peito,words,12670,12670_13511_000024.csv
14.16,14.86,segredo,words,12670,12670_13511_000024.csv
0.4,0.91,todas,words,12670,12670_13511_000038.csv
1.09,1.73,criações,words,12670,12670_13511_000038.csv
2.02,2.62,arte,words,12670,12670_13511_000038.csv
3.38,3.89,destas,words,12670,12670_13511_000038.csv
4.18,4.69,paixões,words,12670,12670_13511_000038.csv
4.69,5.51,opostas,words,12670,12670_13511_000038.csv
7.03,7.61,natural,words,12670,12670_13511_000038.csv
9.48,10.12,natural,words,12670,12670_13511_000038.csv
10.45,11.03,natural,words,12670,12670_13511_000038.csv
12.24,12.77,sustenta,words,12670,12670_13511_000038.csv
12.8,13.5,sublime,words,12670,12670_13511_000038.csv
15.02,15.84,ridículo,words,12670,12670_13511_000038.csv
1.48,2.1,carne,words,12670,12670_13511_000012.csv
2.72,3.27,acordar,words,12670,12670_13511_000012.csv
3.37,3.93,empíreo,words,12670,12670_13511_000012.csv
5.52,6.2,deste,words,12670,12670_13511_000012.csv
8.1,8.86,suspira,words,12670,12670_13511_000012.csv
9.02,9.6,anseia,words,12670,12670_13511_000012.csv
9.94,10.52,soltar,words,12670,12670_13511_000012.csv
12.15,12.81,escrava,words,12670,12670_13511_000012.csv
12.89,13.59,escritura,words,12670,12670_13511_000012.csv
15.22,15.77,gota,words,12670,12670_13511_000012.csv
16.5,17.33,deserto,words,12670,12670_13511_000012.csv
0.95,1.58,açodamento,words,12670,12670_13396_000011.csv
2.36,3.22,espicaçava,words,12670,12670_13396_000011.csv
3.55,4.16,indômita,words,12670,12670_13396_000011.csv
4.16,5.12,curiosidade,words,12670,12670_13396_000011.csv
7.87,8.51,intelectual,words,12670,12670_13396_000011.csv
8.51,9.28,aproveitado,words,12670,12670_13396_000011.csv
10.45,11.05,oriente,words,12670,12670_13396_000011.csv
11.51,12.11,exotismo,words,12670,12670_13396_000011.csv
12.11,12.63,tamanhas,words,12670,12670_13396_000011.csv
12.63,13.21,tentações,words,12670,12670_13396_000011.csv
13.31,13.92,oferecera,words,12670,12670_13396_000011.csv
14.29,15.16,adolescência,words,12670,12670_13396_000011.csv
16.26,16.8,percorreu,words,12670,12670_13396_000011.csv
16.8,17.33,estranhos,words,12670,12670_13396_000011.csv
0.75,1.33,interessava,words,12670,12670_13396_000043.csv
1.65,2.36,presente,words,12670,12670_13396_000043.csv
3.04,3.58,resumia,words,12670,12670_13396_000043.csv
3.78,4.36,iate,words,12670,12670_13396_000043.csv
5.24,5.93,caboclinha,words,12670,12670_13396_000043.csv
6.75,7.58,estremecida,words,12670,12670_13396_000043.csv
10.35,11.08,cavalheiro,words,12670,12670_13396_000043.csv
12.03,12.6,assíduos,words,12670,12670_13396_000043.csv
12.6,13.3,pensamentos,words,12670,12670_13396_000043.csv
13.39,14.02,namorado,words,12670,12670_13396_000043.csv
15.05,15.69,passado,words,12670,12670_13396_000043.csv
16.12,16.76,representava,words,12670,12670_13396_000043.csv
18.18,19.03,extintas,words,12670,12670_13396_000043.csv
1.21,1.88,recordações,words,12670,12670_13396_000045.csv
1.88,2.49,amorosas,words,12670,12670_13396_000045.csv
2.49,3.14,oferecia,words,12670,12670_13396_000045.csv
3.27,3.89,admirável,words,12670,12670_13396_000045.csv
3.89,4.41,serie,words,12670,12670_13396_000045.csv
4.41,5.18,complexa,words,12670,12670_13396_000045.csv
5.93,6.72,femininos,words,12670,12670_13396_000045.csv
7.44,8.42,cosmopolita,words,12670,12670_13396_000045.csv
8.89,9.44,abrangia,words,12670,12670_13396_000045.csv
9.93,10.61,irresistível,words,12670,12670_13396_000045.csv
10.61,11.47,parisiense,words,12670,12670_13396_000045.csv
12.14,12.81,fascinante,words,12670,12670_13396_000045.csv
12.81,13.46,bayadera,words,12670,12670_13396_000045.csv
14.0,14.56,mousmé,words,12670,12670_13396_000045.csv
14.81,15.33,estranha,words,12670,12670_13396_000045.csv
15.43,16.02,coloração,words,12670,12670_13396_000045.csv
16.02,16.67,estridente,words,12670,12670_13396_000045.csv
17.28,17.93,arrebiques,words,12670,12670_13396_000045.csv
0.47,1.09,vencido,words,12670,12670_13396_000035.csv
1.97,2.48,arcanos,words,12670,12670_13396_000035.csv
4.89,5.56,incrédulo,words,12670,12670_13396_000035.csv
5.6,6.29,piedoso,words,12670,12670_13396_000035.csv
6.58,7.21,levado,words,12670,12670_13396_000035.csv
7.21,7.98,velozmente,words,12670,12670_13396_000035.csv
10.28,11.07,assolhada,words,12670,12670_13396_000035.csv
12.25,12.81,bálsamo,words,12670,12670_13396_000035.csv
13.03,13.55,beijos,words,12670,12670_13396_000035.csv
13.58,14.64,sinceros,words,12670,12670_13396_000035.csv
2.28,2.93,baloiçar,words,12670,12670_13396_000014.csv
3.98,4.83,consecutivas,words,12670,12670_13396_000014.csv
4.86,5.74,cigarrilhas,words,12670,12670_13396_000014.csv
7.18,7.71,revista,words,12670,12670_13396_000014.csv
7.8,8.67,caleidoscópio,words,12670,12670_13396_000014.csv
9.64,10.58,peregrinações,words,12670,12670_13396_000014.csv
10.67,11.21,antanho,words,12670,12670_13396_000014.csv
0.88,1.54,entrançada,words,12670,12670_13511_000017.csv
1.73,2.48,plátanos,words,12670,12670_13511_000017.csv
2.77,3.28,dourada,words,12670,12670_13511_000017.csv
3.85,4.42,agosto,words,12670,12670_13511_000017.csv
4.95,5.76,bustos,words,12670,12670_13511_000017.csv
6.29,6.97,ramagem,words,12670,12670_13511_000017.csv
6.97,7.68,espessa,words,12670,12670_13511_000017.csv
8.14,8.89,sátiros,words,12670,12670_13511_000017.csv
9.39,10.05,adormecem,words,12670,12670_13511_000017.csv
10.93,11.81,fugitiva,words,12670,12670_13511_000017.csv
12.55,13.42,travessas,words,12670,12670_13511_000017.csv
14.57,15.18,macia,words,12670,12670_13511_000017.csv
15.68,16.22,tapeta,words,12670,12670_13511_000017.csv
16.25,16.96,recinto,words,12670,12670_13511_000017.csv
0.14,0.77,alfredo,words,12670,12670_13396_000027.csv
1.55,2.31,emancipado,words,12670,12670_13396_000027.csv
2.53,3.37,independente,words,12670,12670_13396_000027.csv
3.95,4.51,saúde,words,12670,12670_13396_000027.csv
5.18,5.78,vinte,words,12670,12670_13396_000027.csv
6.25,6.83,idade,words,12670,12670_13396_000027.csv
8.43,9.01,decorridos,words,12670,12670_13396_000027.csv
9.9,10.66,progenitor,words,12670,12670_13396_000027.csv
11.95,12.63,incessante,words,12670,12670_13396_000027.csv
12.63,13.49,peregrinação,words,12670,12670_13396_000027.csv
14.73,15.56,países,words,12670,12670_13396_000027.csv
2.62,3.14,momento,words,12670,12670_13511_000006.csv
3.65,4.18,frieza,words,12670,12670_13511_000006.csv
4.64,5.22,cobris,words,12670,12670_13511_000006.csv
6.58,7.21,supremo,words,12670,12670_13511_000006.csv
7.3,8.02,solicitar,words,12670,12670_13511_000006.csv
9.53,10.49,dilacerante,words,12670,12670_13511_000006.csv
10.81,11.36,fazer,words,12670,12670_13511_000006.csv
0.45,1.12,matéria,words,12670,12670_13396_000015.csv
2.47,3.0,maior,words,12670,12670_13396_000015.csv
3.52,4.23,espírito,words,12670,12670_13396_000015.csv
5.19,5.84,idênticas,words,12670,12670_13396_000015.csv
5.84,6.74,enfermidades,words,12670,12670_13396_000015.csv
7.33,7.92,sede,words,12670,12670_13396_000015.csv
8.11,8.74,aspirações,words,12670,12670_13396_000015.csv
8.74,9.65,irrealizadas,words,12670,12670_13396_000015.csv
10.75,11.68,preconceitos,words,12670,12670_13396_000015.csv
12.67,13.29,competências,words,12670,12670_13396_000015.csv
13.29,13.95,políticas,words,12670,12670_13396_000015.csv
13.99,14.8,industriais,words,12670,12670_13396_000015.csv
15.5,16.12,emaranhada,words,12670,12670_13396_000015.csv
16.12,16.78,engrenagem,words,12670,12670_13396_000015.csv
16.96,17.69,misérias,words,12670,12670_13396_000015.csv
0.69,1.43,jamais,words,12670,12670_13396_000017.csv
1.65,2.2,alfredo,words,12670,12670_13396_000017.csv
2.41,3.06,similhante,words,12670,12670_13396_000017.csv
