Begin,End,Label,Type,Speaker,filename
13.05,13.67,correria,words,11995,11995_10229_000043.csv
14.89,15.42,outros,words,11995,11995_10229_000043.csv
15.42,16.21,executaram,words,11995,11995_10229_000043.csv
16.38,17.16,indicações,words,11995,11995_10229_000043.csv
17.28,18.07,cearense,words,11995,11995_10229_000043.csv
19.33,20.0,apressados,words,11995,11995_10229_000043.csv
0.92,1.49,existia,words,11995,11995_10229_000010.csv
2.61,3.28,traição,words,11995,11995_10229_000010.csv
3.95,4.81,refinado,words,11995,11995_10229_000010.csv
5.87,6.41,pequena,words,11995,11995_10229_000010.csv
6.41,7.45,consolação,words,11995,11995_10229_000010.csv
7.58,8.25,volúpia,words,11995,11995_10229_000010.csv
9.37,9.94,apenas,words,11995,11995_10229_000010.csv
9.94,10.62,quebrando,words,11995,11995_10229_000010.csv
10.79,11.58,uniforme,words,11995,11995_10229_000010.csv
11.58,12.46,monotonia,words,11995,11995_10229_000010.csv
12.46,13.2,rústica,words,11995,11995_10229_000010.csv
0.0,0.55,armazém,words,11995,11995_10229_000062.csv
1.15,1.7,miller,words,11995,11995_10229_000062.csv
3.42,3.98,pessoa,words,11995,11995_10229_000062.csv
3.98,4.51,muito,words,11995,11995_10229_000062.csv
5.94,6.5,também,words,11995,11995_10229_000062.csv
6.97,7.62,fosse,words,11995,11995_10229_000062.csv
8.52,9.07,darmos,words,11995,11995_10229_000062.csv
9.56,10.15,dinheiro,words,11995,11995_10229_000062.csv
10.77,11.28,ah,words,11995,11995_10229_000062.csv
12.76,13.44,remédio,words,11995,11995_10229_000062.csv
13.85,14.52,darmos,words,11995,11995_10229_000062.csv
16.15,17.09,encomendamos,words,11995,11995_10229_000062.csv
17.2,17.75,pastor,words,11995,11995_10229_000062.csv
17.8,18.5,roberto,words,11995,11995_10229_000062.csv
0.73,1.33,certos,words,11995,11995_10229_000022.csv
1.33,2.06,pontos,words,11995,11995_10229_000022.csv
2.53,3.54,necessidade,words,11995,11995_10229_000022.csv
3.74,4.44,demorar,words,11995,11995_10229_000022.csv
4.56,5.21,passo,words,11995,11995_10229_000022.csv
6.3,7.29,atropelarem,words,11995,11995_10229_000022.csv
7.86,8.54,tomavam,words,11995,11995_10229_000022.csv
8.81,9.57,rítmica,words,11995,11995_10229_000022.csv
9.57,10.11,marcha,words,11995,11995_10229_000022.csv
10.26,11.06,procissão,words,11995,11995_10229_000022.csv
0.0,0.68,tranquilidade,words,11995,11995_10229_000044.csv
0.84,1.39,região,words,11995,11995_10229_000044.csv
1.39,2.4,silenciosa,words,11995,11995_10229_000044.csv
3.25,4.08,milkau,words,11995,11995_10229_000044.csv
4.51,5.46,companheiro,words,11995,11995_10229_000044.csv
6.1,6.61,também,words,11995,11995_10229_000044.csv
6.61,7.37,arrastando,words,11995,11995_10229_000044.csv
8.01,8.82,partilhando,words,11995,11995_10229_000044.csv
8.97,9.72,alegria,words,11995,11995_10229_000044.csv
9.94,10.8,esquecidos,words,11995,11995_10229_000044.csv
11.84,12.66,misturarem,words,11995,11995_10229_000044.csv
13.36,14.04,comunhão,words,11995,11995_10229_000044.csv
14.35,15.01,formada,words,11995,11995_10229_000044.csv
15.3,15.89,acaso,words,11995,11995_10229_000044.csv
16.19,16.78,impulso,words,11995,11995_10229_000044.csv
16.78,17.89,comunicativo,words,11995,11995_10229_000044.csv
18.94,19.58,embaixo,words,11995,11995_10229_000044.csv
1.26,2.17,escorregando,words,11995,11995_10229_000038.csv
2.17,3.37,vagarosamente,words,11995,11995_10229_000038.csv
4.07,4.85,apressava,words,11995,11995_10229_000038.csv
5.05,5.61,receio,words,11995,11995_10229_000038.csv
6.35,7.0,atropelo,words,11995,11995_10229_000038.csv
8.61,9.44,vozeria,words,11995,11995_10229_000038.csv
9.62,10.62,comentários,words,11995,11995_10229_000038.csv
10.71,11.68,galhofas,words,11995,11995_10229_000038.csv
12.23,12.74,grandes,words,11995,11995_10229_000038.csv
12.74,13.74,gargalhadas,words,11995,11995_10229_000038.csv
13.77,14.29,gritos,words,11995,11995_10229_000038.csv
14.29,15.18,festivos,words,11995,11995_10229_000038.csv
15.55,16.39,rebentavam,words,11995,11995_10229_000038.csv
16.9,17.43,bocas,words,11995,11995_10229_000038.csv
17.56,18.34,multidão,words,11995,11995_10229_000038.csv
18.88,19.56,matando,words,11995,11995_10229_000038.csv
0.9,1.41,sangue,words,11995,11995_10229_000034.csv
2.5,3.21,correram,words,11995,11995_10229_000034.csv
4.27,5.01,filhos,words,11995,11995_10229_000034.csv
5.36,6.22,longamente,words,11995,11995_10229_000034.csv
6.22,6.98,carregando,words,11995,11995_10229_000034.csv
7.14,7.93,vibrações,words,11995,11995_10229_000034.csv
7.93,8.83,recebidas,words,11995,11995_10229_000034.csv
9.33,10.05,célula,words,11995,11995_10229_000034.csv
10.57,11.62,dolorosas,words,11995,11995_10229_000034.csv
11.65,12.42,lentas,words,11995,11995_10229_000034.csv
12.42,13.38,trabalhando,words,11995,11995_10229_000034.csv
13.75,14.47,afinando,words,11995,11995_10229_000034.csv
15.16,15.79,nervos,words,11995,11995_10229_000034.csv
16.17,16.74,enfim,words,11995,11995_10229_000034.csv
17.34,17.85,formar,words,11995,11995_10229_000034.csv
18.07,18.6,homem,words,11995,11995_10229_000034.csv
18.8,19.61,derradeira,words,11995,11995_10229_000034.csv
0.71,1.35,verdade,words,11995,11995_10229_000054.csv
1.35,1.89,concordou,words,11995,11995_10229_000054.csv
1.89,2.53,mikau,words,11995,11995_10229_000054.csv
2.59,3.46,acompanhando,words,11995,11995_10229_000054.csv
3.58,4.5,observações,words,11995,11995_10229_000054.csv
6.0,6.56,detalhes,words,11995,11995_10229_000054.csv
6.79,7.49,vestes,words,11995,11995_10229_000054.csv
8.0,8.56,também,words,11995,11995_10229_000054.csv
8.56,9.58,admiremos,words,11995,11995_10229_000054.csv
9.75,10.67,felicidade,words,11995,11995_10229_000054.csv
13.76,14.61,velhos,words,11995,11995_10229_000054.csv
15.14,15.66,alegria,words,11995,11995_10229_000054.csv
15.97,16.66,velhos,words,11995,11995_10229_000054.csv
16.95,17.75,mandamento,words,11995,11995_10229_000054.csv
0.4,1.16,raparigas,words,11995,11995_10229_000067.csv
2.47,3.1,abaixo,words,11995,11995_10229_000067.csv
3.6,4.32,gritando,words,11995,11995_10229_000067.csv
4.5,5.15,júbilo,words,11995,11995_10229_000067.csv
5.37,6.03,levados,words,11995,11995_10229_000067.csv
6.3,7.08,excitação,words,11995,11995_10229_000067.csv
7.89,8.4,demora,words,11995,11995_10229_000067.csv
9.75,10.58,transmitiu,words,11995,11995_10229_000067.csv
11.32,11.85,desejo,words,11995,11995_10229_000067.csv
11.99,12.56,correr,words,11995,11995_10229_000067.csv
13.4,13.97,perder,words,11995,11995_10229_000067.csv
14.15,14.67,alegria,words,11995,11995_10229_000067.csv
15.87,16.67,vertigem,words,11995,11995_10229_000067.csv
16.82,17.49,descida,words,11995,11995_10229_000067.csv
18.29,18.85,correram,words,11995,11995_10229_000067.csv
18.85,19.37,também,words,11995,11995_10229_000067.csv
0.0,0.59,corde,words,11995,11995_10229_000070.csv
0.77,1.79,harmonium,words,11995,11995_10229_000070.csv
1.99,2.72,soasse,words,11995,11995_10229_000070.csv
2.72,3.42,chamando,words,11995,11995_10229_000070.csv
3.42,4.08,todos,words,11995,11995_10229_000070.csv
4.23,5.25,respeitosa,words,11995,11995_10229_000070.csv
5.25,6.2,continência,words,11995,11995_10229_000070.csv
7.26,8.09,multidão,words,11995,11995_10229_000070.csv
8.14,9.07,apaziguou,words,11995,11995_10229_000070.csv
9.99,10.75,instrumento,words,11995,11995_10229_000070.csv
10.75,11.55,continuou,words,11995,11995_10229_000070.csv
11.61,12.27,cantar,words,11995,11995_10229_000070.csv
12.37,13.22,solos,words,11995,11995_10229_000070.csv
13.91,14.75,murmúrios,words,11995,11995_10229_000070.csv
14.92,15.49,piano,words,11995,11995_10229_000070.csv
15.68,16.4,flauta,words,11995,11995_10229_000070.csv
16.76,17.46,seguidos,words,11995,11995_10229_000070.csv
17.66,18.76,acompanhamento,words,11995,11995_10229_000070.csv
18.76,19.65,misterioso,words,11995,11995_10229_000070.csv
1.21,1.79,órgão,words,11995,11995_10229_000056.csv
3.11,4.0,cantoras,words,11995,11995_10229_000056.csv
4.37,4.98,vieram,words,11995,11995_10229_000056.csv
5.31,6.71,desabafada,words,11995,11995_10229_000056.csv
6.71,7.54,desforra,words,11995,11995_10229_000056.csv
7.92,8.6,levantar,words,11995,11995_10229_000056.csv
8.78,9.45,ânimos,words,11995,11995_10229_000056.csv
10.7,11.67,pastores,words,11995,11995_10229_000056.csv
11.98,12.57,reuniram,words,11995,11995_10229_000056.csv
13.45,14.11,igreja,words,11995,11995_10229_000056.csv
15.07,16.29,sucessivamente,words,11995,11995_10229_000056.csv
16.48,17.18,salmos,words,11995,11995_10229_000056.csv
18.66,19.38,suspensa,words,11995,11995_10229_000056.csv
19.46,20.0,instan,words,11995,11995_10229_000056.csv
1.15,1.9,iluminado,words,11995,11995_10229_000018.csv
2.22,2.92,sorriso,words,11995,11995_10229_000018.csv
3.06,3.65,mártir,words,11995,11995_10229_000018.csv
4.76,5.29,mulher,words,11995,11995_10229_000018.csv
5.29,6.17,criança,words,11995,11995_10229_000018.csv
6.64,7.24,amara,words,11995,11995_10229_000018.csv
8.11,8.63,passou,words,11995,11995_10229_000018.csv
9.71,10.3,olhos,words,11995,11995_10229_000018.csv
10.59,11.64,transfigurando,words,11995,11995_10229_000018.csv
12.22,13.01,morrer,words,11995,11995_10229_000018.csv
1.45,2.22,mulheres,words,11995,11995_10229_000058.csv
3.23,3.94,vestido,words,11995,11995_10229_000058.csv
3.94,4.56,segundo,words,11995,11995_10229_000058.csv
5.1,5.7,momento,words,11995,11995_10229_000058.csv
5.92,6.86,deixara,words,11995,11995_10229_000058.csv
7.15,7.86,país,words,11995,11995_10229_000058.csv
9.05,9.57,vestido,words,11995,11995_10229_000058.csv
9.57,10.13,largo,words,11995,11995_10229_000058.csv
10.27,10.85,cintura,words,11995,11995_10229_000058.csv
10.93,11.54,curta,words,11995,11995_10229_000058.csv
11.83,13.11,babados,words,11995,11995_10229_000058.csv
0.94,1.52,logo,words,11995,11995_10229_000071.csv
1.88,2.82,habituaram,words,11995,11995_10229_000071.csv
3.98,4.95,entretiveram,words,11995,11995_10229_000071.csv
5.36,5.94,enquanto,words,11995,11995_10229_000071.csv
5.98,6.68,capela,words,11995,11995_10229_000071.csv
7.64,8.28,abria,words,11995,11995_10229_000071.csv
1.1,1.9,distrair,words,11995,11995_10229_000003.csv
2.81,3.46,fadiga,words,11995,11995_10229_000003.csv
3.69,4.29,nervos,words,11995,11995_10229_000003.csv
4.82,5.49,lentz,words,11995,11995_10229_000003.csv
5.75,6.61,encarregava,words,11995,11995_10229_000003.csv
7.08,7.96,viagens,words,11995,11995_10229_000003.csv
8.58,9.09,compras,words,11995,11995_10229_000003.csv
9.21,9.81,casa,words,11995,11995_10229_000003.csv
10.38,11.06,sentia,words,11995,11995_10229_000003.csv
11.21,11.93,expansão,words,11995,11995_10229_000003.csv
12.05,12.76,alegria,words,11995,11995_10229_000003.csv
13.45,14.32,atravessava,words,11995,11995_10229_000003.csv
14.32,15.26,solitário,words,11995,11995_10229_000003.csv
15.53,16.26,montanhas,words,11995,11995_10229_000003.csv
16.35,17.13,silêncio,words,11995,11995_10229_000003.csv
0.95,1.48,enterrar,words,11995,11995_10229_000055.csv
2.35,3.53,antepassados,words,11995,11995_10229_000055.csv
3.63,4.2,culto,words,11995,11995_10229_000055.csv
4.94,5.49,legaram,words,11995,11995_10229_000055.csv
6.77,7.58,esquecido,words,11995,11995_10229_000055.csv
8.61,9.12,viverá,words,11995,11995_10229_000055.csv
9.44,9.97,terror,words,11995,11995_10229_000055.csv
10.94,11.5,milkau,words,11995,11995_10229_000055.csv
12.32,12.99,calmo,words,11995,11995_10229_000055.csv
13.18,13.69,amigo,words,11995,11995_10229_000055.csv
14.28,14.83,esteve,words,11995,11995_10229_000055.csv
15.01,15.58,instante,words,11995,11995_10229_000055.csv
15.58,16.27,calado,words,11995,11995_10229_000055.csv
16.82,17.68,hesitando,words,11995,11995_10229_000055.csv
18.3,19.1,responder,words,11995,11995_10229_000055.csv
0.74,1.42,longe,words,11995,11995_10229_000008.csv
1.64,2.18,capela,words,11995,11995_10229_000008.csv
2.18,2.77,branca,words,11995,11995_10229_000008.csv
3.13,3.89,rodeada,words,11995,11995_10229_000008.csv
4.19,4.94,multidão,words,11995,11995_10229_000008.csv
5.11,6.14,fervilhava,words,11995,11995_10229_000008.csv
6.94,8.21,ondeava,words,11995,11995_10229_000008.csv
8.74,9.27,parecia,words,11995,11995_10229_000008.csv
9.27,9.84,mover,words,11995,11995_10229_000008.csv
10.76,11.3,presa,words,11995,11995_10229_000008.csv
11.36,12.18,arrastada,words,11995,11995_10229_000008.csv
12.18,13.31,vagarosamente,words,11995,11995_10229_000008.csv
13.62,14.44,formigueiro,words,11995,11995_10229_000008.csv
0.36,0.93,também,words,11995,11995_10229_000063.csv
1.37,2.2,pescoço,words,11995,11995_10229_000063.csv
3.25,3.85,mulheres,words,11995,11995_10229_000063.csv
3.85,4.5,velhas,words,11995,11995_10229_000063.csv
4.57,5.31,agitavam,words,11995,11995_10229_000063.csv
5.43,6.14,saias,words,11995,11995_10229_000063.csv
6.43,7.36,refrescando,words,11995,11995_10229_000063.csv
8.12,8.9,estrépito,words,11995,11995_10229_000063.csv
10.15,10.93,abatava,words,11995,11995_10229_000063.csv
11.35,12.16,murmurava,words,11995,11995_10229_000063.csv
13.2,13.97,alguns,words,11995,11995_10229_000063.csv
14.27,15.44,esgueiravam,words,11995,11995_10229_000063.csv
15.83,16.48,escassas,words,11995,11995_10229_000063.csv
16.48,17.07,sombras,words,11995,11995_10229_000063.csv
17.3,18.12,paredes,words,11995,11995_10229_000063.csv
0.33,1.13,sobrado,words,11995,11995_10229_000068.csv
1.56,2.36,percebia,words,11995,11995_10229_000068.csv
3.03,3.55,cima,words,11995,11995_10229_000068.csv
3.87,4.57,movimento,words,11995,11995_10229_000068.csv
4.86,5.41,reunião,words,11995,11995_10229_000068.csv
6.39,7.08,apertemos,words,11995,11995_10229_000068.csv
7.16,7.68,passo,words,11995,11995_10229_000068.csv
7.68,8.29,propôs,words,11995,11995_10229_000068.csv
8.29,8.9,lentz,words,11995,11995_10229_000068.csv
11.02,11.83,pouparmos,words,11995,11995_10229_000068.csv
13.1,13.78,refugio,words,11995,11995_10229_000068.csv
15.73,16.32,depressa,words,11995,11995_10229_000068.csv
16.59,17.13,descer,words,11995,11995_10229_000068.csv
19.0,19.53,passava,words,11995,11995_10229_000068.csv
0.61,1.34,entoava,words,11995,11995_10229_000037.csv
1.4,2.11,hinos,words,11995,11995_10229_000037.csv
2.83,3.51,debaixo,words,11995,11995_10229_000037.csv
3.78,4.74,harmonias,words,11995,11995_10229_000037.csv
4.8,5.44,escrevia,words,11995,11995_10229_000037.csv
5.44,5.95,poemas,words,11995,11995_10229_000037.csv
5.95,6.83,sagrados,words,11995,11995_10229_000037.csv
7.67,8.55,escrever,words,11995,11995_10229_000037.csv
8.78,9.41,cantar,words,11995,11995_10229_000037.csv
9.74,10.27,pena,words,11995,11995_10229_000037.csv
11.18,11.93,musica,words,11995,11995_10229_000037.csv
12.99,13.64,cessou,words,11995,11995_10229_000037.csv
14.38,14.96,capela,words,11995,11995_10229_000037.csv
15.1,15.93,jequitibá,words,11995,11995_10229_000037.csv
16.75,17.34,milkau,words,11995,11995_10229_000037.csv
17.74,18.3,ligeiro,words,11995,11995_10229_000037.csv
18.3,19.32,sobressalto,words,11995,11995_10229_000037.csv
0.48,1.32,famílias,words,11995,11995_10229_000028.csv
1.59,2.52,grupos,words,11995,11995_10229_000028.csv
3.05,4.38,ininterruptos,words,11995,11995_10229_000028.csv
4.44,5.1,enchiam,words,11995,11995_10229_000028.csv
5.26,6.24,estradas,words,11995,11995_10229_000028.csv
6.9,7.49,todos,words,11995,11995_10229_000028.csv
7.86,8.94,radiantes,words,11995,11995_10229_000028.csv
9.05,10.02,excitados,words,11995,11995_10229_000028.csv
12.13,12.81,esperança,words,11995,11995_10229_000028.csv
12.95,13.49,prazer,words,11995,11995_10229_000028.csv
13.59,14.56,sociedade,words,11995,11995_10229_000028.csv
15.74,16.33,muitos,words,11995,11995_10229_000028.csv
16.33,16.88,meses,words,11995,11995_10229_000028.csv
17.48,18.06,abria,words,11995,11995_10229_000028.csv
18.11,18.78,capela,words,11995,11995_10229_000028.csv
0.75,1.43,aguentar,words,11995,11995_10229_000069.csv
3.05,3.78,descanso,words,11995,11995_10229_000069.csv
4.39,4.98,momento,words,11995,11995_10229_000069.csv
5.07,5.65,sombra,words,11995,11995_10229_000069.csv
6.05,7.13,recomeçava,words,11995,11995_10229_000069.csv
7.42,8.38,impaciência,words,11995,11995_10229_000069.csv
8.71,9.5,esforçavam,words,11995,11995_10229_000069.csv
9.7,10.29,conter,words,11995,11995_10229_000069.csv
11.58,12.46,percebia,words,11995,11995_10229_000069.csv
12.72,13.77,bocejos,words,11995,11995_10229_000069.csv
14.08,14.93,movimentos,words,11995,11995_10229_000069.csv
15.05,15.86,pernas,words,11995,11995_10229_000069.csv
16.15,16.92,braços,words,11995,11995_10229_000069.csv
17.98,18.51,tardou,words,11995,11995_10229_000069.csv
18.51,19.08,porém,words,11995,11995_10229_000069.csv
1.52,2.04,engana,words,11995,11995_10229_000052.csv
3.39,4.13,conhece,words,11995,11995_10229_000052.csv
4.93,5.48,mesmo,words,11995,11995_10229_000052.csv
6.79,7.43,preparar,words,11995,11995_10229_000052.csv
7.56,8.12,horta,words,11995,11995_10229_000052.csv
9.38,10.26,abandonada,words,11995,11995_10229_000052.csv
13.23,13.82,pastor,words,11995,11995_10229_000052.csv
14.94,15.73,plantas,words,11995,11995_10229_000052.csv
18.91,19.63,pastor,words,11995,11995_10229_000052.csv
2.34,2.89,amigos,words,11995,11995_10229_000048.csv
2.89,3.83,consultaram,words,11995,11995_10229_000048.csv
5.06,5.82,indeciso,words,11995,11995_10229_000048.csv
7.46,8.0,demorou,words,11995,11995_10229_000048.csv
8.08,8.83,responder,words,11995,11995_10229_000048.csv
9.92,10.67,iremos,words,11995,11995_10229_000048.csv
12.65,13.52,rapaziada,words,11995,11995_10229_000048.csv
13.87,14.56,radiante,words,11995,11995_10229_000048.csv
14.6,15.48,agrimensor,words,11995,11995_10229_000048.csv
16.51,17.1,historia,words,11995,11995_10229_000048.csv
17.33,18.25,maçadas,words,11995,11995_10229_000048.csv
19.29,20.0,patusca,words,11995,11995_10229_000048.csv
0.53,1.17,milkau,words,11995,11995_10229_000004.csv
1.71,2.66,destinado,words,11995,11995_10229_000004.csv
3.68,4.26,pouco,words,11995,11995_10229_000004.csv
5.2,5.72,figura,words,11995,11995_10229_000004.csv
5.72,6.37,central,words,11995,11995_10229_000004.csv
6.78,7.38,região,words,11995,11995_10229_000004.csv
9.1,9.83,reparo,words,11995,11995_10229_000004.csv
10.08,10.72,colonos,words,11995,11995_10229_000004.csv
10.97,11.81,absorvendo,words,11995,11995_10229_000004.csv
12.14,12.74,imortal,words,11995,11995_10229_000004.csv
12.74,13.56,prestigio,words,11995,11995_10229_000004.csv
0.89,1.55,alegria,words,11995,11995_10229_000032.csv
1.55,2.39,perpétua,words,11995,11995_10229_000032.csv
3.57,4.12,vazio,words,11995,11995_10229_000032.csv
4.28,5.13,isolamento,words,11995,11995_10229_000032.csv
6.21,6.81,sentia,words,11995,11995_10229_000032.csv
7.03,7.67,amparado,words,11995,11995_10229_000032.csv
8.04,8.6,fluido,words,11995,11995_10229_000032.csv
8.7,9.52,esperança,words,11995,11995_10229_000032.csv
10.3,11.41,resignação,words,11995,11995_10229_000032.csv
11.95,12.55,emanando,words,11995,11995_10229_000032.csv
13.39,14.14,lembranças,words,11995,11995_10229_000032.csv
14.19,14.89,envolvia,words,11995,11995_10229_000032.csv
16.36,17.05,armadura,words,11995,11995_10229_000032.csv
17.22,18.09,invencível,words,11995,11995_10229_000032.csv
1.09,1.76,direito,words,11995,11995_10229_000036.csv
3.12,3.76,pondo,words,11995,11995_10229_000036.csv
4.29,5.08,maquinal,words,11995,11995_10229_000036.csv
5.21,5.93,monóculo,words,11995,11995_10229_000036.csv
6.58,7.25,entender,words,11995,11995_10229_000036.csv
7.55,8.2,sorria,words,11995,11995_10229_000036.csv
8.2,9.01,benévola,words,11995,11995_10229_000036.csv
9.11,10.66,cavalheirosamente,words,11995,11995_10229_000036.csv
11.22,12.17,alemães,words,11995,11995_10229_000036.csv
12.24,12.92,cheios,words,11995,11995_10229_000036.csv
13.03,13.93,respeito,words,11995,11995_10229_000036.csv
14.49,15.1,moviam,words,11995,11995_10229_000036.csv
15.65,16.67,concentravam,words,11995,11995_10229_000036.csv
16.86,17.75,recolhidos,words,11995,11995_10229_000036.csv
18.44,19.33,orações,words,11995,11995_10229_000036.csv
0.97,1.54,sempre,words,11995,11995_10229_000059.csv
1.76,2.29,força,words,11995,11995_10229_000059.csv
2.29,3.01,salutar,words,11995,11995_10229_000059.csv
3.54,4.25,divina,words,11995,11995_10229_000059.csv
5.39,5.97,defronte,words,11995,11995_10229_000059.csv
5.97,6.53,deles,words,11995,11995_10229_000059.csv
6.65,7.2,começo,words,11995,11995_10229_000059.csv
7.36,7.94,ladeira,words,11995,11995_10229_000059.csv
9.82,10.54,chegavam,words,11995,11995_10229_000059.csv
10.62,11.44,esporeando,words,11995,11995_10229_000059.csv
12.28,12.95,animais,words,11995,11995_10229_000059.csv
13.06,13.67,subiam,words,11995,11995_10229_000059.csv
13.67,14.71,arquejantes,words,11995,11995_10229_000059.csv
16.91,17.82,apearam,words,11995,11995_10229_000059.csv
17.85,18.43,milkau,words,11995,11995_10229_000059.csv
18.43,19.14,reparou,words,11995,11995_10229_000059.csv
0.75,1.35,encosta,words,11995,11995_10229_000016.csv
1.52,2.11,morro,words,11995,11995_10229_000016.csv
3.4,4.15,capela,words,11995,11995_10229_000016.csv
5.16,5.82,subida,words,11995,11995_10229_000016.csv
5.82,6.38,dos,words,11995,11995_10229_000016.csv
6.71,7.6,pigmeus,words,11995,11995_10229_000016.csv
9.17,9.99,multidão,words,11995,11995_10229_000016.csv
10.52,11.45,desembocando,words,11995,11995_10229_000016.csv
12.37,12.94,parte,words,11995,11995_10229_000016.csv
13.37,13.88,parecia,words,11995,11995_10229_000016.csv
13.88,14.67,borbulhar,words,11995,11995_10229_000016.csv
15.47,16.0,terra,words,11995,11995_10229_000016.csv
0.83,1.5,madrugada,words,11995,11995_10229_000027.csv
1.5,2.19,seguinte,words,11995,11995_10229_000027.csv
3.23,3.87,partiram,words,11995,11995_10229_000027.csv
4.5,5.21,marchando,words,11995,11995_10229_000027.csv
5.21,5.81,sempre,words,11995,11995_10229_000027.csv
6.81,7.72,montanhas,words,11995,11995_10229_000027.csv
9.27,9.9,vezes,words,11995,11995_10229_000027.csv
10.06,10.85,paisagem,words,11995,11995_10229_000027.csv
10.85,11.97,transmitiria,words,11995,11995_10229_000027.csv
12.08,12.78,milkau,words,11995,11995_10229_000027.csv
13.91,14.59,maior,words,11995,11995_10229_000027.csv
15.27,15.82,naqueles,words,11995,11995_10229_000027.csv
15.82,16.41,terrenos,words,11995,11995_10229_000027.csv
16.41,17.1,altos,words,11995,11995_10229_000027.csv
0.77,1.44,demora,words,11995,11995_10229_000019.csv
1.83,2.53,milkau,words,11995,11995_10229_000019.csv
2.59,3.56,espairava,words,11995,11995_10229_000019.csv
4.02,4.79,relações,words,11995,11995_10229_000019.csv
5.44,6.2,colonial,words,11995,11995_10229_000019.csv
6.61,7.16,doce,words,11995,11995_10229_000019.csv
8.39,9.01,achava,words,11995,11995_10229_000019.csv
9.14,10.07,encanto,words,11995,11995_10229_000019.csv
10.72,11.44,conviver,words,11995,11995_10229_000019.csv
12.46,13.35,primitiva,words,11995,11995_10229_000019.csv
13.93,14.58,recebia,words,11995,11995_10229_000019.csv
14.87,15.99,desconfiança,words,11995,11995_10229_000019.csv
0.56,1.13,sempre,words,11995,11995_10229_000011.csv
1.13,2.0,calado,words,11995,11995_10229_000011.csv
2.53,3.49,desdenhando,words,11995,11995_10229_000011.csv
3.98,4.83,conversa,words,11995,11995_10229_000011.csv
5.87,6.59,alemão,words,11995,11995_10229_000011.csv
6.81,7.41,ágil,words,11995,11995_10229_000011.csv
7.52,8.36,enérgico,words,11995,11995_10229_000011.csv
8.36,9.27,primitivo,words,11995,11995_10229_000011.csv
9.84,10.38,seguia,words,11995,11995_10229_000011.csv
10.38,11.19,cercado,words,11995,11995_10229_000011.csv
12.42,13.15,matilha,words,11995,11995_10229_000011.csv
0.0,0.63,muito,words,11995,11995_10229_000041.csv
1.11,1.64,fitando,words,11995,11995_10229_000041.csv
1.86,2.56,desprezo,words,11995,11995_10229_000041.csv
2.6,3.16,rancor,words,11995,11995_10229_000041.csv
3.23,3.97,pastor,words,11995,11995_10229_000041.csv
4.33,5.15,colonos,words,11995,11995_10229_000041.csv
6.14,6.96,terceiro,words,11995,11995_10229_000041.csv
7.51,8.41,municipal,words,11995,11995_10229_000041.csv
8.81,9.33,coçando,words,11995,11995_10229_000041.csv
9.42,9.95,barba,words,11995,11995_10229_000041.csv
10.21,11.2,desfastio,words,11995,11995_10229_000041.csv
11.81,12.53,abandono,words,11995,11995_10229_000041.csv
13.07,14.04,espreguiçava,words,11995,11995_10229_000041.csv
14.77,15.34,estirando,words,11995,11995_10229_000041.csv
15.55,16.12,pernas,words,11995,11995_10229_000041.csv
16.19,16.97,bocejando,words,11995,11995_10229_000041.csv
17.93,18.62,vezes,words,11995,11995_10229_000041.csv
18.62,19.35,murmurava,words,11995,11995_10229_000041.csv
1.61,2.27,atento,words,11995,11995_10229_000005.csv
3.26,3.93,queriam,words,11995,11995_10229_000005.csv
4.1,5.1,camponeses,words,11995,11995_10229_000005.csv
6.28,7.33,atemorizava,words,11995,11995_10229_000005.csv
7.88,8.62,educação,words,11995,11995_10229_000005.csv
10.03,10.88,presença,words,11995,11995_10229_000005.csv
11.83,13.26,instintivamente,words,11995,11995_10229_000005.csv
13.52,14.1,atitude,words,11995,11995_10229_000005.csv
14.72,15.71,simpatia,words,11995,11995_10229_000005.csv
15.89,16.61,respeito,words,11995,11995_10229_000005.csv
0.89,1.46,estampava,words,12710,12710_10229_000026.csv
1.77,2.33,contínuo,words,12710,12710_10229_000026.csv
2.41,3.15,fatigante,words,12710,12710_10229_000026.csv
6.29,6.88,alegria,words,12710,12710_10229_000026.csv
7.11,7.67,morte,words,12710,12710_10229_000026.csv
8.81,9.45,tristeza,words,12710,12710_10229_000026.csv
11.26,11.81,sentaste,words,12710,12710_10229_000026.csv
13.39,14.32,resignação,words,12710,12710_10229_000026.csv
14.43,15.03,silêncio,words,12710,12710_10229_000026.csv
0.65,1.4,conspiração,words,12710,12710_10229_000027.csv
1.51,2.04,calma,words,12710,12710_10229_000027.csv
2.22,2.88,solidão,words,12710,12710_10229_000027.csv
3.87,4.51,esplendor,words,12710,12710_10229_000027.csv
4.87,5.6,infinito,words,12710,12710_10229_000027.csv
5.89,6.54,espírito,words,12710,12710_10229_000027.csv
7.08,7.87,delirava,words,12710,12710_10229_000027.csv
8.94,9.5,delírio,words,12710,12710_10229_000027.csv
11.09,11.81,existência,words,12710,12710_10229_000027.csv
1.51,2.22,propósito,words,12710,12710_10229_000047.csv
2.44,3.16,vagando,words,12710,12710_10229_000047.csv
3.93,4.51,queimado,words,12710,12710_10229_000047.csv
5.13,5.93,abandonada,words,12710,12710_10229_000047.csv
8.74,9.35,atravessara,words,12710,12710_10229_000047.csv
9.86,10.42,esperança,words,12710,12710_10229_000047.csv
