Begin,End,Label,Type,Speaker,filename
13.81,14.62,grandemente,words,12525,12525_11991_000008.csv
16.41,16.95,pudiera,words,12525,12525_11991_000008.csv
16.95,17.76,aplicarse,words,12525,12525_11991_000008.csv
18.4,19.04,hermanos,words,12525,12525_11991_000008.csv
0.48,1.17,aguantábale,words,12525,12525_11991_000106.csv
1.65,2.37,sinrazón,words,12525,12525_11991_000106.csv
4.98,5.55,general,words,12525,12525_11991_000106.csv
7.38,8.02,peloteras,words,12525,12525_11991_000106.csv
9.0,9.53,ella,words,12525,12525_11991_000106.csv
10.71,11.28,deseara,words,12525,12525_11991_000106.csv
11.7,12.29,requerida,words,12525,12525_11991_000106.csv
12.81,13.43,partes,words,12525,12525_11991_000106.csv
15.64,16.19,feliz,words,12525,12525_11991_000106.csv
1.17,1.69,quinta,words,12525,12525_11991_000101.csv
2.34,2.92,evidente,words,12525,12525_11991_000101.csv
3.58,4.55,necesitados,words,12525,12525_11991_000101.csv
5.09,5.64,primero,words,12525,12525_11991_000101.csv
8.02,8.62,cuestión,words,12525,12525_11991_000101.csv
9.25,9.78,además,words,12525,12525_11991_000101.csv
10.88,11.45,consuelo,words,12525,12525_11991_000101.csv
11.88,12.46,ofrecer,words,12525,12525_11991_000101.csv
12.91,13.75,bulliciosa,words,12525,12525_11991_000101.csv
14.31,14.96,compañía,words,12525,12525_11991_000101.csv
1.12,1.94,posesionados,words,12525,12525_11991_000004.csv
3.46,4.27,dispuestos,words,12525,12525_11991_000004.csv
4.99,5.54,alerta,words,12525,12525_11991_000004.csv
5.91,6.74,genuinamente,words,12525,12525_11991_000004.csv
8.29,9.08,preciso,words,12525,12525_11991_000004.csv
9.19,9.75,rendirles,words,12525,12525_11991_000004.csv
9.75,10.29,visita,words,12525,12525_11991_000004.csv
11.38,11.89,maría,words,12525,12525_11991_000004.csv
12.75,13.33,lamentaba,words,12525,12525_11991_000004.csv
13.74,14.27,hacerlo,words,12525,12525_11991_000004.csv
15.84,16.55,figuraba,words,12525,12525_11991_000004.csv
1.12,2.03,perfectamente,words,12525,12525_11991_000059.csv
2.03,2.61,serena,words,12525,12525_11991_000059.csv
3.36,3.95,tanto,words,12525,12525_11991_000059.csv
4.32,4.92,animada,words,12525,12525_11991_000059.csv
5.03,5.71,valiente,words,12525,12525_11991_000059.csv
9.08,9.64,helada,words,12525,12525_11991_000059.csv
9.95,10.85,exclamando,words,12525,12525_11991_000059.csv
13.99,14.62,hermana,words,12525,12525_11991_000059.csv
16.57,17.08,conocer,words,12525,12525_11991_000059.csv
4.34,4.86,empleo,words,12525,12525_11991_000064.csv
5.63,6.27,sujetos,words,12525,12525_11991_000064.csv
7.25,7.94,mediocres,words,12525,12525_11991_000064.csv
9.37,10.1,aquellos,words,12525,12525_11991_000064.csv
11.04,11.66,capitán,words,12525,12525_11991_000064.csv
12.08,13.08,desembarazarse,words,12525,12525_11991_000064.csv
15.15,15.83,fragata,words,12525,12525_11991_000064.csv
15.9,16.54,laconia,words,12525,12525_11991_000064.csv
17.16,17.67,capitán,words,12525,12525_11991_000064.csv
0.49,1.0,sabía,words,12525,12525_11991_000015.csv
2.5,3.07,tocaba,words,12525,12525_11991_000015.csv
5.78,6.29,misma,words,12525,12525_11991_000015.csv
7.45,8.19,impresión,words,12525,12525_11991_000015.csv
1.69,2.21,cuentos,words,12525,12525_11991_000074.csv
2.6,3.5,extraños,words,12525,12525_11991_000074.csv
5.37,6.07,viniendo,words,12525,12525_11991_000074.csv
7.7,8.24,misma,words,12525,12525_11991_000074.csv
9.44,10.08,ladina,words,12525,12525_11991_000074.csv
12.12,12.66,cuantos,words,12525,12525_11991_000074.csv
12.66,13.19,criados,words,12525,12525_11991_000074.csv
13.75,14.31,alcance,words,12525,12525_11991_000074.csv
1.15,1.68,preciso,words,12525,12525_11991_000063.csv
2.64,3.28,nuevo,words,12525,12525_11991_000063.csv
3.31,3.86,uppercross,words,12525,12525_11991_000063.csv
4.56,5.45,cerciorarse,words,12525,12525_11991_000063.csv
8.81,9.34,espacio,words,12525,12525_11991_000063.csv
9.75,10.3,millas,words,12525,12525_11991_000063.csv
12.07,12.63,mudanza,words,12525,12525_11991_000063.csv
12.75,13.86,conversaciones,words,12525,12525_11991_000063.csv
14.06,14.61,ideas,words,12525,12525_11991_000063.csv
14.68,15.4,pareceres,words,12525,12525_11991_000063.csv
0.76,1.34,familia,words,12525,12525_11991_000041.csv
6.51,7.13,merecido,words,12525,12525_11991_000041.csv
9.99,10.62,muchacho,words,12525,12525_11991_000041.csv
2.97,4.11,desnaturalizado,words,12525,12525_11991_000044.csv
4.39,5.11,inepto,words,12525,12525_11991_000044.csv
6.69,7.21,musgrove,words,12525,12525_11991_000044.csv
8.58,9.16,muerto,words,12525,12525_11991_000044.csv
9.94,10.49,conquistar,words,12525,12525_11991_000044.csv
12.14,12.91,diminutivo,words,12525,12525_11991_000044.csv
1.35,2.05,tranquila,words,12525,12525_11991_000011.csv
2.76,3.31,convencer,words,12525,12525_11991_000011.csv
3.41,3.97,carlos,words,12525,12525_11991_000011.csv
5.76,6.41,posible,words,12525,12525_11991_000011.csv
7.33,7.86,volvió,words,12525,12525_11991_000011.csv
9.71,10.26,agradable,words,12525,12525_11991_000011.csv
10.26,11.1,excitación,words,12525,12525_11991_000011.csv
12.26,13.03,bulliciosas,words,12525,12525_11991_000011.csv
13.03,13.86,fantasías,words,12525,12525_11991_000011.csv
1.28,2.31,consentidos,words,12525,12525_11991_000054.csv
3.6,4.16,lástima,words,12525,12525_11991_000054.csv
5.06,5.77,inspirar,words,12525,12525_11991_000054.csv
6.12,6.67,hermana,words,12525,12525_11991_000054.csv
7.99,8.71,educarlos,words,12525,12525_11991_000054.csv
9.6,10.2,pasión,words,12525,12525_11991_000054.csv
11.19,11.98,pobrecitos,words,12525,12525_11991_000054.csv
12.25,12.89,sanos,words,12525,12525_11991_000054.csv
12.93,13.67,hermosos,words,12525,12525_11991_000054.csv
14.31,14.82,otros,words,12525,12525_11991_000054.csv
1.71,2.77,inmediatamente,words,12525,12525_11991_000082.csv
3.5,4.24,desgracia,words,12525,12525_11991_000082.csv
5.86,6.46,cabeza,words,12525,12525_11991_000082.csv
7.5,8.09,marcharon,words,12525,12525_11991_000082.csv
8.9,9.41,wentworth,words,12525,12525_11991_000082.csv
12.42,12.96,tiempo,words,12525,12525_11991_000082.csv
14.31,14.84,hermano,words,12525,12525_11991_000082.csv
15.83,16.42,cuándo,words,12525,12525_11991_000082.csv
3.36,3.97,pastores,words,676,676_567_000040.csv
4.84,5.38,estará,words,676,676_567_000040.csv
9.47,10.03,apostura,words,676,676_567_000040.csv
10.44,10.96,caballero,words,676,676_567_000040.csv
17.36,17.91,hallásteis,words,676,676_567_000040.csv
18.31,19.09,tocastes,words,676,676_567_000040.csv
2.17,2.72,saltando,words,676,676_567_000067.csv
5.59,6.16,admirado,words,676,676_567_000067.csv
11.0,11.73,desdichado,words,676,676_567_000067.csv
12.31,12.9,propuso,words,676,676_567_000067.csv
13.28,14.09,mesmo,words,676,676_567_000067.csv
16.45,16.99,buscalle,words,676,676_567_000067.csv
18.76,19.32,rincón,words,676,676_567_000067.csv
0.17,0.68,respondió,words,676,676_567_000014.csv
2.17,2.78,ladrones,words,676,676_567_000014.csv
5.17,5.71,dices,words,676,676_567_000014.csv
11.18,11.8,espérate,words,676,676_567_000014.csv
12.3,12.83,veremos,words,676,676_567_000014.csv
14.0,14.53,memoria,words,676,676_567_000014.csv
16.63,17.28,rastrear,words,676,676_567_000014.csv
18.18,18.91,conocimiento,words,676,676_567_000014.csv
19.24,19.93,deseamos,words,676,676_567_000014.csv
0.73,1.29,ánimo,words,676,676_567_000074.csv
3.11,3.69,faltar,words,676,676_567_000074.csv
9.24,9.88,pudieres,words,676,676_567_000074.csv
11.34,12.21,lanternas,words,676,676_567_000074.csv
12.47,14.34,rodearemos,words,676,676_567_000074.csv
14.58,15.83,serrezuela,words,676,676_567_000074.csv
16.68,17.22,toparemos,words,676,676_567_000074.csv
1.45,2.02,camisas,words,676,676_567_000004.csv
3.52,4.17,principal,words,676,676_567_000004.csv
4.21,4.81,enamorado,words,676,676_567_000004.csv
5.84,6.36,desdenes,words,676,676_567_000004.csv
6.69,7.39,tratamientos,words,676,676_567_000004.csv
9.01,9.62,conducido,words,676,676_567_000004.csv
9.94,10.52,desesperado,words,676,676_567_000004.csv
12.33,12.89,inhabitable,words,676,676_567_000004.csv
13.02,13.6,escabroso,words,676,676_567_000004.csv
14.61,15.16,persona,words,676,676_567_000004.csv
16.47,17.29,informarse,words,676,676_567_000004.csv
19.35,20.0,repasar,words,676,676_567_000004.csv
2.8,3.41,hermandad,words,676,676_567_000001.csv
4.8,5.65,caballerías,words,676,676_567_000001.csv
8.08,8.67,caballeros,words,676,676_567_000001.csv
8.67,9.29,andantes,words,676,676_567_000001.csv
10.38,11.29,maravedíes,words,676,676_567_000001.csv
1.36,2.0,dijeres,words,676,676_567_000044.csv
4.44,5.21,entonces,words,676,676_567_000044.csv
5.88,6.39,entonces,words,676,676_567_000044.csv
8.86,9.54,mientes,words,676,676_567_000044.csv
9.72,10.23,mentirás,words,676,676_567_000044.csv
11.18,11.81,pensares,words,676,676_567_000044.csv
12.2,12.82,dijeres,words,676,676_567_000044.csv
0.94,1.53,despertado,words,676,676_567_000030.csv
2.49,3.59,escudos,words,676,676_567_000030.csv
7.43,8.05,empleados,words,676,676_567_000030.csv
10.43,11.01,del,words,676,676_567_000030.csv
11.06,11.86,brebaje,words,676,676_567_000030.csv
12.42,12.98,bendiciones,words,676,676_567_000030.csv
13.24,13.84,estacas,words,676,676_567_000030.csv
15.25,15.8,arriero,words,676,676_567_000030.csv
17.13,17.83,alforjas,words,676,676_567_000030.csv
0.0,0.54,saltando,words,676,676_567_000031.csv
3.65,4.17,ligereza,words,676,676_567_000031.csv
5.11,5.86,figurósele,words,676,676_567_000031.csv
8.44,8.98,espesa,words,676,676_567_000031.csv
10.23,10.95,muchos,words,676,676_567_000031.csv
11.4,12.25,rebultados,words,676,676_567_000031.csv
12.99,13.65,descalzos,words,676,676_567_000031.csv
15.93,16.45,muslos,words,676,676_567_000031.csv
17.14,17.77,calzones,words,676,676_567_000031.csv
18.56,19.25,terciopelo,words,676,676_567_000031.csv
19.25,19.76,leonado,words,676,676_567_000031.csv
2.55,3.06,hízolo,words,676,676_567_000045.csv
5.03,5.56,esperaba,words,676,676_567_000045.csv
7.06,7.69,instante,words,676,676_567_000045.csv
14.77,15.28,hablando,words,676,676_567_000045.csv
16.84,17.46,entendidas,words,676,676_567_000045.csv
0.83,1.49,desentonada,words,676,676_567_000033.csv
3.09,3.69,cortesía,words,676,676_567_000033.csv
4.04,4.58,quijote,words,676,676_567_000033.csv
5.42,6.02,saludos,words,676,676_567_000033.csv
7.16,7.83,comedimiento,words,676,676_567_000033.csv
10.76,11.38,continente,words,676,676_567_000033.csv
11.43,11.94,donaire,words,676,676_567_000033.csv
13.95,14.56,abrazar,words,676,676_567_000033.csv
15.81,16.51,estrechamente,words,676,676_567_000033.csv
18.85,19.39,tiempos,words,676,676_567_000033.csv
2.33,2.89,estimaría,words,676,676_567_000053.csv
3.28,3.87,envidiará,words,676,676_567_000053.csv
5.3,5.84,ajenas,words,676,676_567_000053.csv
7.53,8.12,propias,words,676,676_567_000053.csv
8.82,9.47,levantó,words,676,676_567_000053.csv
9.69,10.2,hermosura,words,676,676_567_000053.csv
10.43,11.0,derribado,words,676,676_567_000053.csv
11.22,11.78,obras,words,676,676_567_000053.csv
13.44,14.16,entendí,words,676,676_567_000053.csv
3.72,4.93,hallemos,words,676,676_567_000010.csv
10.58,11.1,almodóvar,words,676,676_567_000010.csv
12.79,13.32,leguas,words,676,676_567_000010.csv
14.47,15.19,curaremos,words,676,676_567_000010.csv
17.49,18.02,sabremos,words,676,676_567_000010.csv
1.3,1.94,pedazos,words,676,676_567_000007.csv
4.2,4.77,carnes,words,676,676_567_000007.csv
6.54,7.28,descubierta,words,676,676_567_000007.csv
8.73,9.42,ligereza,words,676,676_567_000007.csv
11.55,12.18,menudencias,words,676,676_567_000007.csv
15.61,16.18,procuró,words,676,676_567_000007.csv
1.77,2.39,diligente,words,676,676_567_000062.csv
2.83,3.49,pareciera,words,676,676_567_000062.csv
6.07,6.67,tiempo,words,676,676_567_000062.csv
7.31,7.83,gastado,words,676,676_567_000062.csv
8.33,8.84,entonces,words,676,676_567_000062.csv
11.64,12.6,engáñaste,words,676,676_567_000062.csv
13.75,14.26,respondió,words,676,676_567_000062.csv
16.62,17.18,sospecha,words,676,676_567_000062.csv
18.94,19.57,delante,words,676,676_567_000062.csv
0.46,1.06,amenudo,words,10667,10667_9310_000108.csv
2.67,3.2,hacerse,words,10667,10667_9310_000108.csv
3.2,3.75,sangre,words,10667,10667_9310_000108.csv
4.7,5.53,estremecéis,words,10667,10667_9310_000108.csv
7.05,7.56,parándose,words,10667,10667_9310_000108.csv
8.89,9.46,caballero,words,10667,10667_9310_000108.csv
9.61,10.29,apresuró,words,10667,10667_9310_000108.csv
10.36,11.03,responder,words,10667,10667_9310_000108.csv
12.49,13.28,estremecido,words,10667,10667_9310_000108.csv
13.6,14.22,suplicó,words,10667,10667_9310_000108.csv
14.38,15.17,continuára,words,10667,10667_9310_000108.csv
2.72,3.25,promesa,words,10667,10667_9310_000022.csv
6.52,7.05,clatpole,words,10667,10667_9310_000022.csv
7.39,7.93,comisión,words,10667,10667_9310_000022.csv
7.93,8.49,secreta,words,10667,10667_9310_000022.csv
16.71,17.22,hablando,words,10667,10667_9310_000022.csv
18.81,19.39,escuchar,words,10667,10667_9310_000022.csv
2.8,3.37,rico,words,10667,10667_6706_000029.csv
5.15,5.84,más,words,10667,10667_6706_000029.csv
5.84,6.42,cerca,words,10667,10667_6706_000029.csv
7.97,8.67,repitió,words,10667,10667_6706_000029.csv
12.72,13.26,momento,words,10667,10667_6706_000029.csv
14.34,15.0,terrible,words,10667,10667_6706_000029.csv
1.45,2.12,respondió,words,10667,10667_9310_000005.csv
2.42,2.95,cumplido,words,10667,10667_9310_000005.csv
2.95,3.48,adulador,words,10667,10667_9310_000005.csv
7.51,8.06,habiéndose,words,10667,10667_9310_000005.csv
8.06,8.78,aprovechado,words,10667,10667_9310_000005.csv
8.97,9.48,momento,words,10667,10667_9310_000005.csv
10.08,10.6,hablaban,words,10667,10667_9310_000005.csv
11.49,12.08,sombrero,words,10667,10667_9310_000005.csv
12.69,13.35,disponía,words,10667,10667_9310_000005.csv
14.47,15.03,nancy,words,10667,10667_9310_000005.csv
1.58,2.19,acompañó,words,10667,10667_9310_000012.csv
3.51,4.07,escalera,words,10667,10667_9310_000012.csv
4.8,5.35,estuvieron,words,10667,10667_9310_000012.csv
5.62,6.23,entrada,words,10667,10667_9310_000012.csv
6.73,7.28,judío,words,10667,10667_9310_000012.csv
7.57,8.08,poniendo,words,10667,10667_9310_000012.csv
9.07,9.62,labios,words,10667,10667_9310_000012.csv
12.03,12.58,sucede,words,10667,10667_9310_000012.csv
1.77,2.33,récio,words,10667,10667_9310_000072.csv
4.83,5.43,creeria,words,10667,10667_9310_000072.csv
6.72,7.33,jugada,words,10667,10667_9310_000072.csv
8.18,9.3,constantemente,words,10667,10667_9310_000072.csv
12.9,13.54,hundidos,words,10667,10667_9310_000072.csv
13.8,14.38,cabeza,words,10667,10667_9310_000072.csv
15.8,16.54,podriais,words,10667,10667_9310_000072.csv
16.54,17.21,conocerle,words,10667,10667_9310_000072.csv
17.21,18.29,perfectamente,words,10667,10667_9310_000072.csv
1.47,2.03,exclamó,words,10667,10667_9310_000093.csv
2.48,3.44,retrocediendo,words,10667,10667_9310_000093.csv
5.89,6.47,preciso,words,10667,10667_9310_000093.csv
6.82,7.52,entreguéis,words,10667,10667_9310_000093.csv
9.2,9.79,esperéis,words,10667,10667_9310_000093.csv
10.54,11.05,horrible,words,10667,10667_9310_000093.csv
11.96,12.63,conducta,words,10667,10667_9310_000093.csv
12.88,13.54,conmigo,words,10667,10667_9310_000093.csv
1.39,2.11,enojadísimo,words,10667,10667_6706_000040.csv
2.22,2.74,reconocer,words,10667,10667_6706_000040.csv
4.48,4.99,muerto,words,10667,10667_6706_000040.csv
6.3,7.08,lindísimas,words,10667,10667_6706_000040.csv
9.28,9.85,escaparía,words,10667,10667_6706_000040.csv
11.17,11.79,brotaron,words,10667,10667_6706_000040.csv
12.04,12.66,rayos,words,10667,10667_6706_000040.csv
13.42,14.11,respondió,words,10667,10667_6706_000040.csv
14.74,15.31,ronca,words,10667,10667_6706_000040.csv
15.93,16.9,acercate,words,10667,10667_6706_000040.csv
16.9,17.45,más,words,10667,10667_6706_000040.csv
17.64,18.15,soy,words,10667,10667_6706_000040.csv
18.15,19.03,sordo,words,10667,10667_6706_000040.csv
0.89,1.4,saltó,words,10667,10667_6706_000025.csv
4.92,5.73,lanzándose,words,10667,10667_6706_000025.csv
9.86,10.42,instante,words,10667,10667_6706_000025.csv
12.26,12.79,escopeta,words,10667,10667_6706_000025.csv
12.79,13.52,recostado,words,10667,10667_6706_000025.csv
15.56,16.3,puntería,words,10667,10667_6706_000025.csv
2.53,3.19,espiritu,words,10667,10667_9310_000037.csv
3.34,4.26,contradiccion,words,10667,10667_9310_000037.csv
6.29,6.81,privarle,words,10667,10667_9310_000037.csv
6.98,7.49,salida,words,10667,10667_9310_000037.csv
8.08,8.81,siéntate,words,10667,10667_9310_000037.csv
1.86,2.46,momento,words,10667,10667_9310_000054.csv
3.77,4.29,exclamó,words,10667,10667_9310_000054.csv
5.81,6.4,fagin,words,10667,10667_9310_000054.csv
7.88,8.38,dejarme,words,10667,10667_9310_000054.csv
12.19,12.76,golpeando,words,10667,10667_9310_000054.csv
2.68,3.24,pedrito,words,10667,10667_6706_000035.csv
4.92,5.46,tampoco,words,10667,10667_6706_000035.csv
0.35,0.93,apenas,words,10667,10667_9310_000064.csv
1.69,2.24,algunos,words,10667,10667_9310_000064.csv
2.24,2.76,pasos,words,10667,10667_9310_000064.csv
3.86,4.58,estremeció,words,10667,10667_9310_000064.csv
5.2,5.81,momento,words,10667,10667_9310_000064.csv
7.79,8.38,marchaban,words,10667,10667_9310_000064.csv
8.38,8.91,aquellos,words,10667,10667_9310_000064.csv
9.17,9.7,gentes,words,10667,10667_9310_000064.csv
9.95,10.46,esperan,words,10667,10667_9310_000064.csv
10.46,11.15,encontrar,words,10667,10667_9310_000064.csv
11.38,11.97,persona,words,10667,10667_9310_000064.csv
12.08,12.63,buscan,words,10667,10667_9310_000064.csv
13.5,14.02,hallaron,words,10667,10667_9310_000064.csv
2.7,3.33,pedrito,words,10667,10667_6706_000045.csv
6.74,7.25,mezclando,words,10667,10667_6706_000045.csv
7.42,7.95,palabras,words,10667,10667_6706_000045.csv
9.78,10.39,entenderlo,words,10667,10667_6706_000045.csv
11.4,11.96,curioso,words,10667,10667_6706_000045.csv
14.38,15.05,acercarse,words,10667,10667_6706_000045.csv
2.03,2.55,gallinas,words,10667,10667_6706_000002.csv
13.78,14.29,locura,words,10667,10667_6706_000002.csv
0.25,0.81,mientras,words,10667,10667_9310_000056.csv
2.41,3.03,conoces,words,10667,10667_9310_000056.csv
3.74,4.25,tiempo,words,10667,10667_9310_000056.csv
5.72,6.24,tiempo,words,10667,10667_9310_000056.csv
7.21,7.76,conozco,words,10667,10667_9310_000056.csv
9.67,10.42,manifestar,words,10667,10667_9310_000056.csv
10.96,11.5,emoción,words,10667,10667_9310_000056.csv
11.74,12.28,buenas,words,10667,10667_9310_000056.csv
12.28,12.82,noches,words,10667,10667_9310_000056.csv
2.37,3.1,pedrito,words,10667,10667_6706_000010.csv
12.02,12.54,volando,words,10667,10667_6706_000010.csv
14.97,15.58,descansar,words,10667,10667_6706_000010.csv
0.66,1.5,francamente,words,10667,10667_9310_000071.csv
1.88,2.58,proponemos,words,10667,10667_9310_000071.csv
2.58,3.19,arrancar,words,10667,10667_9310_000071.csv
3.65,4.17,monks,words,10667,10667_9310_000071.csv
4.41,5.02,secreto,words,10667,10667_9310_000071.csv
5.42,6.05,cualquiera,words,10667,10667_9310_000071.csv
8.05,9.01,aprovecharemos,words,10667,10667_9310_000071.csv
9.13,9.8,ventaja,words,10667,10667_9310_000071.csv
10.47,11.23,necesario,words,10667,10667_9310_000071.csv
11.9,12.53,terrores,words,10667,10667_9310_000071.csv
12.59,13.15,pánicos,words,10667,10667_9310_000071.csv
14.7,15.31,sujeto,words,10667,10667_9310_000071.csv
3.76,4.27,decían,words,10667,10667_6706_000042.csv
4.44,5.12,criaturas,words,10667,10667_6706_000042.csv
5.85,6.41,aprendió,words,10667,10667_6706_000042.csv
11.44,12.06,pedrito,words,10667,10667_6706_000042.csv
0.4,1.09,luego,words,10667,10667_9310_000075.csv
1.43,2.14,repuso,words,10667,10667_9310_000075.csv
2.14,3.02,dirigiéndose,words,10667,10667_9310_000075.csv
4.05,4.78,señorita,words,10667,10667_9310_000075.csv
5.33,6.1,prestarnos,words,10667,10667_9310_000075.csv
6.51,7.14,servicio,words,10667,10667_9310_000075.csv
7.91,8.46,gracias,words,10667,10667_9310_000075.csv
11.54,12.18,contestó,words,10667,10667_9310_000075.csv
13.34,14.14,persistáis,words,10667,10667_9310_000075.csv
14.32,14.93,rehusar,words,10667,10667_9310_000075.csv
1.5,2.08,repuso,words,10667,10667_9310_000002.csv
2.49,3.27,volviéndose,words,10667,10667_9310_000002.csv
3.27,4.09,bruscamente,words,10667,10667_9310_000002.csv
4.14,4.77,mirándola,words,10667,10667_9310_000002.csv
7.54,8.24,demasiado,words,10667,10667_9310_000002.csv
8.75,9.45,pronuncias,words,10667,10667_9310_000002.csv
9.72,10.23,palabra,words,10667,10667_9310_000002.csv
10.62,11.29,estrangular,words,10667,10667_9310_000002.csv
13.36,13.89,gritarás,words,10667,10667_9310_000002.csv
1.06,1.63,comiendo,words,10667,10667_9310_000050.csv
1.98,2.51,cierto,words,10667,10667_9310_000050.csv
6.72,7.49,continuó,words,10667,10667_9310_000050.csv
7.84,8.51,cortando,words,10667,10667_9310_000050.csv
9.24,9.82,rebanada,words,10667,10667_9310_000050.csv
0.81,1.32,sabido,words,10667,10667_9310_000059.csv
1.69,2.39,personas,words,10667,10667_9310_000059.csv
3.63,4.14,hablado,words,10667,10667_9310_000059.csv
4.51,5.07,prosiguió,words,10667,10667_9310_000059.csv
10.37,11.05,embozado,words,10667,10667_9310_000059.csv
14.39,15.02,deciros,words,10667,10667_9310_000059.csv
1.72,2.28,encuentro,words,10667,10667_9310_000023.csv
2.89,3.52,observó,words,10667,10667_9310_000023.csv
4.44,5.14,necesito,words,10667,10667_9310_000023.csv
7.46,7.97,cabeza,words,10667,10667_9310_000023.csv
8.15,8.7,ventana,words,10667,10667_9310_000023.csv
8.8,9.36,tómalo,words,10667,10667_9310_000023.csv
9.41,10.19,discreción,words,10667,10667_9310_000023.csv
0.69,1.2,momento,words,10667,10667_9310_000105.csv
1.34,2.33,desaparecieron,words,10667,10667_9310_000105.csv
5.27,6.04,escalones,words,10667,10667_9310_000105.csv
7.5,8.13,lágrimas,words,10667,10667_9310_000105.csv
9.1,9.61,llegado,words,10667,10667_9310_000105.csv
10.45,11.02,escalera,words,10667,10667_9310_000105.csv
11.31,11.85,glaypole,words,10667,10667_9310_000105.csv
13.61,14.24,izquierda,words,10667,10667_9310_000105.csv
15.23,15.86,viviente,words,10667,10667_9310_000105.csv
17.09,17.83,polvorosa,words,10667,10667_9310_000105.csv
1.12,1.64,sentado,words,10667,10667_9310_000026.csv
3.97,4.58,respeto,words,10667,10667_9310_000026.csv
8.46,9.24,enjugándose,words,10667,10667_9310_000026.csv
9.9,10.5,cubierto,words,10667,10667_9310_000026.csv
13.45,14.16,caprichos,words,10667,10667_9310_000026.csv
0.55,1.08,habitaba,words,8306,8306_7405_000093.csv
1.55,2.16,viejos,words,8306,8306_7405_000093.csv
2.48,3.02,criada,words,8306,8306_7405_000093.csv
4.85,5.37,ellos,words,8306,8306_7405_000093.csv
6.13,6.69,fría,words,8306,8306_7405_000093.csv
8.63,9.24,servicial,words,8306,8306_7405_000093.csv
12.23,12.89,sirvientes,words,8306,8306_7405_000093.csv
0.85,1.36,memoria,words,8306,8306_7405_000054.csv
2.26,2.77,sencillo,words,8306,8306_7405_000054.csv
2.77,3.43,mausoleo,words,8306,8306_7405_000054.csv
4.13,4.7,plantas,words,8306,8306_7405_000054.csv
5.23,5.81,tristeza,words,8306,8306_7405_000054.csv
8.9,9.5,después,words,8306,8306_7405_000054.csv
13.28,13.9,ancianos,words,8306,8306_7405_000054.csv
14.65,15.18,solicitó,words,8306,8306_7405_000054.csv
15.56,16.19,empeño,words,8306,8306_7405_000054.csv
16.95,17.71,logró,words,8306,8306_7405_000054.csv
18.84,19.42,recibido,words,8306,8306_7405_000054.csv
6.31,6.84,rubor,words,8306,8306_7405_000038.csv
6.84,7.58,comprendí,words,8306,8306_7405_000038.csv
8.48,9.12,engañado,words,8306,8306_7405_000038.csv
9.42,9.93,viejo,words,8306,8306_7405_000038.csv
12.28,12.83,víctor,words,8306,8306_7405_000038.csv
13.79,14.46,victoria,words,8306,8306_7405_000038.csv
0.45,1.08,entonces,words,8306,8306_7405_000079.csv
1.08,1.73,comerá,words,8306,8306_7405_000079.csv
1.95,2.64,nosotros,words,8306,8306_7405_000079.csv
8.14,8.85,preciosa,words,8306,8306_7405_000079.csv
9.39,9.91,querré,words,8306,8306_7405_000079.csv
13.94,14.55,conducta,words,8306,8306_7405_000079.csv
1.08,1.71,ocasión,words,8306,8306_8509_000003.csv
3.06,3.61,fiera,words,8306,8306_8509_000003.csv
4.14,4.65,sentirá,words,8306,8306_8509_000003.csv
6.46,7.09,tanto,words,8306,8306_8509_000003.csv
7.93,8.55,asigurar,words,8306,8306_8509_000003.csv
1.97,2.49,contenía,words,8306,8306_7405_000090.csv
3.54,4.09,finos,words,8306,8306_7405_000090.csv
4.09,4.61,escritos,words,8306,8306_7405_000090.csv
5.84,6.37,dirigidos,words,8306,8306_7405_000090.csv
6.4,6.95,ustedes,words,8306,8306_7405_000090.csv
7.35,7.9,lectura,words,8306,8306_7405_000090.csv
12.48,13.12,desconocido,words,8306,8306_7405_000090.csv
14.79,15.74,encarecidamente,words,8306,8306_7405_000090.csv
16.01,16.53,encontrara,words,8306,8306_7405_000090.csv
2.47,3.15,peligro,words,8306,8306_7405_000067.csv
3.56,4.2,amenazaba,words,8306,8306_7405_000067.csv
4.73,5.31,tierna,words,8306,8306_7405_000067.csv
5.31,5.97,criatura,words,8306,8306_7405_000067.csv
5.97,6.53,continuó,words,8306,8306_7405_000067.csv
6.53,7.33,avanzando,words,8306,8306_7405_000067.csv
8.12,8.65,pie,words,8306,8306_7405_000067.csv
9.09,9.61,pequeño,words,8306,8306_7405_000067.csv
11.55,12.14,nadie,words,8306,8306_7405_000067.csv
12.14,12.68,escuchara,words,8306,8306_7405_000067.csv
4.51,5.1,muertos,words,8306,8306_7405_000031.csv
6.39,6.91,hermana,words,8306,8306_7405_000031.csv
7.55,8.09,también,words,8306,8306_7405_000031.csv
10.93,11.49,benigno,words,8306,8306_7405_000031.csv
12.31,12.94,tercio,words,8306,8306_7405_000031.csv
13.27,13.99,existencia,words,8306,8306_7405_000031.csv
2.32,2.92,gigantes,words,8306,8306_7405_000018.csv
3.64,4.19,sembrado,words,8306,8306_7405_000018.csv
4.29,4.95,margaritas,words,8306,8306_7405_000018.csv
5.01,5.71,amapolas,words,8306,8306_7405_000018.csv
6.26,6.81,encaminó,words,8306,8306_7405_000018.csv
10.87,11.48,riachuelo,words,8306,8306_7405_000018.csv
0.24,0.95,seguían,words,8306,8306_7405_000053.csv
1.58,2.14,páginas,words,8306,8306_7405_000053.csv
