Begin,End,Label,Type,Speaker,filename
15.18,15.79,cuñada,words,13325,13325_14016_000029.csv
16.55,17.17,sobrinos,words,13325,13325_14016_000029.csv
0.88,1.42,profunda,words,13325,13325_14016_000145.csv
2.02,2.6,impresión,words,13325,13325_14016_000145.csv
4.5,5.1,asunción,words,13325,13325_14016_000145.csv
7.58,8.09,labios,words,13325,13325_14016_000145.csv
9.04,9.66,escuchando,words,13325,13325_14016_000145.csv
9.66,10.55,consternada,words,13325,13325_14016_000145.csv
13.0,13.9,amontonaba,words,13325,13325_14016_000145.csv
14.75,15.59,incoherente,words,13325,13325_14016_000145.csv
16.43,17.13,resolución,words,13325,13325_14016_000145.csv
1.82,2.46,palabras,words,13325,13325_14016_000129.csv
2.91,3.45,también,words,13325,13325_14016_000129.csv
4.28,4.85,cabecita,words,13325,13325_14016_000129.csv
6.24,6.86,estuvieron,words,13325,13325_14016_000129.csv
7.44,8.32,confundidas,words,13325,13325_14016_000129.csv
9.29,9.92,rodeáronla,words,13325,13325_14016_000129.csv
10.16,10.76,amigas,words,13325,13325_14016_000129.csv
12.85,13.53,lágrimas,words,13325,13325_14016_000129.csv
0.93,1.5,momentos,words,13325,13325_14016_000087.csv
2.17,2.78,desdichado,words,13325,13325_14016_000087.csv
4.34,4.99,oración,words,13325,13325_14016_000087.csv
6.92,7.61,solitaria,words,13325,13325_14016_000087.csv
8.33,8.91,oculto,words,13325,13325_14016_000087.csv
10.39,11.11,aspirando,words,13325,13325_14016_000087.csv
1.05,1.63,dijeron,words,13325,13325_14016_000115.csv
3.93,4.51,otros,words,13325,13325_14016_000115.csv
4.97,5.54,reducido,words,13325,13325_14016_000115.csv
6.14,6.73,miseria,words,13325,13325_14016_000115.csv
8.18,8.89,cantando,words,13325,13325_14016_000115.csv
9.58,10.11,guitarra,words,13325,13325_14016_000115.csv
0.33,0.9,hablando,words,13325,13325_14016_000095.csv
1.06,1.77,falsete,words,13325,13325_14016_000095.csv
2.53,3.07,tantas,words,13325,13325_14016_000095.csv
3.62,4.16,graciosas,words,13325,13325_14016_000095.csv
6.04,6.55,notarlo,words,13325,13325_14016_000095.csv
8.9,9.65,exclamando,words,13325,13325_14016_000095.csv
10.15,10.74,siempre,words,13325,13325_14016_000095.csv
11.11,11.81,santiago,words,13325,13325_14016_000095.csv
7.33,7.98,descalzos,words,3796,3796_2162_000014.csv
1.35,1.87,pescador,words,3796,3796_2162_000069.csv
6.32,6.83,ligero,words,3796,3796_2162_000069.csv
7.93,8.44,puntas,words,3796,3796_2162_000069.csv
8.89,9.47,ebanista,words,3796,3796_2162_000069.csv
10.11,10.62,herramienta,words,3796,3796_2162_000069.csv
15.26,15.83,preciosa,words,3796,3796_2162_000069.csv
3.59,4.18,francés,words,3796,3796_2162_000067.csv
5.39,5.9,vencido,words,3796,3796_2162_000067.csv
6.09,6.92,luis,words,3796,3796_2162_000067.csv
7.16,7.69,francia,words,3796,3796_2162_000067.csv
4.26,4.87,claridad,words,3796,3796_2162_000030.csv
7.06,7.57,padezca,words,3796,3796_2162_000030.csv
10.23,10.75,médico,words,3796,3796_2162_000030.csv
3.43,3.96,desear,words,3796,3796_2162_000006.csv
7.92,8.44,nirvana,words,3796,3796_2162_000006.csv
8.95,9.49,hermosura,words,3796,3796_2162_000006.csv
11.9,12.62,desinterés,words,3796,3796_2162_000006.csv
13.22,13.73,viviendo,words,3796,3796_2162_000006.csv
16.02,16.57,material,words,3796,3796_2162_000006.csv
3.3,3.93,discípulos,words,3796,3796_2162_000021.csv
9.37,9.96,ponían,words,3796,3796_2162_000021.csv
11.99,12.56,discípulos,words,3796,3796_2162_000021.csv
13.37,13.96,túnicas,words,3796,3796_2162_000021.csv
2.29,2.85,elefante,words,3796,3796_2162_000080.csv
8.3,8.87,elefante,words,3796,3796_2162_000080.csv
12.46,13.0,falso,words,3796,3796_2162_000080.csv
13.35,13.88,falso,words,3796,3796_2162_000080.csv
15.24,15.86,elefante,words,3796,3796_2162_000080.csv
17.13,17.67,campana,words,3796,3796_2162_000080.csv
9.87,10.38,combates,words,3796,3796_2162_000044.csv
10.76,11.31,mujeres,words,3796,3796_2162_000044.csv
3.12,3.66,banquete,words,3796,3796_2162_000020.csv
6.53,7.04,batalla,words,3796,3796_2162_000020.csv
7.9,8.45,alcohol,words,3796,3796_2162_000020.csv
10.77,11.35,encendida,words,3796,3796_2162_000020.csv
12.67,13.18,incendio,words,3796,3796_2162_000020.csv
0.6,1.15,adentro,words,3796,3796_2162_000010.csv
3.68,4.26,mostrador,words,3796,3796_2162_000010.csv
5.21,5.74,pintarse,words,3796,3796_2162_000010.csv
8.06,8.58,barbas,words,3796,3796_2162_000010.csv
11.12,11.65,amarilla,words,3796,3796_2162_000010.csv
12.18,12.87,colorada,words,3796,3796_2162_000010.csv
15.63,16.2,hermoso,words,3796,3796_2162_000010.csv
13.28,13.89,honradez,words,3796,3796_2162_000037.csv
1.6,2.23,elefante,words,3796,3796_2162_000062.csv
7.96,8.46,gusto,words,3796,3796_2162_000062.csv
8.46,8.97,grande,words,3796,3796_2162_000062.csv
11.72,12.25,penas,words,3796,3796_2162_000062.csv
0.55,1.07,tejedor,words,3796,3796_2162_000094.csv
3.22,3.74,pájaros,words,3796,3796_2162_000094.csv
4.11,4.67,cabezas,words,3796,3796_2162_000094.csv
6.67,7.25,cigüeñas,words,3796,3796_2162_000094.csv
8.55,9.06,dioses,words,3796,3796_2162_000094.csv
9.32,9.85,brazos,words,3796,3796_2162_000094.csv
13.44,14.02,cansancio,words,3796,3796_2162_000094.csv
1.28,1.8,torrente,words,3796,3796_2162_000056.csv
1.8,2.42,colgándose,words,3796,3796_2162_000056.csv
5.61,6.15,levantada,words,3796,3796_2162_000056.csv
6.71,7.28,horquilla,words,3796,3796_2162_000056.csv
9.33,9.86,gimnastas,words,3796,3796_2162_000056.csv
6.33,6.84,caballo,words,3796,3796_2162_000013.csv
8.39,8.95,cortinas,words,3796,3796_2162_000013.csv
9.6,10.17,princesa,words,3796,3796_2162_000013.csv
0.59,1.13,discípulos,words,3796,3796_2162_000035.csv
1.32,1.91,famosos,words,3796,3796_2162_000035.csv
2.66,3.21,enterrando,words,3796,3796_2162_000035.csv
3.48,3.99,pagodas,words,3796,3796_2162_000035.csv
5.48,6.13,sepultura,words,3796,3796_2162_000035.csv
6.74,7.25,encendían,words,3796,3796_2162_000035.csv
10.03,10.57,arrodillarse,words,3796,3796_2162_000035.csv
10.57,11.08,delante,words,3796,3796_2162_000035.csv
2.03,2.57,pantera,words,3796,3796_2162_000077.csv
3.19,3.71,faisán,words,3796,3796_2162_000077.csv
10.84,11.44,famosa,words,3796,3796_2162_000077.csv
11.62,12.33,jehanabad,words,3796,3796_2162_000077.csv
3.95,4.46,pájaros,words,3796,3796_2162_000079.csv
4.71,5.24,devorarlo,words,3796,3796_2162_000079.csv
6.81,7.34,animales,words,3796,3796_2162_000079.csv
7.34,7.94,invisibles,words,3796,3796_2162_000079.csv
10.41,11.03,esclavitud,words,3796,3796_2162_000079.csv
12.53,13.07,pagodas,words,3796,3796_2162_000079.csv
14.23,14.82,sacerdotes,words,3796,3796_2162_000079.csv
17.41,18.02,franceses,words,3796,3796_2162_000079.csv
1.91,2.55,defendiendo,words,3796,3796_2162_000017.csv
3.5,4.11,francés,words,3796,3796_2162_000017.csv
5.11,5.62,veces,words,3796,3796_2162_000017.csv
6.09,6.61,cayéndole,words,3796,3796_2162_000017.csv
8.41,8.97,caballos,words,3796,3796_2162_000017.csv
9.1,9.82,despedazándole,words,3796,3796_2162_000017.csv
10.0,10.56,ejército,words,3796,3796_2162_000017.csv
14.3,14.87,extranjero,words,3796,3796_2162_000017.csv
0.62,1.21,pensó,words,4589,4589_1378_000017.csv
2.03,2.65,vestido,words,4589,4589_1378_000017.csv
2.85,3.61,mayorazgo,words,4589,4589_1378_000017.csv
5.44,6.24,atravesaron,words,4589,4589_1378_000017.csv
6.34,6.87,jabalí,words,4589,4589_1378_000017.csv
6.87,7.64,poderoso,words,4589,4589_1378_000017.csv
8.39,9.02,acémila,words,4589,4589_1378_000017.csv
9.63,10.38,cubriéndole,words,4589,4589_1378_000017.csv
11.17,11.75,romero,words,4589,4589_1378_000017.csv
12.58,13.1,mirto,words,4589,4589_1378_000017.csv
13.64,14.24,llevaron,words,4589,4589_1378_000017.csv
15.19,15.93,vitoriosos,words,4589,4589_1378_000017.csv
15.93,16.89,despojos,words,4589,4589_1378_000017.csv
1.1,1.79,suceso,words,4589,4589_1378_000060.csv
2.36,2.93,inferir,words,4589,4589_1378_000060.csv
4.87,5.56,quijote,words,4589,4589_1378_000060.csv
7.4,8.26,labradora,words,4589,4589_1378_000060.csv
8.44,9.01,sancho,words,4589,4589_1378_000060.csv
10.14,10.66,toboso,words,4589,4589_1378_000060.csv
12.13,12.83,dulcinea,words,4589,4589_1378_000060.csv
14.76,15.74,encantadores,words,4589,4589_1378_000060.csv
16.05,16.66,listos,words,4589,4589_1378_000060.csv
16.92,17.87,demasiadamente,words,4589,4589_1378_000060.csv
17.87,18.6,curiosos,words,4589,4589_1378_000060.csv
0.96,1.54,fuego,words,4589,4589_1378_000041.csv
2.55,3.06,bélicos,words,4589,4589_1378_000041.csv
3.06,3.92,instrumentos,words,4589,4589_1378_000041.csv
4.52,5.25,cegaron,words,4589,4589_1378_000041.csv
5.32,5.91,atronaron,words,4589,4589_1378_000041.csv
7.08,7.7,oídos,words,4589,4589_1378_000041.csv
7.96,9.04,circunstantes,words,4589,4589_1378_000041.csv
11.5,12.09,estaban,words,4589,4589_1378_000041.csv
14.12,14.89,infinitos,words,4589,4589_1378_000041.csv
14.89,15.86,lelilíes,words,4589,4589_1378_000041.csv
0.49,1.04,causa,words,4589,4589_1378_000055.csv
1.58,2.37,consigo,words,4589,4589_1378_000055.csv
3.33,3.91,dulcinea,words,4589,4589_1378_000055.csv
4.13,4.68,toboso,words,4589,4589_1378_000055.csv
5.99,6.6,darte,words,4589,4589_1378_000055.csv
7.14,7.75,menester,words,4589,4589_1378_000055.csv
8.11,9.08,desencantarla,words,4589,4589_1378_000055.csv
12.09,12.69,venida,words,4589,4589_1378_000055.csv
0.96,1.74,brocados,words,4589,4589_1378_000101.csv
1.84,2.82,pasatiempos,words,4589,4589_1378_000101.csv
3.01,3.77,riquezas,words,4589,4589_1378_000101.csv
4.06,4.6,sacaron,words,4589,4589_1378_000101.csv
4.68,5.31,rodrigo,words,4589,4589_1378_000101.csv
6.23,6.76,comido,words,4589,4589_1378_000101.csv
6.86,7.66,culebras,words,4589,4589_1378_000101.csv
8.87,9.39,trovas,words,4589,4589_1378_000101.csv
9.8,10.47,romances,words,4589,4589_1378_000101.csv
10.47,11.2,antiguos,words,4589,4589_1378_000101.csv
1.05,1.78,razones,words,4589,4589_1378_000047.csv
2.17,2.8,sancho,words,4589,4589_1378_000047.csv
2.94,3.61,renovaron,words,4589,4589_1378_000047.csv
3.85,4.46,duquesa,words,4589,4589_1378_000047.csv
4.6,5.13,risa,words,4589,4589_1378_000047.csv
5.38,6.16,contento,words,4589,4589_1378_000047.csv
6.67,7.4,enviándole,words,4589,4589_1378_000047.csv
7.45,8.11,reposar,words,4589,4589_1378_000047.csv
11.99,12.59,pasado,words,4589,4589_1378_000047.csv
14.56,15.08,traza,words,4589,4589_1378_000047.csv
15.24,15.83,orden,words,4589,4589_1378_000047.csv
17.27,17.97,quijote,words,4589,4589_1378_000047.csv
18.5,19.17,famosa,words,4589,4589_1378_000047.csv
0.38,0.91,verdad,words,4589,4589_1378_000095.csv
0.91,1.42,sea,words,4589,4589_1378_000095.csv
3.33,4.02,labradora,words,4589,4589_1378_000095.csv
4.8,5.43,labradora,words,4589,4589_1378_000095.csv
7.19,7.73,labradora,words,4589,4589_1378_000095.csv
7.87,8.44,juzgué,words,4589,4589_1378_000095.csv
9.48,10.05,aquélla,words,4589,4589_1378_000095.csv
10.34,11.11,dulcinea,words,4589,4589_1378_000095.csv
0.6,1.26,llévele,words,4589,4589_1378_000058.csv
1.73,2.36,duquesa,words,4589,4589_1378_000058.csv
2.41,2.97,sancho,words,4589,4589_1378_000058.csv
3.1,3.76,gobierno,words,4589,4589_1378_000058.csv
4.35,4.89,allá,words,4589,4589_1378_000058.csv
5.15,5.71,podrá,words,4589,4589_1378_000058.csv
5.71,6.26,regalar,words,4589,4589_1378_000058.csv
6.62,7.29,quisiere,words,4589,4589_1378_000058.csv
8.15,8.86,jubilarle,words,4589,4589_1378_000058.csv
9.07,9.65,trabajo,words,4589,4589_1378_000058.csv
3.25,3.77,aína,words,4589,4589_1378_000122.csv
3.77,4.37,sancho,words,4589,4589_1378_000122.csv
4.37,5.03,escudero,words,4589,4589_1378_000122.csv
5.27,5.78,cielo,words,4589,4589_1378_000122.csv
6.83,7.39,sancho,words,4589,4589_1378_000122.csv
7.39,8.12,gobernador,words,4589,4589_1378_000122.csv
11.72,12.38,francia,words,4589,4589_1378_000122.csv
13.21,13.72,noche,words,4589,4589_1378_000122.csv
14.89,15.56,pardos,words,4589,4589_1378_000122.csv
0.74,1.41,estando,words,4589,4589_1378_000105.csv
1.41,2.01,elevado,words,4589,4589_1378_000105.csv
2.61,3.66,pensamientos,words,4589,4589_1378_000105.csv
7.49,8.13,merced,words,4589,4589_1378_000105.csv
8.13,8.78,esperar,words,4589,4589_1378_000105.csv
9.73,10.31,quijote,words,4589,4589_1378_000105.csv
11.28,11.93,pues,words,4589,4589_1378_000105.csv
13.31,14.03,respondió,words,4589,4589_1378_000105.csv
0.77,1.36,entender,words,4589,4589_1378_000156.csv
1.67,2.35,labradora,words,4589,4589_1378_000156.csv
2.67,3.46,dulcinea,words,4589,4589_1378_000156.csv
4.44,5.02,señor,words,4589,4589_1378_000156.csv
5.36,6.15,conocía,words,4589,4589_1378_000156.csv
7.66,8.49,encantada,words,4589,4589_1378_000156.csv
9.38,10.26,invención,words,4589,4589_1378_000156.csv
11.02,11.93,encantadores,words,4589,4589_1378_000156.csv
13.57,14.29,persiguen,words,4589,4589_1378_000156.csv
15.7,16.88,verdaderamente,words,4589,4589_1378_000156.csv
2.06,2.64,fama,words,4589,4589_1378_000067.csv
4.43,4.96,señor,words,4589,4589_1378_000067.csv
6.89,7.45,nombre,words,4589,4589_1378_000067.csv
8.41,9.13,riquezas,words,4589,4589_1378_000067.csv
9.68,10.63,encájenme,words,4589,4589_1378_000067.csv
10.96,11.64,gobierno,words,4589,4589_1378_000067.csv
12.17,12.89,maravillas,words,4589,4589_1378_000067.csv
14.56,15.26,escudero,words,4589,4589_1378_000067.csv
15.99,16.66,gobernador,words,4589,4589_1378_000067.csv
1.13,1.8,adelante,words,4589,4589_1378_000037.csv
2.72,3.56,desviados,words,4589,4589_1378_000037.csv
5.96,6.51,carros,words,4589,4589_1378_000037.csv
7.56,8.19,enfadoso,words,4589,4589_1378_000037.csv
9.1,9.69,ruedas,words,4589,4589_1378_000037.csv
12.53,13.04,ruido,words,4589,4589_1378_000037.csv
13.98,14.6,son,words,4589,4589_1378_000037.csv
15.65,16.43,concertada,words,4589,4589_1378_000037.csv
16.43,17.05,música,words,4589,4589_1378_000037.csv
17.05,17.74,formado,words,4589,4589_1378_000037.csv
1.18,1.73,tenéis,words,4589,4589_1378_000001.csv
1.73,2.51,razón,words,4589,4589_1378_000001.csv
2.51,3.08,razón,words,4589,4589_1378_000001.csv
3.08,3.73,sancho,words,4589,4589_1378_000001.csv
4.28,4.92,duquesa,words,4589,4589_1378_000001.csv
6.34,7.07,enseñado,words,4589,4589_1378_000001.csv
9.12,9.85,obispos,words,4589,4589_1378_000001.csv
10.51,11.16,piedras,words,4589,4589_1378_000001.csv
1.42,1.97,creer,words,4589,4589_1378_000088.csv
3.52,4.14,cabeza,words,4589,4589_1378_000088.csv
5.19,5.74,aquello,words,4589,4589_1378_000088.csv
6.04,6.74,respuesta,words,4589,4589_1378_000088.csv
6.97,7.57,carta,words,4589,4589_1378_000088.csv
9.07,9.59,seis,words,4589,4589_1378_000088.csv
10.45,11.03,días,words,4589,4589_1378_000088.csv
12.59,13.26,historia,words,4589,4589_1378_000088.csv
13.66,14.24,conviene,words,4589,4589_1378_000088.csv
15.81,16.44,encanto,words,4589,4589_1378_000088.csv
16.69,17.33,señora,words,4589,4589_1378_000088.csv
18.24,19.01,dulcinea,words,4589,4589_1378_000088.csv
1.57,2.13,quedos,words,4589,4589_1378_000009.csv
3.0,3.69,agobiado,words,4589,4589_1378_000009.csv
4.78,5.4,puesto,words,4589,4589_1378_000009.csv
6.11,6.77,labios,words,4589,4589_1378_000009.csv
8.54,9.1,sala,words,4589,4589_1378_000009.csv
9.62,10.3,levantando,words,4589,4589_1378_000009.csv
10.55,11.23,doseles,words,4589,4589_1378_000009.csv
11.8,12.32,luego,words,4589,4589_1378_000009.csv
14.67,15.28,sentar,words,4589,4589_1378_000009.csv
0.61,1.23,duquesa,words,4589,4589_1378_000072.csv
1.99,2.9,bizarramente,words,4589,4589_1378_000072.csv
2.9,3.67,aderezada,words,4589,4589_1378_000072.csv
4.54,5.23,quijote,words,4589,4589_1378_000072.csv
5.8,6.5,cortés,words,4589,4589_1378_000072.csv
6.58,7.26,comedido,words,4589,4589_1378_000072.csv
8.98,9.77,palafrén,words,4589,4589_1378_000072.csv
11.69,12.54,consentirlo,words,4589,4589_1378_000072.csv
13.19,14.05,finalmente,words,4589,4589_1378_000072.csv
14.85,15.39,bosque,words,4589,4589_1378_000072.csv
16.24,16.87,altísimas,words,4589,4589_1378_000072.csv
16.87,17.55,montañas,words,4589,4589_1378_000072.csv
17.55,18.19,estaba,words,4589,4589_1378_000072.csv
1.36,1.95,venablo,words,4589,4589_1378_000020.csv
2.29,2.82,manos,words,4589,4589_1378_000020.csv
4.04,4.75,puesto,words,4589,4589_1378_000020.csv
6.3,6.81,solían,words,4589,4589_1378_000020.csv
7.29,7.8,algunos,words,4589,4589_1378_000020.csv
7.8,8.59,jabalíes,words,4589,4589_1378_000020.csv
9.2,9.86,apeóse,words,4589,4589_1378_000020.csv
9.86,10.58,asimismo,words,4589,4589_1378_000020.csv
11.53,12.08,quijote,words,4589,4589_1378_000020.csv
0.38,1.07,llegando,words,4589,4589_1378_000004.csv
1.84,2.44,carro,words,4589,4589_1378_000004.csv
3.25,3.91,puesto,words,4589,4589_1378_000004.csv
4.34,4.9,levantó,words,4589,4589_1378_000004.csv
5.58,6.24,asiento,words,4589,4589_1378_000004.csv
6.82,7.56,venerable,words,4589,4589_1378_000004.csv
13.64,14.23,sabio,words,4589,4589_1378_000004.csv
14.3,15.17,lirgandeo,words,4589,4589_1378_000004.csv
0.93,1.63,consiento,words,4589,4589_1378_000145.csv
2.32,3.14,musarañas,words,4589,4589_1378_000145.csv
3.62,4.17,ojos,words,4589,4589_1378_000145.csv
6.52,7.13,zapato,words,4589,4589_1378_000145.csv
7.74,8.26,dígolo,words,4589,4589_1378_000145.csv
9.4,9.95,buenos,words,4589,4589_1378_000145.csv
10.37,11.07,conmigo,words,4589,4589_1378_000145.csv
11.78,12.59,concavidad,words,4589,4589_1378_000145.csv
13.5,14.04,malos,words,4589,4589_1378_000145.csv
15.08,15.69,entrada,words,4589,4589_1378_000145.csv
0.36,0.93,donde,words,4589,4589_1378_000023.csv
1.11,1.68,tomados,words,4589,4589_1378_000023.csv
1.88,2.54,puestos,words,4589,4589_1378_000023.csv
2.68,3.37,paranzas,words,4589,4589_1378_000023.csv
3.52,4.17,veredas,words,4589,4589_1378_000023.csv
4.71,5.36,repartida,words,4589,4589_1378_000023.csv
6.16,6.89,diferentes,words,4589,4589_1378_000023.csv
6.89,7.58,puestos,words,4589,4589_1378_000023.csv
8.08,8.6,comenzó,words,4589,4589_1378_000023.csv
8.75,9.31,caza,words,4589,4589_1378_000023.csv
10.15,10.85,estruendo,words,4589,4589_1378_000023.csv
11.29,11.9,grita,words,4589,4589_1378_000023.csv
12.06,12.72,vocería,words,4589,4589_1378_000023.csv
2.53,3.04,hablando,words,4589,4589_1378_000070.csv
4.13,4.69,debajo,words,4589,4589_1378_000070.csv
5.16,5.7,capa,words,4589,4589_1378_000070.csv
7.06,7.57,bebedor,words,4589,4589_1378_000070.csv
9.64,10.23,señora,words,4589,4589_1378_000070.csv
10.27,10.82,respondió,words,4589,4589_1378_000070.csv
13.47,14.15,malicia,words,4589,4589_1378_000070.csv
1.2,1.96,obligado,words,4589,4589_1378_000117.csv
3.53,4.05,taladrar,words,4589,4589_1378_000117.csv
4.31,5.3,pensamientos,words,4589,4589_1378_000117.csv
5.47,6.05,malicias,words,4589,4589_1378_000117.csv
6.58,7.13,pésimos,words,4589,4589_1378_000117.csv
7.13,8.1,encantadores,words,4589,4589_1378_000117.csv
9.45,10.01,aquello,words,4589,4589_1378_000117.csv
10.49,11.21,escaparme,words,4589,4589_1378_000117.csv
13.08,13.75,quijote,words,4589,4589_1378_000117.csv
0.96,1.75,esperaré,words,4589,4589_1378_000076.csv
1.79,2.51,intrépido,words,4589,4589_1378_000076.csv
2.56,3.24,fuerte,words,4589,4589_1378_000076.csv
4.13,4.64,viniese,words,4589,4589_1378_000076.csv
4.74,5.32,embestir,words,4589,4589_1378_000076.csv
5.86,6.51,infierno,words,4589,4589_1378_000076.csv
9.02,9.71,diablo,words,4589,4589_1378_000076.csv
10.66,11.2,cuerno,words,4589,4589_1378_000076.csv
11.56,12.3,pasado,words,4589,4589_1378_000076.csv
12.86,13.58,esperaré,words,4589,4589_1378_000076.csv
14.66,15.34,flandes,words,4589,4589_1378_000076.csv
0.42,0.95,viniese,words,4589,4589_1378_000147.csv
2.13,2.86,caballeresco,words,4589,4589_1378_000147.csv
5.25,5.83,muchas,words,4589,4589_1378_000147.csv
6.39,7.04,propias,words,4589,4589_1378_000147.csv
7.1,7.93,discretas,words,4589,4589_1378_000147.csv
8.6,9.16,mejores,words,4589,4589_1378_000147.csv
9.16,9.99,aventuras,words,4589,4589_1378_000147.csv
11.44,12.09,historia,words,4589,4589_1378_000147.csv
12.3,13.09,contienen,words,4589,4589_1378_000147.csv
15.42,16.05,capítulo,words,4589,4589_1378_000147.csv
16.53,17.04,tres,words,4589,4589_1378_000147.csv
1.69,2.36,sancho,words,4589,4589_1378_000113.csv
3.65,4.4,opinión,words,4589,4589_1378_000113.csv
5.68,6.51,gobernador,words,4589,4589_1378_000113.csv
6.61,7.35,ocupaos,words,4589,4589_1378_000113.csv
8.55,9.14,veréis,words,4589,4589_1378_000113.csv
10.44,10.95,pan,words,4589,4589_1378_000113.csv
11.2,11.8,ciento,words,4589,4589_1378_000113.csv
0.68,1.33,llegado,words,4589,4589_1378_000157.csv
2.18,2.74,esperado,words,4589,4589_1378_000157.csv
3.82,4.4,armóse,words,4589,4589_1378_000157.csv
4.6,5.28,quijote,words,4589,4589_1378_000157.csv
5.6,6.28,vistióse,words,4589,4589_1378_000157.csv
6.28,6.92,sancho,words,4589,4589_1378_000157.csv
8.54,9.1,rucio,words,4589,4589_1378_000157.csv
9.96,10.55,dejar,words,4589,4589_1378_000157.csv
11.6,12.15,caballo,words,4589,4589_1378_000157.csv
14.38,15.15,monteros,words,4589,4589_1378_000157.csv
0.82,1.64,caballeriza,words,4589,4589_1378_000152.csv
2.65,3.28,respondió,words,4589,4589_1378_000152.csv
3.28,3.81,sancho,words,4589,4589_1378_000152.csv
6.8,7.51,grandeza,words,4589,4589_1378_000152.csv
9.95,10.46,estar,words,4589,4589_1378_000152.csv
11.01,11.6,momento,words,4589,4589_1378_000152.csv
12.8,13.63,consintiría,words,4589,4589_1378_000152.csv
14.72,15.61,puñaladas,words,4589,4589_1378_000152.csv
0.68,1.35,contado,words,4589,4589_1378_000085.csv
1.97,2.48,señora,words,4589,4589_1378_000085.csv
2.48,3.1,duquesa,words,4589,4589_1378_000085.csv
4.76,5.31,panza,words,4589,4589_1378_000085.csv
6.73,7.36,gobierne,words,4589,4589_1378_000085.csv
9.25,9.92,gobernarse,words,4589,4589_1378_000085.csv
11.76,12.38,gobernar,words,4589,4589_1378_000085.csv
12.53,13.12,otros,words,4589,4589_1378_000085.csv
0.32,1.48,parroquial,words,6671,6671_9310_000025.csv
2.84,3.57,rodeado,words,6671,6671_9310_000025.csv
3.73,4.89,señoras,words,6671,6671_9310_000025.csv
5.05,6.03,caballeros,words,6671,6671_9310_000025.csv
6.4,7.1,alto,words,6671,6671_9310_000025.csv
7.1,7.91,rango,words,6671,6671_9310_000025.csv
9.41,10.45,sorprendido,words,6671,6671_9310_000025.csv
10.45,12.61,superlativamente,words,6671,6671_9310_000025.csv
0.51,1.06,módica,words,6671,6671_9310_000058.csv
1.65,2.36,dinero,words,6671,6671_9310_000058.csv
4.15,4.87,tiempo,words,6671,6671_9310_000058.csv
5.52,7.26,prometiéndoles,words,6671,6671_9310_000058.csv
7.38,7.92,otra,words,6671,6671_9310_000058.csv
7.92,8.62,mayor,words,6671,6671_9310_000058.csv
10.62,12.66,enviarles,words,6671,6671_9310_000058.csv
0.19,1.43,enriq,words,6671,6671_9310_000047.csv
3.25,3.83,todo,words,6671,6671_9310_000047.csv
4.52,5.51,sentándose,words,6671,6671_9310_000047.csv
6.32,6.93,joven,words,6671,6671_9310_000047.csv
7.79,8.71,casualidad,words,6671,6671_9310_000047.csv
9.5,10.11,conduce,words,6671,6671_9310_000047.csv
10.53,11.1,sitio,words,6671,6671_9310_000047.csv
0.91,1.89,confesion,words,6671,6671_9310_000053.csv
2.24,2.97,falta,words,6671,6671_9310_000053.csv
3.38,4.05,votos,words,6671,6671_9310_000053.csv
4.22,5.29,prosperidad,words,6671,6671_9310_000053.csv
6.14,6.65,joven,words,6671,6671_9310_000053.csv
6.9,7.66,respondió,words,6671,6671_9310_000053.csv
7.66,8.37,monks,words,6671,6671_9310_000053.csv
8.94,9.57,mas,words,6671,6671_9310_000053.csv
10.43,11.16,entonces,words,6671,6671_9310_000053.csv
11.73,12.24,hallaba,words,6671,6671_9310_000053.csv
12.41,12.97,cinta,words,6671,6671_9310_000053.csv
13.22,13.78,algunos,words,6671,6671_9310_000053.csv
13.78,14.54,meses,words,6671,6671_9310_000053.csv
1.03,1.7,salió,words,6671,6671_9310_000048.csv
1.82,2.48,volvió,words,6671,6671_9310_000048.csv
2.77,4.14,incontinenti,words,6671,6671_9310_000048.csv
4.26,5.23,acompañado,words,6671,6671_9310_000048.csv
5.69,6.61,esposos,words,6671,6671_9310_000048.csv
8.56,9.22,engañan,words,6671,6671_9310_000048.csv
9.52,10.36,ojos,words,6671,6671_9310_000048.csv
10.55,11.35,exclamó,words,6671,6671_9310_000048.csv
11.53,12.4,bumble,words,6671,6671_9310_000048.csv
13.28,14.15,entusiasmo,words,6671,6671_9310_000048.csv
14.15,15.15,afectado,words,6671,6671_9310_000048.csv
15.34,15.98,sí,words,6671,6671_9310_000048.csv
1.14,1.85,no,words,6671,6671_9310_000001.csv
2.28,2.99,visto,words,6671,6671_9310_000001.csv
3.17,4.01,replicó,words,6671,6671_9310_000001.csv
4.12,4.85,bumble,words,6671,6671_9310_000001.csv
6.17,6.79,habéis,words,6671,6671_9310_000001.csv
6.86,7.77,vendido,words,6671,6671_9310_000001.csv
7.81,8.39,nunca,words,6671,6671_9310_000001.csv
8.8,9.44,alguna,words,6671,6671_9310_000001.csv
10.16,10.8,nunca,words,6671,6671_9310_000001.csv
11.03,11.87,respondió,words,6671,6671_9310_000001.csv
12.01,12.69,señora,words,6671,6671_9310_000001.csv
13.15,13.73,habéis,words,6671,6671_9310_000001.csv
13.73,14.3,tenido,words,6671,6671_9310_000001.csv
14.92,15.73,vuestro,words,6671,6671_9310_000001.csv
15.73,16.29,cierto,words,6671,6671_9310_000001.csv
16.29,17.07,medallón,words,6671,6671_9310_000001.csv
17.21,17.76,cierto,words,6671,6671_9310_000001.csv
