Begin,End,Label,Type,Speaker,filename
13.0,13.51,mayst,words,11341,11341_11450_000058.csv
13.51,14.06,slay,words,11341,11341_11450_000058.csv
14.27,14.99,also,words,11341,11341_11450_000058.csv
16.41,17.13,service,words,11341,11341_11450_000058.csv
17.4,17.95,thou,words,11341,11341_11450_000058.csv
18.71,19.25,render,words,11341,11341_11450_000058.csv
0.62,1.23,gawaine,words,11341,11341_11450_000004.csv
1.83,2.6,furious,words,11341,11341_11450_000004.csv
4.3,5.07,unexpected,words,11341,11341_11450_000004.csv
5.07,5.66,blow,words,11341,11341_11450_000004.csv
6.43,7.21,received,words,11341,11341_11450_000004.csv
10.58,11.21,wherefore,words,11341,11341_11450_000004.csv
12.13,12.76,mercy,words,11341,11341_11450_000004.csv
14.1,14.69,sword,words,11341,11341_11450_000004.csv
15.0,15.67,intent,words,11341,11341_11450_000004.csv
15.79,16.33,slay,words,11341,11341_11450_000004.csv
16.57,17.21,knight,words,11341,11341_11450_000004.csv
1.12,1.82,shapes,words,11341,11341_11330_000020.csv
4.57,5.31,provisions,words,11341,11341_11330_000020.csv
6.74,7.26,pollen,words,11341,11341_11330_000020.csv
8.83,9.62,maintenance,words,11341,11341_11330_000020.csv
9.87,10.44,larva,words,11341,11341_11330_000020.csv
10.7,11.23,hatched,words,11341,11341_11330_000020.csv
14.71,15.39,proceeds,words,11341,11341_11330_000020.csv
15.65,16.19,next,words,11341,11341_11330_000020.csv
1.26,1.82,groan,words,11341,11341_11514_000001.csv
1.95,2.48,stretch,words,11341,11341_11514_000001.csv
4.42,5.01,aware,words,11341,11341_11514_000001.csv
5.66,6.47,husband,words,11341,11341_11514_000001.csv
7.4,8.06,wretch,words,11341,11341_11514_000001.csv
8.47,9.14,crouched,words,11341,11341_11514_000001.csv
11.02,11.77,murmurs,words,11341,11341_11514_000001.csv
13.77,14.39,shoulder,words,11341,11341_11514_000001.csv
14.39,15.01,lent,words,11341,11341_11514_000001.csv
0.82,1.54,striking,words,11341,11341_11330_000013.csv
1.88,2.51,mentioned,words,11341,11341_11330_000013.csv
4.64,5.32,general,words,11341,11341_11330_000013.csv
5.32,6.13,remarks,words,11341,11341_11330_000013.csv
6.35,7.0,solitary,words,11341,11341_11330_000013.csv
7.54,8.14,habits,words,11341,11341_11330_000013.csv
8.57,9.34,genera,words,11341,11341_11330_000013.csv
9.83,10.45,specially,words,11341,11341_11330_000013.csv
10.45,11.14,noticed,words,11341,11341_11330_000013.csv
11.81,12.49,differ,words,11341,11341_11330_000013.csv
12.87,13.55,essential,words,11341,11341_11330_000013.csv
13.55,14.12,point,words,11341,11341_11330_000013.csv
15.47,16.08,others,words,11341,11341_11330_000013.csv
0.71,1.39,himself,words,11341,11341_11450_000047.csv
1.85,2.49,armor,words,11341,11341_11450_000047.csv
5.17,5.99,fiercely,words,11341,11341_11450_000047.csv
8.19,8.82,gawaine,words,11341,11341_11450_000047.csv
9.83,10.52,quarrel,words,11341,11341_11450_000047.csv
12.31,12.91,castle,words,11341,11341_11450_000047.csv
12.91,13.44,said,words,11341,11341_11450_000047.csv
1.2,1.9,strange,words,11341,11341_11450_000028.csv
1.9,2.44,matter,words,11341,11341_11450_000028.csv
5.47,6.06,appearance,words,11341,11341_11450_000028.csv
6.39,6.91,lady,words,11341,11341_11450_000028.csv
9.18,9.73,hound,words,11341,11341_11450_000028.csv
10.88,11.7,ladies,words,11341,11341_11450_000028.csv
1.68,2.21,green,words,7171,7171_3158_000023.csv
5.35,6.0,nightfall,words,7171,7171_3158_000023.csv
11.4,11.93,clothed,words,7171,7171_3158_000023.csv
11.93,12.55,himself,words,7171,7171_3158_000023.csv
12.86,13.4,night,words,7171,7171_3158_000023.csv
0.78,1.36,glorious,words,7171,7171_6402_000033.csv
1.46,2.22,educating,words,7171,7171_6402_000033.csv
2.38,3.04,inspiring,words,7171,7171_6402_000033.csv
3.49,4.06,sunrise,words,7171,7171_6402_000033.csv
4.9,5.59,cases,words,7171,7171_6402_000033.csv
6.25,6.9,occasionally,words,7171,7171_6402_000033.csv
7.51,8.12,remarkable,words,7171,7171_6402_000033.csv
11.32,11.85,charming,words,7171,7171_6402_000033.csv
11.97,12.58,witnessed,words,7171,7171_6402_000033.csv
14.42,15.29,unexplained,words,7171,7171_6402_000033.csv
16.41,16.93,the,words,7171,7171_6402_000033.csv
2.85,3.36,flourishing,words,7171,7171_3158_000011.csv
3.36,3.96,condition,words,7171,7171_3158_000011.csv
7.18,7.89,traverse,words,7171,7171_3158_000011.csv
12.4,12.94,endured,words,7171,7171_3158_000011.csv
12.94,13.48,everything,words,7171,7171_3158_000011.csv
13.97,14.83,destitution,words,7171,7171_3158_000011.csv
16.11,16.62,everything,words,7171,7171_3158_000011.csv
17.03,17.61,contract,words,7171,7171_3158_000011.csv
0.42,1.28,sometimes,words,7171,7171_3158_000010.csv
3.63,4.22,corner,words,7171,7171_3158_000010.csv
5.7,6.25,bantering,words,7171,7171_3158_000010.csv
6.94,7.45,elbowed,words,7171,7171_3158_000010.csv
8.5,9.03,awkward,words,7171,7171_3158_000010.csv
10.11,10.63,carrying,words,7171,7171_3158_000010.csv
0.54,1.1,causes,words,7171,7171_6402_000009.csv
2.14,2.81,determined,words,7171,7171_6402_000009.csv
3.45,4.08,forecast,words,7171,7171_6402_000009.csv
8.62,9.19,direction,words,7171,7171_6402_000009.csv
12.1,12.71,conducting,words,7171,7171_6402_000009.csv
14.34,14.95,effectively,words,7171,7171_6402_000009.csv
16.09,16.68,astronomer,words,7171,7171_6402_000009.csv
16.85,17.5,verrier,words,7171,7171_6402_000009.csv
0.78,1.51,insipidity,words,7171,7171_3158_000038.csv
3.13,3.64,against,words,7171,7171_3158_000038.csv
5.73,6.26,severe,words,7171,7171_3158_000038.csv
6.26,6.77,flush,words,7171,7171_3158_000038.csv
8.73,9.5,rudeness,words,7171,7171_3158_000038.csv
1.04,1.65,unjust,words,7171,7171_3158_000045.csv
1.65,2.18,shame,words,7171,7171_3158_000045.csv
2.37,3.05,poignant,words,7171,7171_3158_000045.csv
3.65,4.36,wretchedness,words,7171,7171_3158_000045.csv
5.8,6.41,admirable,words,7171,7171_3158_000045.csv
7.07,7.66,trial,words,7171,7171_3158_000045.csv
8.88,9.42,emerge,words,7171,7171_3158_000045.csv
9.42,9.94,base,words,7171,7171_3158_000045.csv
10.79,11.32,strong,words,7171,7171_3158_000045.csv
11.81,12.57,sublime,words,7171,7171_3158_000045.csv
2.38,2.96,clothes,words,7171,7171_3158_000000.csv
7.43,8.27,occasions,words,7171,7171_3158_000000.csv
10.88,11.42,shirts,words,7171,7171_3158_000000.csv
0.55,1.07,selected,words,7171,7171_6402_000018.csv
1.58,2.42,society,words,7171,7171_6402_000018.csv
3.02,3.53,employs,words,7171,7171_6402_000018.csv
4.3,4.89,forty,words,7171,7171_6402_000018.csv
5.67,6.3,departments,words,7171,7171_6402_000018.csv
8.1,9.0,meteorology,words,7171,7171_6402_000018.csv
9.86,10.48,collection,words,7171,7171_6402_000018.csv
10.48,11.39,tabulation,words,7171,7171_6402_000018.csv
11.63,12.19,discussion,words,7171,7171_6402_000018.csv
12.29,12.94,meteorological,words,7171,7171_6402_000018.csv
14.93,15.55,preparation,words,7171,7171_6402_000018.csv
16.39,16.93,charts,words,7171,7171_6402_000018.csv
1.34,1.85,however,words,12339,12339_12645_000029.csv
3.29,3.86,atlantic,words,12339,12339_12645_000029.csv
4.95,5.46,seaman,words,12339,12339_12645_000029.csv
6.61,7.15,attention,words,12339,12339_12645_000029.csv
7.54,8.15,enjoying,words,12339,12339_12645_000029.csv
8.35,8.93,improving,words,12339,12339_12645_000029.csv
9.69,10.34,profession,words,12339,12339_12645_000029.csv
0.52,1.28,simplicity,words,12339,12339_12645_000085.csv
1.48,2.07,handiness,words,12339,12339_12645_000085.csv
3.02,3.59,considered,words,12339,12339_12645_000085.csv
3.98,4.77,construction,words,12339,12339_12645_000085.csv
6.63,7.25,cases,words,12339,12339_12645_000085.csv
7.53,8.14,adoption,words,12339,12339_12645_000085.csv
10.11,10.65,style,words,12339,12339_12645_000085.csv
12.62,13.29,convenience,words,12339,12339_12645_000085.csv
14.09,14.6,surpassed,words,12339,12339_12645_000085.csv
18.53,19.28,mainsail,words,12339,12339_12645_000085.csv
2.09,2.93,popularity,words,12339,12339_12645_000017.csv
4.1,4.75,universally,words,12339,12339_12645_000017.csv
7.22,7.8,pleasuring,words,12339,12339_12645_000017.csv
10.29,10.85,waters,words,12339,12339_12645_000017.csv
12.02,12.53,maine,words,12339,12339_12645_000017.csv
0.4,0.95,common,words,12339,12339_12645_000000.csv
2.74,3.34,delaware,words,12339,12339_12645_000000.csv
6.87,7.43,cheapness,words,12339,12339_12645_000000.csv
7.43,8.03,handiness,words,12339,12339_12645_000000.csv
8.27,8.86,roominess,words,12339,12339_12645_000000.csv
8.92,9.65,rendering,words,12339,12339_12645_000000.csv
10.62,11.25,sportsman,words,12339,12339_12645_000000.csv
2.8,3.38,surprised,words,12339,12339_12645_000043.csv
3.9,4.49,appearance,words,12339,12339_12645_000043.csv
4.93,5.45,waters,words,12339,12339_12645_000043.csv
6.64,7.61,contrivance,words,12339,12339_12645_000043.csv
8.24,8.75,friends,words,12339,12339_12645_000043.csv
9.47,10.27,a,words,12339,12339_12645_000043.csv
0.51,1.03,rigging,words,12339,12339_12645_000011.csv
3.08,3.73,excellent,words,12339,12339_12645_000011.csv
7.76,8.28,hands,words,12339,12339_12645_000011.csv
8.53,9.17,elegant,words,12339,12339_12645_000011.csv
9.96,10.61,mischief,words,12339,12339_12645_000011.csv
11.96,12.56,especially,words,12339,12339_12645_000011.csv
14.42,15.12,foremost,words,12339,12339_12645_000011.csv
4.27,4.9,harbor,words,12339,12339_12645_000015.csv
5.29,5.8,town,words,12339,12339_12645_000015.csv
9.01,9.54,pleasure,words,12339,12339_12645_000015.csv
11.05,11.64,francisco,words,12339,12339_12645_000015.csv
11.64,12.17,boats,words,12339,12339_12645_000015.csv
12.7,13.37,schooners,words,12339,12339_12645_000015.csv
0.71,1.25,promptly,words,12339,12339_12645_000003.csv
7.65,8.16,canadian,words,12339,12339_12645_000003.csv
10.18,10.69,differing,words,12339,12339_12645_000003.csv
11.37,12.17,contestants,words,12339,12339_12645_000003.csv
13.28,13.9,masted,words,12339,12339_12645_000003.csv
1.48,2.05,important,words,12339,12339_12645_000030.csv
2.2,2.75,numerous,words,12339,12339_12645_000030.csv
3.07,3.75,interest,words,12339,12339_12645_000030.csv
4.45,5.01,however,words,12339,12339_12645_000030.csv
5.73,6.32,expected,words,12339,12339_12645_000030.csv
6.98,7.84,northeastern,words,12339,12339_12645_000030.csv
7.84,8.48,seaboard,words,12339,12339_12645_000030.csv
9.86,10.54,numbers,words,12339,12339_12645_000030.csv
10.78,11.48,investment,words,12339,12339_12645_000030.csv
12.37,13.01,wharves,words,12339,12339_12645_000030.csv
13.21,14.04,clubhouses,words,12339,12339_12645_000030.csv
14.21,14.92,equipment,words,12339,12339_12645_000030.csv
14.92,15.6,generally,words,12339,12339_12645_000030.csv
16.07,16.79,surpasses,words,12339,12339_12645_000030.csv
17.34,17.94,district,words,12339,12339_12645_000030.csv
1.71,2.32,popular,words,12339,12339_12645_000062.csv
4.33,5.25,synonymous,words,12339,12339_12645_000062.csv
11.01,11.58,jasper's,words,12339,12339_12645_000062.csv
0.94,1.57,reality,words,12339,12339_12645_000024.csv
1.71,2.28,yachtsman,words,12339,12339_12645_000024.csv
2.92,3.8,circumstances,words,12339,12339_12645_000024.csv
4.16,4.7,times,words,12339,12339_12645_000024.csv
5.48,6.07,weathers,words,12339,12339_12645_000024.csv
8.95,9.49,peril,words,12339,12339_12645_000024.csv
9.79,10.31,affable,words,12339,12339_12645_000024.csv
10.45,11.19,courteous,words,12339,12339_12645_000024.csv
12.23,12.87,occasions,words,12339,12339_12645_000024.csv
13.26,13.85,generous,words,12339,12339_12645_000024.csv
13.99,14.5,prompt,words,12339,12339_12645_000024.csv
14.59,15.1,respond,words,12339,12339_12645_000024.csv
18.18,18.85,gentleman,words,12339,12339_12645_000024.csv
1.46,2.07,communities,words,2904,2904_2350_000036.csv
6.67,7.42,extension,words,2904,2904_2350_000036.csv
10.55,11.13,orchards,words,2904,2904_2350_000036.csv
12.08,12.62,silkworm,words,2904,2904_2350_000036.csv
1.72,2.28,agencies,words,2904,2904_2350_000009.csv
3.8,4.35,jealousy,words,2904,2904_2350_000009.csv
5.58,6.11,numerous,words,2904,2904_2350_000009.csv
6.57,7.13,gratifying,words,2904,2904_2350_000009.csv
11.71,12.39,confederate,words,2904,2904_2350_000009.csv
12.6,13.37,prosecution,words,2904,2904_2350_000009.csv
9.27,9.78,attention,words,2904,2904_2350_000010.csv
0.19,0.72,political,words,2904,2904_2350_000072.csv
0.72,1.4,education,words,2904,2904_2350_000072.csv
2.92,3.66,subservient,words,2904,2904_2350_000072.csv
4.66,5.59,centralization,words,2904,2904_2350_000072.csv
7.69,8.49,universities,words,2904,2904_2350_000072.csv
10.07,10.91,institutions,words,2904,2904_2350_000072.csv
11.48,11.99,formerly,words,2904,2904_2350_000072.csv
12.35,12.89,embody,words,2904,2904_2350_000072.csv
0.22,0.96,expeditions,words,2904,2904_2350_000014.csv
4.15,4.68,comrades,words,2904,2904_2350_000014.csv
7.17,7.84,unexpected,words,2904,2904_2350_000014.csv
9.9,10.44,science,words,2904,2904_2350_000014.csv
12.76,13.42,absolutely,words,2904,2904_2350_000014.csv
15.29,15.99,reconcile,words,2904,2904_2350_000014.csv
16.79,17.35,development,words,2904,2904_2350_000014.csv
17.84,18.43,morality,words,2904,2904_2350_000014.csv
3.94,4.45,defensor,words,2904,2904_2350_000055.csv
8.38,8.95,pretended,words,2904,2904_2350_000055.csv
11.91,12.45,continually,words,2904,2904_2350_000055.csv
14.11,14.73,domini,words,2904,2904_2350_000055.csv
1.73,2.34,admirable,words,2904,2904_2350_000060.csv
3.71,4.42,directions,words,2904,2904_2350_000060.csv
6.61,7.12,evolution,words,2904,2904_2350_000060.csv
7.64,8.29,societies,words,2904,2904_2350_000060.csv
0.25,0.85,europeans,words,2904,2904_2350_000039.csv
4.22,4.86,distinction,words,2904,2904_2350_000039.csv
6.12,6.85,appendix,words,2904,2904_2350_000039.csv
8.47,8.99,standard,words,2904,2904_2350_000039.csv
9.61,10.19,morality,words,2904,2904_2350_000039.csv
10.52,11.09,eskimos,words,2904,2904_2350_000039.csv
13.13,13.82,literature,words,2904,2904_2350_000039.csv
14.28,15.02,nevertheless,words,2904,2904_2350_000039.csv
17.17,17.68,aleoutes,words,2904,2904_2350_000039.csv
0.67,1.21,javanese,words,2904,2904_2350_000056.csv
1.84,2.36,malayan,words,2904,2904_2350_000056.csv
4.74,5.28,variety,words,2904,2904_2350_000056.csv
5.85,6.44,abyssinia,words,2904,2904_2350_000056.csv
6.81,7.33,soudan,words,2904,2904_2350_000056.csv
7.8,8.39,interior,words,2904,2904_2350_000056.csv
8.6,9.13,africa,words,2904,2904_2350_000056.csv
10.57,11.3,americas,words,2904,2904_2350_000056.csv
13.17,13.7,pacific,words,2904,2904_2350_000056.csv
13.7,14.32,archipelago,words,2904,2904_2350_000056.csv
6.66,7.21,affected,words,2904,2904_2350_000045.csv
7.53,8.2,unnatural,words,2904,2904_2350_000045.csv
9.09,9.61,natural,words,2904,2904_2350_000045.csv
9.91,10.51,unaffected,words,2904,2904_2350_000045.csv
11.42,11.97,medieval,words,2904,2904_2350_000045.csv
11.97,12.52,artisan,words,2904,2904_2350_000045.csv
1.94,2.49,sociable,words,2904,2904_2350_000028.csv
3.33,4.06,sociability,words,2904,2904_2350_000028.csv
5.72,6.39,evolution,words,2904,2904_2350_000028.csv
6.99,7.56,directly,words,2904,2904_2350_000028.csv
7.94,8.51,securing,words,2904,2904_2350_000028.csv
9.25,9.9,species,words,2904,2904_2350_000028.csv
10.36,10.98,diminishing,words,2904,2904_2350_000028.csv
11.53,12.06,energy,words,2904,2904_2350_000028.csv
12.34,13.03,indirectly,words,2904,2904_2350_000028.csv
14.59,15.35,intelligence,words,2904,2904_2350_000028.csv
1.27,1.79,followers,words,2904,2904_2350_000021.csv
2.37,3.02,differences,words,2904,2904_2350_000021.csv
5.12,5.69,discontent,words,2904,2904_2350_000021.csv
6.3,6.82,channels,words,2904,2904_2350_000021.csv
1.57,2.3,remonstrated,words,13103,13103_12446_000088.csv
4.88,5.47,expect,words,13103,13103_12446_000088.csv
5.75,6.29,angelica,words,13103,13103_12446_000088.csv
10.31,10.88,sign,words,13103,13103_12446_000088.csv
12.4,13.1,slightest,words,13103,13103_12446_000088.csv
13.33,14.14,consciousness,words,13103,13103_12446_000088.csv
15.31,16.15,disfigurement,words,13103,13103_12446_000088.csv
0.57,1.09,telegraph,words,13103,13103_12446_000038.csv
2.64,3.24,message,words,13103,13103_12446_000038.csv
3.55,4.07,husband,words,13103,13103_12446_000038.csv
9.68,10.41,hurriedly,words,13103,13103_12446_000038.csv
14.68,15.33,galbraith,words,13103,13103_12446_000038.csv
16.78,17.29,bishop,words,13103,13103_12446_000038.csv
0.3,0.82,beside,words,13103,13103_12446_000052.csv
1.86,2.86,impetuously,words,13103,13103_12446_000052.csv
0.92,1.49,burnt,words,13103,13103_12446_000044.csv
1.77,2.36,past,words,13103,13103_12446_000044.csv
4.76,5.55,remembrance,words,13103,13103_12446_000044.csv
7.71,8.21,eluded,words,13103,13103_12446_000044.csv
11.39,12.33,experiences,words,13103,13103_12446_000044.csv
12.75,13.52,experiences,words,13103,13103_12446_000044.csv
15.08,15.68,precisely,words,13103,13103_12446_000044.csv
2.46,3.05,subsided,words,13103,13103_12446_000063.csv
5.58,6.31,strengthen,words,13103,13103_12446_000063.csv
8.11,8.63,piteous,words,13103,13103_12446_000063.csv
10.61,11.22,puzzle,words,13103,13103_12446_000063.csv
15.7,16.24,understand,words,13103,13103_12446_000063.csv
2.67,3.28,complimented,words,13103,13103_12446_000082.csv
3.92,4.48,anybody,words,13103,13103_12446_000082.csv
5.35,6.01,cottage,words,13103,13103_12446_000082.csv
6.64,7.36,honeysuckle,words,13103,13103_12446_000082.csv
9.87,10.54,large,words,13103,13103_12446_000082.csv
10.86,11.4,fashioned,words,13103,13103_12446_000082.csv
12.45,13.03,edge,words,13103,13103_12446_000082.csv
13.07,13.67,of,words,13103,13103_12446_000082.csv
14.15,14.84,plantation,words,13103,13103_12446_000082.csv
15.54,16.26,sheltered,words,13103,13103_12446_000082.csv
17.24,18.01,northeast,words,13103,13103_12446_000082.csv
7.31,7.86,quivered,words,13103,13103_12446_000007.csv
13.56,14.07,yourself,words,13103,13103_12446_000007.csv
15.15,15.68,exclaimed,words,13103,13103_12446_000007.csv
0.89,1.67,tantalized,words,13103,13103_12446_000033.csv
6.52,7.35,impatiently,words,13103,13103_12446_000033.csv
13.57,14.21,moonlight,words,13103,13103_12446_000033.csv
14.99,15.55,shadows,words,13103,13103_12446_000033.csv
1.81,2.35,angelica's,words,13103,13103_12446_000053.csv
3.27,4.04,unconcerned,words,13103,13103_12446_000053.csv
5.8,6.62,edith's,words,13103,13103_12446_000053.csv
7.32,7.87,however,words,13103,13103_12446_000053.csv
9.13,9.69,flushed,words,13103,13103_12446_000053.csv
10.7,11.25,unnaturally,words,13103,13103_12446_000053.csv
11.25,11.8,glittering,words,13103,13103_12446_000053.csv
13.12,13.69,excited,words,13103,13103_12446_000053.csv
14.02,14.57,trifles,words,13103,13103_12446_000053.csv
15.55,16.12,loudly,words,13103,13103_12446_000053.csv
1.12,1.8,strangely,words,13103,13103_12446_000017.csv
1.8,2.41,haggard,words,13103,13103_12446_000017.csv
7.68,8.38,answered,words,13103,13103_12446_000017.csv
8.51,9.15,steadily,words,13103,13103_12446_000017.csv
9.69,10.26,recovering,words,13103,13103_12446_000017.csv
0.87,1.4,pause,words,13103,13103_12446_000065.csv
6.61,7.54,reverberations,words,13103,13103_12446_000065.csv
8.17,8.74,amidst,words,13103,13103_12446_000065.csv
9.54,10.25,constant,words,13103,13103_12446_000065.csv
10.25,10.86,message,words,13103,13103_12446_000065.csv
0.85,1.41,dearest,words,13103,13103_12446_000061.csv
2.14,2.96,ejaculated,words,13103,13103_12446_000061.csv
7.17,7.68,prayers,words,13103,13103_12446_000061.csv
0.19,0.85,first,words,7122,7122_6140_000017.csv
5.13,5.72,leagues,words,7122,7122_6140_000017.csv
6.61,7.2,words,words,7122,7122_6140_000017.csv
7.2,7.92,maria,words,7122,7122_6140_000017.csv
10.56,11.14,course,words,7122,7122_6140_000017.csv
13.68,14.41,simulated,words,7122,7122_6140_000017.csv
14.47,15.03,pathetic,words,7122,7122_6140_000017.csv
15.09,15.74,irony,words,7122,7122_6140_000017.csv
6.09,6.63,safe,words,7122,7122_6140_000026.csv
7.44,8.03,consider,words,7122,7122_6140_000026.csv
9.32,9.84,prowling,words,7122,7122_6140_000026.csv
10.36,10.96,castle,words,7122,7122_6140_000026.csv
11.27,12.15,foolhardy,words,7122,7122_6140_000026.csv
12.15,12.78,way,words,7122,7122_6140_000026.csv
1.92,2.45,aragon,words,7122,7122_6140_000016.csv
4.26,5.02,satisfied,words,7122,7122_6140_000016.csv
5.73,6.35,results,words,7122,7122_6140_000016.csv
6.48,7.05,abandon,words,7122,7122_6140_000016.csv
8.03,8.79,artistries,words,7122,7122_6140_000016.csv
9.27,10.01,victories,words,7122,7122_6140_000016.csv
0.19,0.88,nothing,words,7122,7122_6140_000039.csv
2.54,3.32,crush,words,7122,7122_6140_000039.csv
4.63,5.18,man,words,7122,7122_6140_000039.csv
5.58,6.39,speech,words,7122,7122_6140_000039.csv
7.33,8.09,punctuated,words,7122,7122_6140_000039.csv
8.32,8.98,termination,words,7122,7122_6140_000039.csv
9.19,9.84,clenched,words,7122,7122_6140_000039.csv
9.84,10.41,fist,words,7122,7122_6140_000039.csv
0.39,1.03,trumpets,words,7122,7122_6430_000008.csv
1.23,2.01,speak,words,7122,7122_6430_000008.csv
2.6,3.43,alarms,words,7122,7122_6430_000008.csv
5.1,5.63,edmond,words,7122,7122_6430_000008.csv
5.63,6.59,falls,words,7122,7122_6430_000008.csv
10.0,10.67,practice,words,7122,7122_6430_000008.csv
2.89,3.5,conflict,words,7122,7122_6430_000015.csv
3.76,4.41,support,words,7122,7122_6430_000015.csv
5.33,5.85,extremes,words,7122,7122_6430_000015.csv
5.99,6.52,passion,words,7122,7122_6430_000015.csv
8.4,9.25,smilingly,words,7122,7122_6430_000015.csv
12.11,12.76,perchance,words,7122,7122_6430_000015.csv
2.45,3.17,telephone,words,7122,7122_6140_000048.csv
9.14,9.69,princess,words,7122,7122_6140_000048.csv
9.69,10.33,intervened,words,7122,7122_6140_000048.csv
0.19,0.74,lady,words,7122,7122_6430_000033.csv
2.75,3.26,answer,words,7122,7122_6430_000033.csv
4.25,4.86,stomach,words,7122,7122_6430_000033.csv
6.83,7.62,soldiers,words,7122,7122_6430_000033.csv
7.75,8.41,prisoners,words,7122,7122_6430_000033.csv
8.55,9.32,patrimony,words,7122,7122_6430_000033.csv
1.97,2.5,times,words,7122,7122_6140_000054.csv
4.25,4.85,distance,words,7122,7122_6140_000054.csv
5.39,6.04,promenade,words,7122,7122_6140_000054.csv
7.35,7.87,bow,words,7122,7122_6140_000054.csv
8.25,8.98,significant,words,7122,7122_6140_000054.csv
8.98,9.6,glance,words,7122,7122_6140_000054.csv
9.84,10.39,attractive,words,7122,7122_6140_000054.csv
11.76,12.29,finally,words,7122,7122_6140_000054.csv
13.49,14.01,attractive,words,7122,7122_6140_000054.csv
14.01,14.57,cabin,words,7122,7122_6140_000054.csv
1.74,2.48,help,words,7122,7122_6430_000023.csv
4.4,5.07,speak,words,7122,7122_6430_000023.csv
8.85,9.54,smokes,words,7122,7122_6430_000023.csv
1.13,1.89,happiness,words,13177,13177_11313_000046.csv
2.59,3.32,forever,words,13177,13177_11313_000046.csv
4.53,5.25,ashes,words,13177,13177_11313_000046.csv
6.15,6.68,running,words,13177,13177_11313_000046.csv
8.04,8.59,decided,words,13177,13177_11313_000046.csv
8.79,9.3,drown,words,13177,13177_11313_000046.csv
9.3,9.92,myself,words,13177,13177_11313_000046.csv
12.01,12.58,shore,words,13177,13177_11313_000046.csv
1.79,2.32,poems,words,13177,13177_11313_000083.csv
2.6,3.15,twilight,words,13177,13177_11313_000083.csv
4.24,4.83,twilight,words,13177,13177_11313_000083.csv
5.42,6.12,memories,words,13177,13177_11313_000083.csv
7.02,7.53,dress,words,13177,13177_11313_000083.csv
9.5,10.05,palace,words,13177,13177_11313_000083.csv
1.61,2.2,market,words,13177,13177_11313_000018.csv
2.69,3.2,fu,words,13177,13177_11313_000018.csv
7.88,8.51,market,words,13177,13177_11313_000018.csv
9.55,10.17,flutters,words,13177,13177_11313_000018.csv
10.46,11.05,hands,words,13177,13177_11313_000018.csv
11.57,12.22,squawks,words,13177,13177_11313_000018.csv
12.44,13.0,fright,words,13177,13177_11313_000018.csv
3.63,4.28,feeble,words,13177,13177_11313_000014.csv
4.94,5.75,insolence,words,13177,13177_11313_000014.csv
6.05,6.62,stealing,words,13177,13177_11313_000014.csv
6.78,7.29,thatch,words,13177,13177_11313_000014.csv
10.73,11.34,grove,words,13177,13177_11313_000014.csv
11.78,12.39,screamed,words,13177,13177_11313_000014.csv
16.9,17.52,sighing,words,13177,13177_11313_000014.csv
0.94,1.55,south,words,13177,13177_11313_000003.csv
1.55,2.1,wind,words,13177,13177_11313_000003.csv
2.42,3.22,anonymous,words,13177,13177_11313_000003.csv
5.12,5.66,south,words,13177,13177_11313_000003.csv
6.9,7.6,tempers,words,13177,13177_11313_000003.csv
7.92,8.62,people,words,13177,13177_11313_000003.csv
11.37,11.89,nourish,words,13177,13177_11313_000003.csv
13.33,14.07,people,words,13177,13177_11313_000003.csv
0.36,0.89,evening,words,13177,13177_11313_000084.csv
0.89,1.5,clouds,words,13177,13177_11313_000084.csv
1.57,2.16,gathering,words,13177,13177_11313_000084.csv
2.16,2.76,again,words,13177,13177_11313_000084.csv
4.0,4.68,widens,words,13177,13177_11313_000084.csv
4.93,5.52,south,words,13177,13177_11313_000084.csv
6.66,7.21,story,words,13177,13177_11313_000084.csv
7.49,8.03,parting,words,13177,13177_11313_000084.csv
9.2,9.72,pain,words,13177,13177_11313_000084.csv
11.65,12.27,autumn,words,13177,13177_11313_000084.csv
12.77,13.37,tonight,words,13177,13177_11313_000084.csv
13.84,14.44,sober,words,13177,13177_11313_000084.csv
16.85,17.43,be,words,13177,13177_11313_000084.csv
0.45,1.07,faded,words,13177,13177_11313_000071.csv
1.07,2.08,narcissus,words,13177,13177_11313_000071.csv
2.11,2.7,floating,words,13177,13177_11313_000071.csv
3.07,3.67,river,words,13177,13177_11313_000071.csv
3.82,4.68,tienouan,words,13177,13177_11313_000071.csv
7.32,8.03,dreaming,words,13177,13177_11313_000071.csv
8.4,9.09,cinnamon,words,13177,13177_11313_000071.csv
10.59,11.12,blossomed,words,13177,13177_11313_000071.csv
11.12,11.89,twice,words,13177,13177_11313_000071.csv
12.57,13.26,embraced,words,13177,13177_11313_000071.csv
15.48,16.0,smell,words,13177,13177_11313_000071.csv
16.03,16.59,fresh,words,13177,13177_11313_000071.csv
16.59,17.37,carnation,words,13177,13177_11313_000071.csv
17.55,18.14,remember,words,13177,13177_11313_000071.csv
18.33,19.24,perfume,words,13177,13177_11313_000071.csv
0.59,1.16,returned,words,13177,13177_11313_000045.csv
1.49,2.03,house,words,13177,13177_11313_000045.csv
5.17,5.76,ashes,words,13177,13177_11313_000045.csv
9.61,10.15,forget,words,13177,13177_11313_000045.csv
10.29,11.01,weeping,words,13177,13177_11313_000045.csv
13.08,13.65,sea,words,13177,13177_11313_000045.csv
14.32,15.02,waters,words,13177,13177_11313_000045.csv
