Begin,End,Label,Type,Speaker,filename
2.77,3.37,flora,words,12674,12674_10961_000078.csv
4.33,4.85,hundred,words,12674,12674_10961_000078.csv
5.8,6.5,species,words,12674,12674_10961_000078.csv
9.84,10.47,trias,words,12674,12674_10961_000078.csv
0.31,1.18,determination,words,12674,12674_10961_000058.csv
1.67,2.19,palms,words,12674,12674_10961_000058.csv
2.74,3.31,doubtful,words,12674,12674_10961_000058.csv
5.02,5.53,coal,words,12674,12674_10961_000058.csv
5.78,6.51,positive,words,12674,12674_10961_000058.csv
6.51,7.02,proofs,words,12674,12674_10961_000058.csv
7.89,8.64,existence,words,12674,12674_10961_000058.csv
9.42,9.95,perfect,words,12674,12674_10961_000058.csv
11.47,11.98,forms,words,12674,12674_10961_000058.csv
12.06,12.7,flowering,words,12674,12674_10961_000058.csv
12.9,13.85,flowerless,words,12674,12674_10961_000058.csv
13.92,14.81,vegetation,words,12674,12674_10961_000058.csv
15.48,16.05,fungi,words,12674,12674_10961_000058.csv
16.05,16.85,lichens,words,12674,12674_10961_000058.csv
0.0,0.59,from,words,12674,12674_10961_000039.csv
1.51,2.47,carnivora,words,12674,12674_10961_000039.csv
2.68,3.23,having,words,12674,12674_10961_000039.csv
5.01,5.66,professor,words,12674,12674_10961_000039.csv
6.15,6.89,afterwards,words,12674,12674_10961_000039.csv
9.35,9.94,extinct,words,12674,12674_10961_000039.csv
9.94,10.65,genus,words,12674,12674_10961_000039.csv
11.18,12.13,considerable,words,12674,12674_10961_000039.csv
12.16,12.78,affinity,words,12674,12674_10961_000039.csv
13.56,14.27,discovered,words,12674,12674_10961_000039.csv
14.32,15.28,australian,words,12674,12674_10961_000039.csv
15.28,15.83,mammifer,words,12674,12674_10961_000039.csv
0.17,0.74,finding,words,12674,12674_10961_000020.csv
1.18,1.7,bones,words,12674,12674_10961_000020.csv
1.97,2.74,aquatic,words,12674,12674_10961_000020.csv
3.15,4.0,amphibious,words,12674,12674_10961_000020.csv
4.0,4.67,animals,words,12674,12674_10961_000020.csv
5.43,5.94,meet,words,12674,12674_10961_000020.csv
6.46,7.02,single,words,12674,12674_10961_000020.csv
7.02,7.72,skeleton,words,12674,12674_10961_000020.csv
8.2,8.96,inhabitant,words,12674,12674_10961_000020.csv
10.07,10.78,clarence,words,12674,12674_10961_000020.csv
14.53,15.2,thousand,words,12674,12674_10961_000020.csv
15.2,15.89,fearful,words,12674,12674_10961_000020.csv
15.89,16.42,wrecks,words,12674,12674_10961_000020.csv
16.68,17.46,thousand,words,12674,12674_10961_000020.csv
18.17,18.87,fishes,words,12674,12674_10961_000020.csv
19.37,19.92,upon,words,12674,12674_10961_000020.csv
0.33,1.13,arguments,words,12674,12674_10961_000001.csv
1.39,2.01,favor,words,12674,12674_10961_000001.csv
2.77,3.75,conclusions,words,12674,12674_10961_000001.csv
4.16,4.79,without,words,12674,12674_10961_000001.csv
5.0,5.54,force,words,12674,12674_10961_000001.csv
9.33,9.87,nature,words,12674,12674_10961_000001.csv
10.34,11.01,creation,words,12674,12674_10961_000001.csv
11.4,12.21,distribution,words,12674,12674_10961_000001.csv
12.4,12.97,organic,words,12674,12674_10961_000001.csv
13.05,13.79,beings,words,12674,12674_10961_000001.csv
15.02,15.7,formerly,words,12674,12674_10961_000001.csv
2.53,3.1,visit,words,12674,12674_10961_000026.csv
5.03,5.61,referred,words,12674,12674_10961_000026.csv
6.14,6.96,marsupial,words,12674,12674_10961_000026.csv
7.55,8.08,stating,words,12674,12674_10961_000026.csv
8.08,8.72,however,words,12674,12674_10961_000026.csv
9.49,10.07,differed,words,12674,12674_10961_000026.csv
0.21,0.9,mammalia,words,12674,12674_10961_000019.csv
0.9,1.58,disappear,words,12674,12674_10961_000019.csv
1.91,2.47,nearest,words,12674,12674_10961_000019.csv
2.47,3.46,approximation,words,12674,12674_10961_000019.csv
5.72,6.55,galapagos,words,12674,12674_10961_000019.csv
6.62,7.46,archipelago,words,12674,12674_10961_000019.csv
8.05,8.57,those,words,12674,12674_10961_000019.csv
8.61,9.37,islands,words,12674,12674_10961_000019.csv
9.37,10.03,situated,words,12674,12674_10961_000019.csv
10.65,11.34,equator,words,12674,12674_10961_000019.csv
11.64,12.18,nearly,words,12674,12674_10961_000019.csv
12.18,12.69,six,words,12674,12674_10961_000019.csv
0.69,1.51,unreasonable,words,12674,12674_10961_000036.csv
2.4,3.01,nearer,words,12674,12674_10961_000036.csv
3.09,3.79,analogy,words,12674,12674_10961_000036.csv
3.79,4.38,between,words,12674,12674_10961_000036.csv
4.52,5.29,fauna,words,12674,12674_10961_000036.csv
5.77,6.53,existing,words,12674,12674_10961_000036.csv
10.74,11.53,prevailed,words,12674,12674_10961_000036.csv
12.4,13.1,secondary,words,12674,12674_10961_000036.csv
13.1,13.79,strata,words,12674,12674_10961_000036.csv
14.1,14.88,deposited,words,12674,12674_10961_000036.csv
15.03,15.66,because,words,12674,12674_10961_000036.csv
16.51,17.13,always,words,12674,12674_10961_000036.csv
17.13,17.81,recollect,words,12674,12674_10961_000036.csv
0.53,1.19,plants,words,12674,12674_10961_000067.csv
1.4,2.01,opinion,words,12674,12674_10961_000067.csv
2.47,3.15,messrs,words,12674,12674_10961_000067.csv
3.21,3.87,lindley,words,12674,12674_10961_000067.csv
3.87,4.56,unger,words,12674,12674_10961_000067.csv
4.63,5.21,corda,words,12674,12674_10961_000067.csv
5.94,6.82,botanists,words,12674,12674_10961_000067.csv
7.59,8.25,incline,words,12674,12674_10961_000067.csv
8.5,9.12,question,words,12674,12674_10961_000067.csv
10.9,11.53,organized,words,12674,12674_10961_000067.csv
13.75,14.27,strata,words,12674,12674_10961_000067.csv
16.0,16.69,affirmative,words,12674,12674_10961_000067.csv
0.66,1.64,sandstone,words,12674,12674_10961_000042.csv
1.97,2.7,devonian,words,12674,12674_10961_000042.csv
2.73,3.31,rocks,words,12674,12674_10961_000042.csv
3.31,3.94,contained,words,12674,12674_10961_000042.csv
4.35,5.04,vertebrate,words,12674,12674_10961_000042.csv
5.04,5.59,remains,words,12674,12674_10961_000042.csv
6.53,7.1,fish,words,12674,12674_10961_000042.csv
8.18,8.79,fifty,words,12674,12674_10961_000042.csv
9.13,9.91,footprints,words,12674,12674_10961_000042.csv
6.59,7.12,mastery,words,13033,13033_13527_000022.csv
9.42,10.07,garden,words,13033,13033_13527_000022.csv
13.98,14.62,thither,words,13033,13033_13527_000022.csv
1.35,2.18,impossible,words,13033,13033_13527_000035.csv
3.25,4.12,enthusiasm,words,13033,13033_13527_000035.csv
4.29,5.13,universal,words,13033,13033_13527_000035.csv
5.13,5.87,benevolence,words,13033,13033_13527_000035.csv
6.1,7.08,beneficence,words,13033,13033_13527_000035.csv
7.21,7.75,which,words,13033,13033_13527_000035.csv
8.05,9.01,exalting,words,13033,13033_13527_000035.csv
9.13,9.67,kindly,words,13033,13033_13527_000035.csv
12.34,13.0,holiness,words,13033,13033_13527_000035.csv
13.31,13.94,constitute,words,13033,13033_13527_000035.csv
15.03,15.69,oriental,words,13033,13033_13527_000035.csv
17.2,17.84,courtesy,words,13033,13033_13527_000035.csv
0.86,1.38,destiny,words,13033,13033_13527_000008.csv
1.48,2.69,predestination,words,13033,13033_13527_000008.csv
3.64,4.25,ennobles,words,13033,13033_13527_000008.csv
4.82,5.4,aspect,words,13033,13033_13527_000008.csv
5.85,6.38,islam,words,13033,13033_13527_000008.csv
8.55,9.22,comparative,words,13033,13033_13527_000008.csv
9.22,10.13,degeneration,words,13033,13033_13527_000008.csv
10.65,11.17,local,words,13033,13033_13527_000008.csv
11.17,11.76,decay,words,13033,13033_13527_000008.csv
0.69,1.2,buddhist,words,13033,13033_13527_000041.csv
1.42,2.21,esoteric,words,13033,13033_13527_000041.csv
2.21,2.81,european,words,13033,13033_13527_000041.csv
2.81,3.36,imitators,words,13033,13033_13527_000041.csv
3.47,4.16,buddhism,words,13033,13033_13527_000041.csv
5.78,6.55,contemplating,words,13033,13033_13527_000041.csv
7.23,7.78,sorrow,words,13033,13033_13527_000041.csv
8.21,8.81,pathos,words,13033,13033_13527_000041.csv
9.06,9.63,bathos,words,13033,13033_13527_000041.csv
12.59,13.11,shifts,words,13033,13033_13527_000041.csv
13.23,13.83,changes,words,13033,13033_13527_000041.csv
14.27,15.1,nothingness,words,13033,13033_13527_000041.csv
1.38,2.16,syria,words,13033,13033_13527_000069.csv
3.53,4.3,dialect,words,13033,13033_13527_000069.csv
5.41,5.94,completed,words,13033,13033_13527_000069.csv
6.25,6.94,author,words,13033,13033_13527_000069.csv
9.09,9.64,cause,words,13033,13033_13527_000069.csv
10.91,11.73,imitators,words,13033,13033_13527_000069.csv
11.73,12.58,endeavoured,words,13033,13033_13527_000069.csv
13.22,13.73,work,words,13033,13033_13527_000069.csv
0.98,1.51,contented,words,13033,13033_13527_000049.csv
3.81,4.46,pilpay,words,13033,13033_13527_000049.csv
5.5,6.25,century,words,13033,13033_13527_000049.csv
7.43,8.18,pehlevi,words,13033,13033_13527_000049.csv
8.86,9.47,iranian,words,13033,13033_13527_000049.csv
11.92,12.68,strenuous,words,13033,13033_13527_000049.csv
12.74,13.4,advocate,words,13033,13033_13527_000049.csv
14.71,15.43,purgstall,words,13033,13033_13527_000049.csv
15.79,16.37,worthily,words,13033,13033_13527_000049.csv
16.37,17.11,continued,words,13033,13033_13527_000049.csv
18.15,18.71,begun,words,13033,13033_13527_000049.csv
1.31,1.96,architect,words,13033,13033_13527_000066.csv
2.43,3.01,nights,words,13033,13033_13527_000066.csv
3.22,4.0,unquestionably,words,13033,13033_13527_000066.csv
4.0,4.55,proving,words,13033,13033_13527_000066.csv
5.81,6.36,borrows,words,13033,13033_13527_000066.csv
8.76,9.5,framework,words,13033,13033_13527_000066.csv
10.24,11.18,characteristic,words,13033,13033_13527_000066.csv
1.59,2.15,details,words,13033,13033_13527_000025.csv
2.19,2.74,especially,words,13033,13033_13527_000025.csv
4.03,4.63,nights,words,13033,13033_13527_000025.csv
5.26,5.88,syria,words,13033,13033_13527_000025.csv
6.34,7.05,chosen,words,13033,13033_13527_000025.csv
8.49,9.09,familiar,words,13033,13033_13527_000025.csv
9.25,10.2,europeans,words,13033,13033_13527_000025.csv
11.09,11.6,bath,words,13033,13033_13527_000025.csv
12.48,13.17,pilgrimages,words,13033,13033_13527_000025.csv
13.3,14.1,jerusalem,words,13033,13033_13527_000025.csv
0.36,0.96,marquise,words,13033,13033_13527_000033.csv
0.96,1.47,d'o,words,13033,13033_13527_000033.csv
2.81,4.88,guillerague,words,13033,13033_13527_000033.csv
5.83,6.42,literary,words,13033,13033_13527_000033.csv
6.42,7.09,acumen,words,13033,13033_13527_000033.csv
7.29,7.94,unfailing,words,13033,13033_13527_000033.csv
7.94,8.93,sagacity,words,13033,13033_13527_000033.csv
9.49,10.04,deriving,words,13033,13033_13527_000033.csv
10.12,10.65,nights,words,13033,13033_13527_000033.csv
11.27,11.86,india,words,13033,13033_13527_000033.csv
12.17,12.83,persia,words,13033,13033_13527_000033.csv
2.62,3.15,literature,words,13033,13033_13527_000029.csv
3.95,5.06,civilisations,words,13033,13033_13527_000029.csv
6.18,6.7,alphabet,words,13033,13033_13527_000029.csv
6.8,7.58,ngari,words,13033,13033_13527_000029.csv
7.62,8.42,erroneously,words,13033,13033_13527_000029.csv
9.22,10.36,devangari,words,13033,13033_13527_000029.csv
10.88,11.42,derived,words,13033,13033_13527_000029.csv
11.42,11.97,through,words,13033,13033_13527_000029.csv
12.0,12.72,phoenicia,words,13033,13033_13527_000029.csv
15.12,15.71,egypt,words,13033,13033_13527_000029.csv
0.72,1.24,passage,words,13033,13033_13527_000050.csv
1.76,2.33,sa'id,words,13033,13033_13527_000050.csv
2.6,3.3,corresponding,words,13033,13033_13527_000050.csv
5.83,6.38,famous,words,13033,13033_13527_000050.csv
6.52,7.2,khitat,words,13033,13033_13527_000050.csv
7.76,8.41,attributed,words,13033,13033_13527_000050.csv
9.14,10.08,makrizi,words,13033,13033_13527_000050.csv
10.38,10.9,died,words,13033,13033_13527_000050.csv
14.56,15.13,translated,words,13033,13033_13527_000050.csv
16.75,17.43,museum,words,13033,13033_13527_000050.csv
18.55,19.11,payne,words,13033,13033_13527_000050.csv
0.82,1.37,augmented,words,13033,13033_13527_000032.csv
1.59,2.14,amplified,words,13033,13033_13527_000032.csv
3.44,4.4,sassanides,words,13033,13033_13527_000032.csv
6.0,6.63,house,words,13033,13033_13527_000032.csv
7.54,8.16,translated,words,13033,13033_13527_000032.csv
8.53,9.15,arabic,words,13033,13033_13527_000032.csv
9.78,10.54,loquent,words,13033,13033_13527_000032.csv
10.85,11.51,eloquent,words,13033,13033_13527_000032.csv
11.82,12.41,polished,words,13033,13033_13527_000032.csv
12.51,13.11,embellished,words,13033,13033_13527_000032.csv
14.57,15.17,resembling,words,13033,13033_13527_000032.csv
1.43,2.22,extract,words,13033,13033_13527_000073.csv
4.41,5.26,discourse,words,13033,13033_13527_000073.csv
8.62,9.21,section,words,13033,13033_13527_000073.csv
10.9,11.41,confabulatores,words,13033,13033_13527_000073.csv
11.41,13.27,nocturni,words,13033,13033_13527_000073.csv
1.71,2.34,entitled,words,13033,13033_13527_000065.csv
3.72,4.33,afsan,words,13033,13033_13527_000065.csv
4.76,5.83,signifying,words,13033,13033_13527_000065.csv
6.64,7.67,khurfah,words,13033,13033_13527_000065.csv
8.3,8.83,argument,words,13033,13033_13527_000065.csv
8.83,9.35,whereof,words,13033,13033_13527_000065.csv
9.72,10.45,follows,words,13033,13033_13527_000065.csv
12.04,12.55,wont,words,13033,13033_13527_000065.csv
17.04,17.6,morning,words,13033,13033_13527_000065.csv
5.89,6.43,conclusion,words,8167,8167_7583_000065.csv
6.69,7.24,speech,words,8167,8167_7583_000065.csv
7.96,8.46,judge,words,8167,8167_7583_000065.csv
9.19,9.86,expression,words,8167,8167_7583_000065.csv
10.38,10.95,profane,words,8167,8167_7583_000065.csv
11.75,12.43,representative,words,8167,8167_7583_000065.csv
12.56,13.12,justice,words,8167,8167_7583_000065.csv
13.97,14.63,excessively,words,8167,8167_7583_000065.csv
14.63,15.26,foolish,words,8167,8167_7583_000065.csv
1.17,1.82,dream,words,8167,8167_7583_000014.csv
2.42,2.94,fearful,words,8167,8167_7583_000014.csv
4.08,4.59,methinks,words,8167,8167_7583_000014.csv
5.31,5.89,asleep,words,8167,8167_7583_000014.csv
8.15,8.81,reality,words,8167,8167_7583_000014.csv
11.59,12.1,all,words,8167,8167_7583_000014.csv
12.1,12.66,gone,words,8167,8167_7583_000014.csv
1.83,2.36,society,words,8167,8167_7583_000054.csv
3.02,3.59,universal,words,8167,8167_7583_000054.csv
3.59,4.3,education,words,8167,8167_7583_000054.csv
5.39,6.18,excessive,words,8167,8167_7583_000054.csv
6.35,6.96,plainness,words,8167,8167_7583_000054.csv
7.07,7.71,simplicity,words,8167,8167_7583_000054.csv
7.98,8.54,language,words,8167,8167_7583_000054.csv
10.4,10.94,indeed,words,8167,8167_7583_000054.csv
12.24,12.9,degenerate,words,8167,8167_7583_000054.csv
13.19,13.79,rudeness,words,8167,8167_7583_000054.csv
15.52,16.14,distinguished,words,8167,8167_7583_000054.csv
16.39,16.9,elaborate,words,8167,8167_7583_000054.csv
17.03,17.65,scientific,words,8167,8167_7583_000054.csv
17.65,18.34,expressions,words,8167,8167_7583_000054.csv
18.58,19.13,vulgar,words,8167,8167_7583_000054.csv
3.26,3.77,waters,words,8167,8167_7583_000044.csv
5.52,6.08,encroaching,words,8167,8167_7583_000044.csv
6.08,6.6,inroads,words,8167,8167_7583_000044.csv
9.27,9.78,nile,words,8167,8167_7583_000044.csv
10.41,10.95,continued,words,8167,8167_7583_000044.csv
14.48,15.19,deceived,words,8167,8167_7583_000044.csv
0.7,1.27,prospect,words,8167,8167_7583_000047.csv
1.36,2.09,success,words,8167,8167_7583_000047.csv
3.59,4.38,circumstances,words,8167,8167_7583_000047.csv
4.38,4.9,however,words,8167,8167_7583_000047.csv
0.3,0.83,ergo,words,8167,8167_7583_000029.csv
2.9,3.57,sensations,words,8167,8167_7583_000029.csv
11.19,11.85,sensorium,words,8167,8167_7583_000029.csv
12.18,12.77,destroyed,words,8167,8167_7583_000029.csv
13.61,14.2,seriously,words,8167,8167_7583_000029.csv
3.09,3.61,whiz,words,8167,8167_7583_000037.csv
7.05,7.74,oh,words,8167,8167_7583_000037.csv
9.46,10.03,convulsion,words,8167,8167_7583_000037.csv
12.53,13.17,screamed,words,8167,8167_7583_000037.csv
13.83,14.38,faces,words,8167,8167_7583_000037.csv
16.23,16.77,redoubtable,words,8167,8167_7583_000037.csv
16.77,17.31,magicians,words,8167,8167_7583_000037.csv
0.97,1.67,restored,words,8167,8167_7583_000015.csv
2.76,3.33,intervention,words,8167,8167_7583_000015.csv
4.37,4.94,agency,words,8167,8167_7583_000015.csv
6.19,6.7,excited,words,8167,8167_7583_000015.csv
6.88,7.58,reaction,words,8167,8167_7583_000015.csv
9.35,9.86,course,words,8167,8167_7583_000015.csv
10.26,10.78,effected,words,8167,8167_7583_000015.csv
11.83,12.6,decomposition,words,8167,8167_7583_000015.csv
13.09,13.6,place,words,8167,8167_7583_000015.csv
16.7,17.29,experiment,words,8167,8167_7583_000015.csv
17.5,18.02,tried,words,8167,8167_7583_000015.csv
2.06,2.57,message,words,8167,8167_7583_000064.csv
2.85,3.37,way,words,8167,8167_7583_000064.csv
4.35,4.86,ambrose,words,8167,8167_7583_000064.csv
4.86,5.44,smiling,words,8167,8167_7583_000064.csv
8.45,9.15,somnifugous,words,8167,8167_7583_000064.csv
9.97,10.48,memory,words,8167,8167_7583_000064.csv
12.87,13.43,words,words,8167,8167_7583_000064.csv
14.65,15.26,mnemonic,words,8167,8167_7583_000064.csv
0.48,1.29,awake,words,8167,8167_7583_000059.csv
1.66,2.45,awake,words,8167,8167_7583_000059.csv
4.93,5.62,free,words,8167,8167_7583_000059.csv
9.69,10.2,violently,words,8167,8167_7583_000059.csv
12.45,13.1,apparently,words,8167,8167_7583_000059.csv
13.1,13.86,insensible,words,8167,8167_7583_000059.csv
1.47,2.14,occasioned,words,8167,8167_7583_000087.csv
2.82,3.81,exertions,words,8167,8167_7583_000087.csv
5.19,5.82,desire,words,8167,8167_7583_000087.csv
5.96,6.68,experienced,words,8167,8167_7583_000087.csv
7.25,7.85,ambrose,words,8167,8167_7583_000087.csv
8.73,9.33,transmit,words,8167,8167_7583_000087.csv
9.87,10.6,expedition,words,8167,8167_7583_000087.csv
10.6,11.14,possible,words,8167,8167_7583_000087.csv
11.45,11.96,grace,words,8167,8167_7583_000087.csv
12.34,12.93,intelligence,words,8167,8167_7583_000087.csv
13.78,14.42,received,words,8167,8167_7583_000087.csv
1.01,1.6,consulting,words,8167,8167_7583_000034.csv
1.72,2.38,inclinations,words,8167,8167_7583_000034.csv
3.08,3.81,themselves,words,8167,8167_7583_000034.csv
5.29,6.09,imagination,words,8167,8167_7583_000034.csv
9.57,10.19,sharply,words,8167,8167_7583_000034.csv
11.89,12.49,suggested,words,8167,8167_7583_000034.csv
14.32,14.85,parents,words,8167,8167_7583_000034.csv
15.01,15.62,guardians,words,8167,8167_7583_000034.csv
15.74,16.41,decide,words,8167,8167_7583_000034.csv
16.85,17.42,matters,words,8167,8167_7583_000034.csv
3.24,3.79,balloon,words,8167,8167_7583_000051.csv
4.33,5.04,vanished,words,8167,8167_7583_000051.csv
9.67,10.19,wild,words,8167,8167_7583_000051.csv
10.45,11.43,extravagant,words,8167,8167_7583_000051.csv
11.43,12.05,story,words,8167,8167_7583_000051.csv
12.23,12.93,disappearance,words,8167,8167_7583_000051.csv
13.16,13.67,property,words,8167,8167_7583_000051.csv
15.57,16.12,possibly,words,8167,8167_7583_000051.csv
16.12,16.71,believe,words,8167,8167_7583_000051.csv
0.98,1.76,egrets,words,7579,7579_6809_000016.csv
2.9,3.64,herons,words,7579,7579_6809_000016.csv
6.17,6.73,back,words,7579,7579_6809_000016.csv
7.55,8.11,period,words,7579,7579_6809_000016.csv
9.25,9.88,fringed,words,7579,7579_6809_000016.csv
11.34,12.26,species,words,7579,7579_6809_000016.csv
14.09,14.75,ornamental,words,7579,7579_6809_000016.csv
14.75,15.6,purposes,words,7579,7579_6809_000016.csv
17.23,17.77,little,words,7579,7579_6809_000016.csv
17.8,18.39,egret,words,7579,7579_6809_000016.csv
0.58,1.19,genus,words,7579,7579_6809_000048.csv
1.19,2.01,comprises,words,7579,7579_6809_000048.csv
2.1,3.2,waterhens,words,7579,7579_6809_000048.csv
3.35,4.17,gauittula,words,7579,7579_6809_000048.csv
5.12,6.07,characterized,words,7579,7579_6809_000048.csv
7.26,7.88,toes,words,7579,7579_6809_000048.csv
8.06,8.73,furnished,words,7579,7579_6809_000048.csv
9.02,9.55,narrow,words,7579,7579_6809_000048.csv
9.55,10.11,border,words,7579,7579_6809_000048.csv
10.66,11.26,general,words,7579,7579_6809_000048.csv
11.71,12.45,singly,words,7579,7579_6809_000048.csv
12.8,13.49,couples,words,7579,7579_6809_000048.csv
0.41,1.05,plumage,words,7579,7579_6809_000030.csv
1.2,1.82,entirely,words,7579,7579_6809_000030.csv
5.02,5.86,bitterns,words,7579,7579_6809_000030.csv
6.36,7.16,herons,words,7579,7579_6809_000030.csv
7.6,8.13,belong,words,7579,7579_6809_000030.csv
8.79,9.31,tribe,words,7579,7579_6809_000030.csv
10.83,11.38,storks,words,7579,7579_6809_000030.csv
11.59,12.46,characterized,words,7579,7579_6809_000030.csv
12.7,13.22,larger,words,7579,7579_6809_000030.csv
13.34,14.11,smoother,words,7579,7579_6809_000030.csv
14.88,15.7,preceding,words,7579,7579_6809_000030.csv
0.07,0.81,petros,words,7579,7579_6809_000035.csv
1.82,2.33,petra,words,7579,7579_6809_000035.csv
2.47,2.99,rock,words,7579,7579_6809_000035.csv
3.08,3.77,stone,words,7579,7579_6809_000035.csv
4.61,5.22,temporal,words,7579,7579_6809_000035.csv
5.96,6.75,contains,words,7579,7579_6809_000035.csv
6.89,7.47,internal,words,7579,7579_6809_000035.csv
8.08,8.67,hearing,words,7579,7579_6809_000035.csv
9.54,10.05,from,words,7579,7579_6809_000035.csv
10.1,10.76,resembling,words,7579,7579_6809_000035.csv
10.81,11.42,stone,words,7579,7579_6809_000035.csv
11.54,12.31,hardness,words,7579,7579_6809_000035.csv
12.62,13.37,phaeton,words,7579,7579_6809_000035.csv
14.55,15.52,phaethon,words,7579,7579_6809_000035.csv
15.59,16.4,brilliant,words,7579,7579_6809_000035.csv
16.48,16.99,generic,words,7579,7579_6809_000035.csv
18.11,18.63,bird,words,7579,7579_6809_000035.csv
0.45,1.17,syrnium,words,7579,7579_6809_000027.csv
1.7,2.21,greek,words,7579,7579_6809_000027.csv
2.34,3.04,syrnium,words,7579,7579_6809_000027.csv
4.15,4.84,systematic,words,7579,7579_6809_000027.csv
6.01,6.66,owls,words,7579,7579_6809_000027.csv
7.38,8.72,tachypetes,words,7579,7579_6809_000027.csv
9.13,9.64,greek,words,7579,7579_6809_000027.csv
9.69,10.42,tachys,words,7579,7579_6809_000027.csv
10.59,11.31,swift,words,7579,7579_6809_000027.csv
11.75,12.6,petomai,words,7579,7579_6809_000027.csv
12.75,13.36,fly,words,7579,7579_6809_000027.csv
13.74,14.52,systematic,words,7579,7579_6809_000027.csv
15.3,15.97,frigate,words,7579,7579_6809_000027.csv
16.87,17.51,talon,words,7579,7579_6809_000027.csv
18.79,19.34,prey,words,7579,7579_6809_000027.csv
1.1,1.83,exceptions,words,7579,7579_6809_000075.csv
3.17,4.14,substances,words,7579,7579_6809_000075.csv
5.05,5.63,fishes,words,7579,7579_6809_000075.csv
5.66,6.64,reptiles,words,7579,7579_6809_000075.csv
6.8,7.36,worms,words,7579,7579_6809_000075.csv
7.51,8.32,insects,words,7579,7579_6809_000075.csv
8.36,8.93,according,words,7579,7579_6809_000075.csv
0.54,1.19,family,words,7579,7579_6809_000066.csv
1.37,2.57,longirostris,words,7579,7579_6809_000066.csv
3.65,4.81,longirostris,words,7579,7579_6809_000066.csv
5.11,5.63,long,words,7579,7579_6809_000066.csv
5.66,6.38,slender,words,7579,7579_6809_000066.csv
8.48,9.09,suitable,words,7579,7579_6809_000066.csv
9.3,9.83,rooting,words,7579,7579_6809_000066.csv
1.38,2.25,ordinarily,words,7579,7579_6809_000068.csv
2.25,2.84,lank,words,7579,7579_6809_000068.csv
4.71,5.24,long,words,7579,7579_6809_000068.csv
6.22,6.77,beak,words,7579,7579_6809_000068.csv
6.81,7.51,varies,words,7579,7579_6809_000068.csv
9.54,10.13,general,words,7579,7579_6809_000068.csv
0.23,1.08,thoracic,words,7579,7579_6809_000078.csv
1.19,1.76,belonging,words,7579,7579_6809_000078.csv
2.02,2.72,thorax,words,7579,7579_6809_000078.csv
3.14,3.8,tibia,words,7579,7579_6809_000078.csv
3.94,4.62,latin,words,7579,7579_6809_000078.csv
4.74,5.41,flute,words,7579,7579_6809_000078.csv
5.68,6.35,largest,words,7579,7579_6809_000078.csv
8.71,9.58,tichodroma,words,7579,7579_6809_000078.csv
9.74,10.45,systematic,words,7579,7579_6809_000078.csv
10.89,11.44,certain,words,7579,7579_6809_000078.csv
11.44,12.16,creepers,words,7579,7579_6809_000078.csv
0.58,1.08,fasting,words,10118,10118_7704_000024.csv
2.49,3.02,cause,words,10118,10118_7704_000024.csv
4.51,5.05,perhaps,words,10118,10118_7704_000024.csv
5.91,6.42,passing,words,10118,10118_7704_000024.csv
6.42,6.93,malison,words,10118,10118_7704_000024.csv
9.24,9.79,forbear,words,10118,10118_7704_000024.csv
10.27,10.79,such,words,10118,10118_7704_000024.csv
2.05,2.58,stabbed,words,10118,10118_7704_000079.csv
4.99,5.58,jerome,words,10118,10118_7704_000079.csv
5.58,6.4,l'heritier,words,10118,10118_7704_000079.csv
7.97,8.48,national,words,10118,10118_7704_000079.csv
10.99,11.63,saddler's,words,10118,10118_7704_000079.csv
12.57,13.19,paris,words,10118,10118_7704_000079.csv
0.28,0.83,monatic,words,10118,10118_7704_000028.csv
1.69,2.51,infuriated,words,10118,10118_7704_000028.csv
3.53,4.19,revenge,words,10118,10118_7704_000028.csv
5.12,5.69,mischief,words,10118,10118_7704_000028.csv
7.57,8.23,rascality,words,10118,10118_7704_000028.csv
10.16,10.72,bays,words,10118,10118_7704_000028.csv
11.58,12.11,throated,words,10118,10118_7704_000028.csv
13.1,13.8,erebus,words,10118,10118_7704_000028.csv
1.01,1.64,drawbridge,words,10118,10118_7704_000013.csv
2.61,3.2,thuriot,words,10118,10118_7704_000013.csv
4.17,4.87,deputation,words,10118,10118_7704_000013.csv
4.97,5.67,citizens,words,10118,10118_7704_000013.csv
6.54,7.08,third,words,10118,10118_7704_000013.csv
7.31,7.87,noisiest,words,10118,10118_7704_000013.csv
8.88,9.43,penetrates,words,10118,10118_7704_000013.csv
1.85,2.91,ethys,words,10118,10118_7704_000078.csv
3.09,3.62,corny,words,10118,10118_7704_000078.csv
4.28,4.79,officials,words,10118,10118_7704_000078.csv
9.16,9.86,unpacific,words,10118,10118_7704_000078.csv
10.83,11.36,militant,words,10118,10118_7704_000078.csv
11.36,11.9,parish,words,10118,10118_7704_000078.csv
13.05,13.93,bazoche,words,10118,10118_7704_000078.csv
15.3,15.86,marching,words,10118,10118_7704_000078.csv
0.48,1.25,spoilers,words,10118,10118_7704_000059.csv
1.84,2.72,patriotism,words,10118,10118_7704_000059.csv
3.24,3.79,infected,words,10118,10118_7704_000059.csv
4.96,5.73,proportion,words,10118,10118_7704_000059.csv
6.24,6.77,thieves,words,10118,10118_7704_000059.csv
6.88,7.72,scoundrels,words,10118,10118_7704_000059.csv
8.64,9.15,gondran,words,10118,10118_7704_000059.csv
10.71,11.35,chateau,words,10118,10118_7704_000059.csv
